"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.484460323,      -4.210625591,      -5.178299854,      -4.290771704,       -4.23379846,   4.169769033e-07
          0,           0,           1,      -4.527126763,       -4.29177992,      -4.939081314,      -4.097757339,      -4.337641008,   5.623292886e-06
          0,           0,           2,      -4.410834244,      -4.244845762,      -4.665641473,      -4.016842451,      -4.334095069,   3.272500809e-05
          0,           0,           3,      -4.197807571,      -4.086005765,      -4.364365422,      -3.941883248,      -4.215940696,   0.0001246929905
          0,           0,           4,      -3.979035663,      -3.905814889,      -4.090953354,       -3.81539522,       -4.09325304,   0.0003630287725
          0,           0,           5,      -3.777889216,      -3.723944138,      -3.856203773,      -3.659753507,      -3.978540812,   0.0008725837933
          0,           0,           6,      -3.603322855,      -3.553334429,      -3.657919036,      -3.511990907,       -3.86300352,    0.001812031766
          0,           0,           7,      -3.458075738,      -3.404512799,      -3.492256131,      -3.384838796,      -3.750406711,    0.003347943605
          0,           0,           8,      -3.340910578,      -3.281012811,      -3.355333639,       -3.27882099,      -3.649196452,     0.00561675082
          0,           0,           9,      -3.248836915,      -3.181894991,       -3.24350988,      -3.191231354,      -3.563993622,    0.008684446258
          0,           0,          10,      -3.178387037,      -3.104435495,      -3.153519555,       -3.11878429,      -3.494989219,     0.01251626043
          0,           0,          11,       -3.12622734,      -3.045457953,      -3.082539468,      -3.058324081,       -3.43960799,     0.01696664581
          0,           0,          12,      -3.089470388,      -3.001928037,      -3.028175471,      -3.007154136,      -3.393860163,     0.02179425333
          0,           0,          13,      -3.065830607,      -2.971254366,      -2.988390015,      -2.963289639,      -3.353572313,     0.02669921149
          0,           0,          14,      -3.053633225,      -2.951420118,      -2.961416141,      -2.925558642,      -3.315730975,     0.03137350583
          0,           0,          15,      -3.051659845,      -2.940938572,      -2.945704181,      -2.893462002,      -3.279373585,     0.03555180302
          0,           0,          16,      -3.058846021,      -2.938640751,      -2.939913674,      -2.866854818,      -3.245368674,     0.03905062941
          0,           0,          17,      -3.073884729,      -2.943373546,      -2.942914383,       -2.84562556,      -3.215378896,     0.04178788309
          0,           0,          18,      -3.094819772,       -2.95372879,      -2.953734958,       -2.82951553,      -3.190916766,     0.04378057791
          0,           0,          19,      -3.118768043,      -2.967913075,      -2.971422259,      -2.818105805,       -3.17296196,     0.04512443964
          0,           0,          20,      -3.142008611,      -2.983823717,      -2.994838461,      -2.810908721,      -3.161986638,      0.0459628261
          0,           0,          21,      -3.160692667,      -2.999327119,      -3.022486919,       -2.80747632,       -3.15807665,      0.0464536309
          0,           0,          22,      -3.172072987,      -3.012641212,      -3.052483736,      -2.807464141,      -3.160978555,     0.04674153021
          0,           0,          23,      -3.175492898,      -3.022649802,      -3.082755066,       -2.81063484,      -3.170061086,     0.04694002688
          0,           0,          24,      -3.172314875,      -3.029006349,      -3.111426327,      -2.816822874,      -3.184258027,     0.04712439589
          0,           0,          25,      -3.164930057,      -3.032018415,      -3.137221228,      -2.825892246,      -3.202073601,     0.04733385131
          0,           0,          26,       -3.15572556,      -3.032419545,      -3.159641921,      -2.837707722,      -3.221712653,      0.0475796361
          0,           0,          27,      -3.146556353,        -3.0311411,      -3.178849001,      -2.852122395,      -3.241351865,     0.04785539736
          0,           0,          28,      -3.138661293,      -3.029135441,      -3.195369858,      -2.868974213,      -3.259490085,     0.04814687116
