"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.342510645,      -4.145568066,       -4.96041082,      -4.060026096,      -4.246001903,   6.875983372e-07
          0,           0,           1,      -4.343469839,      -4.194484945,      -4.727782429,      -3.882526658,      -4.346944286,    8.73472495e-06
          0,           0,           2,      -4.168502481,      -4.072867211,      -4.463465567,      -3.818325299,      -4.295360622,    4.86474662e-05
          0,           0,           3,      -3.959481732,      -3.897952433,      -4.182759231,      -3.755617743,      -4.183125493,   0.0001786594634
          0,           0,           4,      -3.767921622,      -3.730468923,      -3.932840222,      -3.644028361,      -4.103460468,   0.0005034720742
          0,           0,           5,      -3.594378546,       -3.56822898,      -3.721165213,      -3.510812277,      -4.040325989,    0.001175196161
          0,           0,           6,      -3.442145334,      -3.417523193,      -3.546098276,      -3.387257239,      -3.968627897,    0.002377374038
          0,           0,           7,       -3.31485697,      -3.287343053,       -3.40439841,      -3.283152322,      -3.884316785,    0.004293790816
          0,           0,           8,      -3.213138371,       -3.18168281,      -3.291906321,      -3.198806253,      -3.796599898,    0.007070318502
          0,           0,           9,      -3.135026013,      -3.100367113,      -3.203938415,      -3.130932446,      -3.712917959,     0.01078104745
          0,           0,          10,      -3.077029316,      -3.041165447,      -3.135748735,      -3.074291465,      -3.636065168,     0.01540836779
          0,           0,          11,      -3.034866781,      -3.000957421,      -3.082884257,      -3.023228532,      -3.566341178,     0.02084167313
          0,           0,          12,      -3.004031839,      -2.976245777,      -3.041267164,       -2.97374988,      -3.503253877,     0.02689344257
          0,           0,          13,      -2.980406651,      -2.963433136,      -3.007032429,      -2.924821953,      -3.446578022,     0.03332689389
          0,           0,          14,      -2.960895049,      -2.959053411,      -2.976535791,       -2.87775452,      -3.396813003,     0.03988746319
          0,           0,          15,      -2.943802935,       -2.96000089,      -2.946988219,      -2.834510962,      -3.354838598,     0.04633109677
          0,           0,          16,      -2.928720814,      -2.963729445,      -2.917412325,      -2.796517306,      -3.321157075,     0.05244489709
          0,           0,          17,      -2.915985139,      -2.968371571,      -2.888856363,      -2.764407863,      -3.295415725,     0.05805881968
          0,           0,          18,      -2.906062224,      -2.972735262,      -2.863420447,      -2.738249536,      -3.276520293,     0.06304973232
          0,           0,          19,      -2.899151882,      -2.976179399,      -2.842934636,      -2.717803406,      -3.263152026,     0.06734050986
          0,           0,          20,      -2.895091019,      -2.978436947,      -2.828236613,      -2.702685465,      -3.254281298,     0.07089682006
          0,           0,          21,      -2.893478981,      -2.979491738,      -2.819187004,      -2.692460585,       -3.24936928,     0.07372326188
          0,           0,          22,      -2.893895867,      -2.979562227,       -2.81506139,      -2.686715228,      -3.248244254,      0.0758592376
          0,           0,          23,      -2.896093837,      -2.979140911,      -2.814966819,      -2.685106845,      -3.250860902,     0.07737402564
          0,           0,          24,      -2.900082211,      -2.978986154,      -2.818106779,      -2.687365527,      -3.257127767,     0.07836031653
          0,           0,          25,      -2.906090259,      -2.980013211,      -2.823872383,      -2.693244684,      -3.266837439,     0.07892593119
          0,           0,          26,      -2.914450937,      -2.983120728,      -2.831821236,      -2.702450786,      -3.279646766,       0.079184215
          0,           0,          27,      -2.925472073,      -2.989029158,       -2.84161805,      -2.714592685,      -3.295067992,     0.07924427126
          0,           0,          28,      -2.939344191,      -2.998183062,      -2.852982722,      -2.729173773,      -3.312474173,     0.07920246117
          0,           0,          29,      -2.956100238,      -3.010725128,      -2.865660014,      -2.745623636,        -3.3311389,     0.07913638065
          0,           0,          30,      -2.975616567,      -3.026522661,      -2.879406876,      -2.763349249,      -3.350320841,     0.07910195654
          0,           0,          31,      -2.997634239,      -3.045220973,      -2.893987937,      -2.781785076,       -3.36938426,     0.07913362408
          0,           0,          32,      -3.021781303,       -3.06630216,      -2.909172409,      -2.800431294,      -3.387923741,     0.07924697685
          0,           0,          33,      -3.047584924,      -3.089135333,      -2.924733161,      -2.818879975,      -3.405842253,     0.07944295861
          0,           0,          34,      -3.074473734,      -3.113013999,      -2.940454348,      -2.836833639,      -3.423337377,     0.07971261559
          0,           0,          35,      -3.101782452,      -3.137186423,      -2.956151616,      -2.854118461,      -3.440791949,     0.08004158994
          0,           0,          36,       -3.12877731,        -3.1608912,      -2.971699465,      -2.870689706,      -3.458616156,     0.08041380938
          0,           0,          37,      -3.154716586,      -3.183407932,      -2.987052078,      -2.886624388,      -3.477107481,     0.08081411929
          0,           0,          38,      -3.178943761,      -3.204121792,      -3.002244815,      -2.902097959,      -3.496373036,     0.08122984518
          0,           0,          39,      -3.200988074,      -3.222587045,       -3.01737362,      -2.917346989,      -3.516321564,     0.08165143606
          0,           0,          40,      -3.220633583,      -3.238568046,       -3.03256088,      -2.932624945,      -3.536706538,     0.08207242047
          0,           0,          41,      -3.237926495,      -3.252042454,      -3.047921187,      -2.948160541,      -3.557194748,     0.08248892575
          0,           0,          42,      -3.253119182,      -3.263166823,      -3.063537426,      -2.964126719,      -3.577439179,     0.08289898712
          0,           0,          43,      -3.266578341,      -3.272219226,      -3.079450803,      -2.980624577,      -3.597141987,     0.08330182829
          0,           0,          44,      -3.278694761,      -3.279538776,      -3.095662721,      -2.997682417,      -3.616098552,     0.08369724171
          0,           0,          45,      -3.289821102,      -3.285477216,      -3.112143799,      -3.015266972,      -3.634217384,     0.08408514333
          0,           0,          46,      -3.300244323,       -3.29036838,      -3.128845478,      -3.033302238,      -3.651514848,     0.08446532787
          0,           0,          47,      -3.310184622,      -3.294513277,      -3.145710971,      -3.051690976,      -3.668088707,      0.0848374084
          0,           0,          48,      -3.319807633,       -3.29817486,      -3.162683896,      -3.070334635,      -3.684079083,     0.08520089257
          0,           0,          49,      -3.329239196,       -3.30157693,      -3.179714104,      -3.089148715,      -3.699627537,     0.08555532951
          0,           0,          50,      -3.338577178,       -3.30490405,      -3.196760888,       -3.10807204,      -3.714843903,     0.08590045852
          0,           0,          51,      -3.347899142,      -3.308301789,      -3.213794015,      -3.127069778,      -3.729786989,     0.08623630387
          0,           0,          52,      -3.357266743,      -3.311877867,      -3.230793054,      -3.146131009,      -3.744460901,     0.08656318448
          0,           0,          53,      -3.366728085,      -3.315704866,      -3.247745533,      -3.165262356,      -3.758824895,      0.0868816373
          0,           0,          54,      -3.376318948,       -3.31982463,      -3.264644561,      -3.184479555,      -3.772812213,        0.08719228
          0,           0,          55,       -3.38606339,      -3.324253877,        -3.2814866,      -3.203798912,      -3.786352283,     0.08749565538
          0,           0,          56,      -3.395974128,      -3.328990298,      -3.298269917,      -3.223230349,      -3.799391047,     0.08779210258
          0,           0,          57,      -3.406052985,      -3.334018424,      -3.314993907,      -3.242773074,      -3.811905462,     0.08808168939
          0,           0,          58,      -3.416291713,      -3.339314799,      -3.331659051,       -3.26241421,      -3.823910102,     0.08836422052
          0,           0,          59,      -3.426673309,       -3.34485222,      -3.348267118,      -3.282129956,       -3.83545572,     0.08863931481
          0,           0,          60,      -3.437173836,      -3.350602995,      -3.364821198,      -3.301888476,      -3.846621268,     0.08890652685
          0,           0,          61,      -3.447764554,      -3.356541275,       -3.38132537,       -3.32165355,      -3.857501895,     0.08916548029
          0,           0,          62,      -3.458414077,      -3.362644522,      -3.397783984,       -3.34138815,       -3.86819589,     0.08941598087
          0,           0,          63,      -3.469090288,      -3.368894242,      -3.414200681,      -3.361057322,      -3.878793256,     0.08965808663
          0,           0,          64,      -3.479761828,      -3.375276083,      -3.430577293,      -3.380630057,      -3.889367772,     0.08989212583
          0,           0,          65,      -3.490399088,      -3.381779446,      -3.446912816,      -3.400080044,      -3.899973231,     0.09011866612
          0,           0,          66,      -3.500974782,      -3.388396753,      -3.463202634,       -3.41938546,      -3.910643427,     0.09033844783
          0,           0,          67,      -3.511464234,      -3.395122539,       -3.47943816,      -3.438528067,      -3.921394657,     0.09055229878
          0,           0,          68,      -3.521845549,      -3.401952501,      -3.495606969,      -3.457491996,      -3.932229297,     0.09076104798
          0,           0,          69,      -3.532099818,      -3.408882644,       -3.51169343,      -3.476262537,      -3.943139243,      0.0909654513
          0,           0,          70,      -3.542211455,      -3.415908616,      -3.527679714,      -3.494825202,      -3.954108551,     0.09116613738
          0,           0,          71,      -3.552168653,      -3.423025271,      -3.543547005,      -3.513165162,      -3.965115181,     0.09136357663
          0,           0,          72,      -3.561963883,      -3.430226485,      -3.559276736,      -3.531267052,      -3.976132153,     0.09155807198
          0,           0,          73,      -3.571594305,      -3.437505185,      -3.574851673,       -3.54911506,      -3.987128619,     0.09174976785
          0,           0,          74,      -3.581061956,      -3.444853544,      -3.590256761,      -3.566693172,      -3.998071276,      0.0919386724
          0,           0,          75,      -3.590373606,      -3.452263264,      -3.605479661,      -3.583985485,      -4.008926296,     0.09212468824
          0,           0,          76,      -3.599540264,      -3.459725903,      -3.620510976,      -3.600976512,      -4.019661687,     0.09230764709
          0,           0,          77,      -3.608576361,      -3.467233175,      -3.635344194,      -3.617651461,      -4.030249731,     0.09248734485
          0,           0,          78,      -3.617498724,      -3.474777208,      -3.649975409,      -3.633996491,      -4.040669068,     0.09266357386
          0,           0,          79,      -3.626325452,      -3.482350715,      -3.664402884,      -3.649998971,      -4.050906051,     0.09283615032
          0,           0,          80,      -3.635074836,      -3.489947109,      -3.678626566,      -3.665647751,       -4.06095514,     0.09300493525
          0,           0,          81,      -3.643764419,      -3.497560538,      -3.692647609,      -3.680933467,      -4.070818396,     0.09316984816
          0,           0,          82,      -3.652410272,       -3.50518586,       -3.70646799,      -3.695848849,      -4.080504245,     0.09333087326
          0,           0,          83,      -3.661026506,      -3.512818588,      -3.720090245,      -3.710389014,      -4.090025863,     0.09348805877
          0,           0,          84,       -3.66962502,      -3.520454792,      -3.733517329,      -3.724551696,      -4.099399494,     0.09364151018
          0,           0,          85,      -3.678215438,      -3.528091006,      -3.746752568,      -3.738337379,      -4.108642943,     0.09379137898
          0,           0,          86,      -3.686805219,      -3.535724132,      -3.759799671,      -3.751749296,      -4.117774406,     0.09393784843
