"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.379025448,      -4.165949709,      -4.625335348,      -3.689125733,      -4.273222063,    2.24828442e-06
          0,           0,           1,      -4.146905105,      -4.047282534,      -4.340743831,      -3.543914373,      -4.330839666,   3.036754718e-05
          0,           0,           2,      -3.844287446,      -3.796412616,       -4.03969714,      -3.478193342,      -4.206155735,    0.000173012573
          0,           0,           3,      -3.591061118,      -3.571532149,      -3.767035547,      -3.375496457,      -4.114922277,   0.0006355168706
          0,           0,           4,      -3.380903589,      -3.382851435,      -3.540039507,      -3.252785574,      -4.060098744,    0.001760116778
          0,           0,           5,      -3.201808195,      -3.227537194,      -3.356743893,      -3.143452586,      -3.996968262,    0.003973874791
          0,           0,           6,      -3.048022657,      -3.107237139,      -3.216543905,      -3.055868716,      -3.912229607,    0.007654794086
          0,           0,           7,      -2.916029291,      -3.023229558,      -3.117833747,      -2.994728325,      -3.812772141,     0.01295686058
          0,           0,           8,      -2.803659254,      -2.975016305,      -3.057490627,      -2.962491398,      -3.710537502,     0.01967287985
          0,           0,           9,      -2.710588083,      -2.960363699,      -3.031255343,      -2.954129772,      -3.618983166,     0.02721253968
          0,           0,          10,      -2.637922008,       -2.97463942,      -3.033418175,      -2.953639295,      -3.547004509,     0.03472746396
          0,           0,          11,      -2.586932681,      -3.008564629,      -3.055146707,      -2.939162302,       -3.49712273,     0.04134750694
          0,           0,          12,      -2.557797215,      -3.044685584,      -3.080717712,      -2.902759817,       -3.46766313,     0.04643896627
          0,           0,          13,       -2.54868545,      -3.058819173,      -3.085490629,      -2.856971861,      -3.455230793,     0.04978372056
          0,           0,          14,      -2.555215867,      -3.037466562,      -3.051172191,      -2.815763458,      -3.456470312,     0.05161321092
          0,           0,          15,      -2.570760332,      -2.992541861,      -2.988482373,      -2.784024567,      -3.468713131,     0.05249331932
          0,           0,          16,      -2.588520816,      -2.946121195,      -2.922949882,      -2.760942854,      -3.489005549,      0.0531146606
          0,           0,          17,      -2.604750521,      -2.913614507,      -2.871201867,      -2.744690497,      -3.512181121,     0.05407215513
          0,           0,          18,      -2.619670403,      -2.902428447,        -2.8388651,      -2.733726502,      -3.530714761,     0.05570954541
