"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,       -4.42757003,      -4.190980508,      -4.835208839,      -3.898320301,      -4.259140223,   1.115731736e-06
          0,           0,           1,      -4.322141605,      -4.171421154,      -4.568774663,       -3.73679766,      -4.340712356,   1.466646925e-05
          0,           0,           2,      -4.060626204,      -3.971769811,      -4.280270747,      -3.674645749,      -4.237152092,    8.30365358e-05
          0,           0,           3,      -3.814684118,       -3.76480378,       -3.99803633,      -3.589730249,      -4.127962731,   0.0003069228242
          0,           0,           4,      -3.603949968,      -3.578897635,      -3.755176677,      -3.464367904,      -4.058686248,   0.0008641112618
          0,           0,           5,      -3.424064051,      -3.412226467,       -3.55281636,      -3.337383454,      -3.993319708,    0.002002618399
          0,           0,           6,      -3.273987738,       -3.26984777,      -3.389214534,      -3.226973328,      -3.913141346,    0.004000191304
          0,           0,           7,      -3.152525138,      -3.155831362,      -3.261642857,      -3.137519959,      -3.823205826,    0.007098681312
          0,           0,           8,      -3.056551906,      -3.070809272,      -3.166063626,      -3.069124963,      -3.731350981,     0.01143617194
          0,           0,           9,      -2.981266925,      -3.013046102,      -3.097534845,      -3.017704926,      -3.642381329,     0.01700330035
          0,           0,          10,       -2.92106918,       -2.97933081,      -3.050525907,      -2.975066927,      -3.559933167,     0.02364069425
          0,           0,          11,      -2.870752542,      -2.965197363,      -3.018848745,       -2.93207397,      -3.486210777,     0.03107706333
          0,           0,          12,      -2.826698217,      -2.964823538,      -2.995211425,      -2.883967635,      -3.421849635,     0.03899126795
          0,           0,          13,      -2.787385357,      -2.971137691,      -2.971183063,      -2.832524704,      -3.366943837,     0.04707421874
          0,           0,          14,      -2.752909195,      -2.976855758,      -2.939397614,      -2.782611591,       -3.32190712,     0.05507009264
          0,           0,          15,      -2.724026833,      -2.976740401,      -2.897837972,      -2.738090745,      -3.287373339,      0.0627878775
          0,           0,          16,      -2.701426718,      -2.969688075,      -2.851198679,      -2.700636875,      -3.263542721,     0.07008747921
          0,           0,          17,      -2.685431609,      -2.958443361,      -2.806868989,      -2.670368483,      -3.249702415,     0.07685366155
          0,           0,          18,      -2.675975939,      -2.947161417,        -2.7704819,       -2.64662367,      -3.244237753,     0.08297304764
          0,           0,          19,      -2.672678817,       -2.93916641,      -2.744561582,       -2.62837119,      -3.245031485,      0.0883249161
          0,           0,          20,      -2.674934354,      -2.936123164,      -2.729175727,      -2.614417022,      -3.249989854,     0.09278865789
          0,           0,          21,       -2.68200112,      -2.938213571,      -2.722947663,      -2.603627822,       -3.25746464,     0.09626329521
          0,           0,          22,      -2.693084221,       -2.94465206,      -2.723841384,      -2.595187648,      -3.266465142,     0.09869018809
          0,           0,          23,        -2.7074002,      -2.954210684,      -2.729694386,      -2.588740099,      -3.276666579,      0.1000699292
          0,           0,          24,      -2.724216006,      -2.965646964,      -2.738578282,      -2.584310486,      -3.288259109,      0.1004676371
          0,           0,          25,      -2.742862603,      -2.977977097,      -2.749029111,      -2.582078846,      -3.301696456,      0.1000055336
          0,           0,          26,      -2.762735933,      -2.990547688,       -2.76014792,      -2.582175429,      -3.317434588,     0.09884584009
          0,           0,          27,      -2.783301486,      -3.002921117,      -2.771571354,      -2.584609853,      -3.335748314,     0.09716932062
          0,           0,          28,      -2.804107608,      -3.014682759,      -2.783339989,      -2.589320898,      -3.356655889,     0.09515484525
          0,           0,          29,      -2.824799151,      -3.025317651,      -2.795716329,      -2.596261769,      -3.379925695,     0.09296383234
          0,           0,          30,       -2.84512024,      -3.034251616,      -2.809006325,      -2.605444592,      -3.405124717,     0.09073095216
          0,           0,          31,      -2.864908294,      -3.041037218,       -2.82342841,      -2.616920619,       -3.43168139,     0.08856066685
          0,           0,          32,      -2.884087549,      -3.045562296,      -2.839051494,      -2.630720026,       -3.45894603,     0.08652788394
          0,           0,          33,      -2.902663907,      -3.048138983,      -2.855796803,      -2.646790904,      -3.486244327,      0.0846808724
          0,           0,          34,      -2.920712646,      -3.049416255,      -2.873479178,      -2.664965628,      -3.512934991,     0.08304505815
          0,           0,          35,      -2.938351517,      -3.050178864,      -2.891861581,      -2.684962792,      -3.538484052,     0.08162701319
          0,           0,          36,      -2.955703671,      -3.051148785,      -2.910706872,      -2.706418014,      -3.562542406,     0.08041849226
          0,           0,          37,      -2.972864853,      -3.052868591,      -2.929819522,      -2.728930376,      -3.584987051,      0.0794005781
          0,           0,          38,      -2.989888546,        -3.0556777,      -2.949071655,      -2.752110833,      -3.605899906,      0.0785479086
          0,           0,          39,      -3.006793096,      -3.059748282,       -2.96840894,      -2.775622098,       -3.62550321,     0.07783274303
          0,           0,          40,      -3.023583452,      -3.065139686,      -2.987838103,      -2.799204394,      -3.644095702,     0.07722846053
          0,           0,          41,      -3.040273707,      -3.071843457,      -3.007405292,      -2.822686222,      -3.662014323,     0.07671208333
          0,           0,          42,      -3.056898347,      -3.079808909,      -3.027176374,      -2.845982316,      -3.679611928,     0.07626558611
          0,           0,          43,      -3.073508398,      -3.088952401,      -3.047225227,      -2.869082012,      -3.697230043,     0.07587601602
          0,           0,          44,      -3.090157735,      -3.099159326,      -3.067629288,      -2.892031422,       -3.71515968,      0.0755346985
          0,           0,          45,      -3.106888808,      -3.110287343,      -3.088467705,      -2.914912994,       -3.73360075,     0.07523595474
          0,           0,          46,      -3.123724661,      -3.122175619,      -3.109817381,      -2.937826206,      -3.752636344,     0.07497577114
          0,           0,          47,      -3.140668812,      -3.134660254,       -3.13174484,      -2.960872429,      -3.772232796,     0.07475075669
          0,           0,          48,      -3.157710634,      -3.147592592,       -3.15429525,      -2.984145233,      -3.792267101,       0.074557555
          0,           0,          49,      -3.174832686,      -3.160855625,      -3.177482402,      -3.007725411,      -3.812573781,     0.07439270729
          0,           0,          50,      -3.192017402,      -3.174374301,      -3.201283703,      -3.031678832,       -3.83299618,     0.07425283958
          0,           0,          51,      -3.209251886,       -3.18811774,       -3.22564231,      -3.056055228,      -3.853425414,     0.07413499556
          0,           0,          52,      -3.226530533,      -3.202094053,      -3.250475783,      -3.080886889,      -3.873815792,     0.07403694922
          0,           0,          53,      -3.243855546,      -3.216340396,      -3.275688557,      -3.106187291,      -3.894175747,     0.07395738712
          0,           0,          54,      -3.261235413,      -3.230911496,      -3.301185031,      -3.131950384,      -3.914542081,     0.07389591889
          0,           0,          55,      -3.278681471,      -3.245869286,       -3.32688074,       -3.15815138,      -3.934948348,     0.07385293222
          0,           0,          56,      -3.296203008,      -3.261275012,      -3.352710181,      -3.184749544,      -3.955396403,     0.07382934297
          0,           0,          57,      -3.313801986,      -3.277184051,      -3.378630679,      -3.211692821,      -3.975836865,     0.07382630027
          0,           0,          58,      -3.331468729,      -3.293642853,      -3.404622127,      -3.238923536,      -3.996161711,     0.07384489795
          0,           0,          59,      -3.349179737,      -3.310687198,      -3.430682799,       -3.26638401,      -4.016210157,     0.07388592719
          0,           0,          60,      -3.366898058,       -3.32834102,      -3.456821966,      -3.294020953,      -4.035786547,     0.07394968927
          0,           0,          61,      -3.384575931,      -3.346615364,      -3.483050749,      -3.321787777,      -4.054686288,     0.07403587572
          0,           0,          62,      -3.402159092,      -3.365507386,      -3.509373127,      -3.349644529,      -4.072724024,     0.07414351658
          0,           0,          63,      -3.419592133,      -3.384999525,      -3.535778932,      -3.377555654,      -4.089758285,     0.07427099373
          0,           0,          64,      -3.436824427,      -3.405059042,      -3.562239999,      -3.405486286,      -4.105708571,     0.07441611219
          0,           0,          65,      -3.453816115,      -3.425638087,      -3.588709611,      -3.433398044,      -4.120563325,     0.07457621837
          0,           0,          66,      -3.470543374,       -3.44667432,      -3.615124503,      -3.461245351,      -4.134379295,     0.07474834906
          0,           0,          67,      -3.487002041,      -3.468092118,      -3.641408184,      -3.488973054,      -4.147273812,     0.07492939214
          0,           0,          68,      -3.503208643,      -3.489804393,      -3.667474483,      -3.516515739,      -4.159411792,     0.07511623953
          0,           0,          69,      -3.519198347,      -3.511715177,      -3.693230699,      -3.543798601,      -4.170989407,     0.07530591667
          0,           0,          70,      -3.535020051,      -3.533723118,      -3.718580487,      -3.570739378,       -4.18221654,     0.07549567951
          0,           0,          71,      -3.550729523,      -3.555725975,      -3.743427103,      -3.597250677,      -4.193300286,      0.0756830772
          0,           0,          72,      -3.566382001,      -3.577625968,      -3.767677766,      -3.623242133,      -4.204431473,     0.07586598572
          0,           0,          73,      -3.582025607,      -3.599335518,       -3.79124943,      -3.648622221,      -4.215775423,     0.07604262083
          0,           0,          74,      -3.597696644,      -3.620782615,        -3.8140755,      -3.673299899,      -4.227467102,      0.0762115395
          0,           0,          75,      -3.613417251,      -3.641914923,      -3.836112253,      -3.697186611,      -4.239609904,      0.0763716361
          0,           0,          76,      -3.629195419,       -3.66270179,      -3.857343352,       -3.72019919,      -4.252276814,     0.07652213607
          0,           0,          77,      -3.645027025,      -3.683133752,      -3.877781055,      -3.742263978,      -4.265512727,     0.07666258581
          0,           0,          78,       -3.66089937,      -3.703219588,      -3.897463535,      -3.763321984,      -4.279337047,     0.07679283584
          0,           0,          79,      -3.676795637,      -3.722981516,      -3.916448671,      -3.783334442,      -4.293746182,     0.07691301387
          0,           0,          80,      -3.692699678,      -3.742449454,      -3.934805501,      -3.802287756,      -4.308715936,     0.07702348618
          0,           0,          81,      -3.708600517,      -3.761655354,      -3.952604882,      -3.820196774,      -4.324204035,     0.07712480852
          0,           0,          82,      -3.724495958,      -3.780628419,      -3.969910879,      -3.837105601,      -4.340152993,     0.07721767017
          0,           0,          83,      -3.740394752,       -3.79939169,      -3.986773959,      -3.853085589,      -4.356493414,      0.0773028367
          0,           0,          84,      -3.756316911,      -3.817960101,      -4.003226654,      -3.868230711,      -4.373147541,     0.07738109724
          0,           0,          85,      -3.772292001,      -3.836339796,      -4.019281899,      -3.882650957,       -4.39003271,     0.07745322133
          0,           0,          86,      -3.788355512,      -3.854528319,      -4.034933927,       -3.89646466,      -4.407064169,     0.07751992859
          0,           0,          87,      -3.804543647,      -3.872515232,      -4.050161383,      -3.909790732,      -4.424156793,     0.07758187203
          0,           0,          88,      -3.820887048,      -3.890282812,        -4.0649321,      -3.922741666,      -4.441225336,     0.07763963397
          0,           0,          89,      -3.837404047,       -3.90780654,      -4.079208837,      -3.935417922,      -4.458183179,     0.07769373182
          0,           0,          90,      -3.854093958,      -3.925055283,      -4.092955176,      -3.947904021,      -4.474939791,     0.07774463008
          0,           0,          91,      -3.870930856,      -3.941991123,      -4.106140756,      -3.960266421,      -4.491397445,     0.07779275499
          0,           0,          92,      -3.887858185,        -3.9585689,      -4.118745207,      -3.972553016,      -4.507447864,     0.07783850853
          0,           0,          93,      -3.904784489,      -3.974735584,      -4.130760348,      -3.984793989,      -4.522969552,     0.07788227957
          0,           0,          94,      -3.921580645,      -3.990429639,      -4.142190629,      -3.997003652,      -4.537826536,     0.07792445084
          0,           0,          95,      -3.938079124,      -4.005580617,      -4.153052046,      -4.009182947,      -4.551869169,     0.07796540139
          0,           0,          96,      -3.954076035,      -4.020109265,       -4.16337004,      -4.021322282,      -4.564937544,      0.0780055052
          0,           0,          97,      -3.969336883,      -4.033928483,      -4.173176939,       -4.03340443,      -4.576867879,     0.07804512669
          0,           0,          98,      -3.983606957,      -4.046945444,       -4.18250945,      -4.045407287,      -4.587501951,     0.07808461476
          0,           0,          99,      -3.996626869,      -4.059065131,      -4.191406542,      -4.057306313,      -4.596699178,     0.07812429616
          0,           0,         100,      -4.008152869,      -4.070195342,      -4.199907867,      -4.069076539,      -4.604350276,     0.07816446951
          0,           0,         101,        -4.0179802,      -4.080252977,      -4.208052717,      -4.080694063,      -4.610390737,     0.07820540035
          0,           0,         102,      -4.025966328,      -4.089171105,      -4.215879381,      -4.092137013,      -4.614811935,     0.07824731754
          0,           0,         103,       -4.03204991,      -4.096906013,       -4.22342477,         -4.103386,      -4.617667669,     0.07829041084
          0,           0,         104,      -4.036261526,      -4.103443287,      -4.230724171,      -4.114424128,      -4.619074687,     0.07833482946
          0,           0,         105,      -4.038723737,       -4.10880198,      -4.237811047,      -4.125236701,      -4.619206878,     0.07838068095
          0,           0,         106,      -4.039640471,      -4.113036163,      -4.244716866,      -4.135810749,      -4.618284148,     0.07842803031
          0,           0,         107,      -4.039278207,      -4.116233578,      -4.251470942,      -4.146134546,      -4.616557975,     0.07847689891
          0,           0,         108,      -4.037942981,      -4.118511577,      -4.258100326,      -4.156197257,      -4.614296013,     0.07852726333
          0,           0,         109,      -4.035957394,      -4.120010992,      -4.264629763,      -4.165988816,      -4.611767873,     0.07857905426
          0,           0,         110,      -4.033640884,      -4.120888799,      -4.271081724,      -4.175500121,      -4.609233506,     0.07863215575
          0,           0,         111,      -4.031294986,      -4.121310541,      -4.277476496,      -4.184723537,      -4.606934857,     0.07868640529
          0,           0,         112,      -4.029193945,      -4.121443272,      -4.283832321,      -4.193653689,      -4.605090749,     0.07874159501
          0,           0,         113,      -4.027580028,      -4.121449614,       -4.29016557,      -4.202288445,      -4.603894536,     0.07879747426
