"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.762828779,      0.3793010679,      0.1085282605,      0.2335055888,    -0.04692342195,      0.1307872671,    -0.08232218553,    -0.05730841562,     0.09590859595,    -0.04692342195,       0.238966074,       2.151564834
          0,           0,           1,       -4.83696813,      -4.665507509,      -4.988351782,      -4.815131057,      -4.375335404,      0.3793010679,     0.07504586716,      0.2076288791,    -0.02375184752,      0.1164720436,    -0.06845917757,     -0.0358452847,     0.06385528494,    -0.02375184752,      0.2113389131,        2.76669305
          0,           0,           2,      -4.688968077,      -4.621558726,      -4.647226354,      -4.534931875,      -4.258466583,      0.3793010679,      0.0580567032,      0.2248758914,     -0.0108604328,      0.1254303978,     -0.0746623762,    -0.02420242128,     0.04596966978,     -0.0108604328,      0.2276544241,       3.873383762
          0,           0,           3,      -4.551068757,      -4.519460279,      -4.592224552,      -4.389360423,        -4.1163107,      0.3793010679,     0.06257297749,      0.2466403501,   -0.009192511384,      0.1384059233,    -0.08329326461,    -0.02526872166,      0.0493176811,   -0.009192511384,      0.2496289369,       3.941643182
          0,           0,           4,      -4.471787858,      -4.440756701,      -4.550063602,      -4.298731639,      -4.023067091,      0.3793010679,      0.0658344541,      0.2519169812,    -0.00839394477,      0.1422358833,    -0.08586389341,    -0.02679724468,     0.05229283195,    -0.00839394477,      0.2550721476,       3.826521913
          0,           0,           5,      -4.440557177,      -4.432095674,      -4.504881743,      -4.288639659,      -3.983648478,      0.3793010679,     0.06761868483,      0.2496721993,   -0.008544960143,      0.1413254791,    -0.08471860544,    -0.02803161385,     0.05419434894,   -0.008544960143,      0.2529258116,       3.692355152
          0,           0,           6,       -4.43947595,      -4.485965583,      -4.499701094,      -4.328683148,      -4.000042336,      0.3793010679,     0.06910918763,      0.2431826959,   -0.008833767825,      0.1374242945,    -0.08043179422,    -0.02939409774,     0.05602914722,   -0.008833767825,      0.2465251266,       3.518818614
          0,           0,           7,      -4.432703671,      -4.554395303,      -4.532452183,      -4.398347483,      -3.992723325,      0.3793010679,     0.06910577113,       0.238400999,    -0.00875181825,      0.1342643961,    -0.07632110012,    -0.02962656922,     0.05628099064,    -0.00875181825,      0.2417500652,       3.449798695
          0,           0,           8,       -4.43946726,      -4.628707302,      -4.596183966,      -4.479882203,      -3.987912241,      0.3793010679,     0.06866050898,      0.2374979305,   -0.008415109627,      0.1337280777,    -0.07473041555,    -0.02931670012,     0.05588457069,   -0.008415109627,      0.2408245154,       3.459017912
          0,           0,           9,      -4.444745476,      -4.682786912,      -4.666102969,      -4.552804936,      -3.982671126,      0.3793010679,     0.06838607471,      0.2400651901,   -0.008237379544,       0.135381362,    -0.07603195362,    -0.02889894468,     0.05547348305,   -0.008237379544,      0.2433734649,       3.510439679
          0,           0,          10,      -4.451904485,      -4.721317309,      -4.727163627,      -4.610683052,      -4.013016462,      0.3793010679,     0.06817261915,      0.2453407434,   -0.008032779882,      0.1387710491,    -0.07924319221,    -0.02835868859,     0.05497871389,   -0.008032779882,      0.2486301015,       3.598816452
          0,           0,          11,      -4.459352109,      -4.731129038,      -4.786588581,      -4.665994216,      -4.017576079,      0.3793010679,     0.06812476787,      0.2503675376,    -0.00786812158,      0.1418730533,     -0.0825840229,    -0.02798128787,     0.05466259207,    -0.00786812158,      0.2536471741,       3.675132341
          0,           0,          12,      -4.490795199,      -4.752592505,      -4.833906745,      -4.716692338,       -4.03193021,      0.3793010679,     0.06829203884,      0.2531339909,   -0.007796842134,      0.1434475692,    -0.08464238977,    -0.02796935123,     0.05468194659,   -0.007796842134,      0.2564186121,       3.706639825
          0,           0,          13,      -4.515538681,      -4.772299696,      -4.876553666,      -4.765616204,      -4.047656353,      0.3793010679,     0.06844255248,       0.253532239,   -0.007815266265,      0.1435887518,    -0.08495093108,     -0.0280996213,     0.05481098647,   -0.007815266265,       0.256824327,       3.704307186
          0,           0,          14,      -4.530337944,      -4.805199674,      -4.922021435,      -4.812911516,      -4.086361466,      0.3793010679,     0.06869319979,      0.2531873878,   -0.007871365244,      0.1432733591,     -0.0847945558,    -0.02836389547,     0.05507968514,   -0.007871365244,      0.2564933475,       3.685770769
          0,           0,          15,      -4.555146785,      -4.835671196,      -4.961486758,      -4.854615946,      -4.108526746,      0.3793010679,      0.0689397158,      0.2518677561,   -0.007944536855,      0.1423038956,    -0.08394290768,    -0.02867646134,     0.05539629383,   -0.007944536855,      0.2551887568,       3.653449296
          0,           0,          16,      -4.601801205,      -4.880460021,       -5.00226441,      -4.902802523,      -4.140832949,      0.3793010679,     0.06908610811,       0.249980469,   -0.008003347082,      0.1409507268,    -0.08261423556,      -0.028920629,     0.05564322399,   -0.008003347082,      0.2533119753,       3.618389801
          0,           0,          17,       -4.64432076,      -4.935108616,      -5.046922324,      -4.959321439,      -4.175668319,      0.3793010679,     0.06907483758,      0.2491620106,   -0.008017716978,      0.1403702272,    -0.08199793362,    -0.02894576745,     0.05567566022,   -0.008017716978,      0.2524940822,       3.607131328
          0,           0,          18,      -4.672633802,      -4.999541974,      -5.089376414,      -5.011805663,      -4.227964707,      0.3793010679,     0.06901754603,      0.2483631085,    -0.00802143609,      0.1398363152,    -0.08138592275,    -0.02891941295,     0.05566109711,    -0.00802143609,      0.2516932609,       3.598550264
          0,           0,          19,      -4.709176196,      -5.066432202,      -5.127731107,      -5.059333752,       -4.26290467,      0.3793010679,     0.06891452491,       0.247876786,   -0.008006623808,      0.1395513498,    -0.08100324744,    -0.02882697964,     0.05558418359,   -0.008006623808,      0.2512021324,       3.596872885
          0,           0,          20,      -4.761427574,      -5.133519603,      -5.170886343,      -5.108795747,      -4.301694199,      0.3793010679,     0.06878035947,      0.2477389291,   -0.007973363093,      0.1395168971,    -0.08089045227,    -0.02868768562,     0.05545756848,   -0.007973363093,      0.2510573101,       3.601884768
          0,           0,          21,      -4.806060699,      -5.193311447,      -5.217449839,      -5.161090942,      -4.338539705,      0.3793010679,     0.06872309234,      0.2478064529,   -0.007960853605,      0.1395857025,    -0.08093794446,    -0.02862537172,     0.05539677847,   -0.007960853605,      0.2511216806,       3.605868777
          0,           0,          22,      -4.833287905,      -5.254885775,      -5.261063034,      -5.212183238,      -4.390683787,      0.3793010679,     0.06867305501,      0.2479973945,   -0.007948147886,      0.1397246488,     -0.0810663832,    -0.02857067668,      0.0553366197,   -0.007948147886,      0.2513096788,       3.611276569
          0,           0,          23,      -4.869135656,       -5.31400055,      -5.302087731,      -5.257691479,      -4.424415933,      0.3793010679,     0.06865042946,      0.2482444838,   -0.007940036063,      0.1398913615,    -0.08123975396,    -0.02854699738,     0.05530083636,   -0.007940036063,      0.2515552081,          3.616066
          0,           0,          24,      -4.920802304,      -5.375211883,      -5.346628099,      -5.301640163,      -4.462148366,      0.3793010679,     0.06866349444,      0.2484997038,   -0.007939520897,      0.1400643678,    -0.08143475211,    -0.02856271968,     0.05530025864,   -0.007939520897,      0.2518107616,       3.619094918
          0,           0,          25,      -4.964063207,      -5.424676173,      -5.393027102,      -5.347508085,      -4.497394514,      0.3793010679,     0.06868749433,      0.2486298118,   -0.007946751045,      0.1401562613,    -0.08154117294,    -0.02858466583,     0.05531727893,   -0.007946751045,      0.2519419652,       3.619724583
