"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.324975467,      -4.133546128,      -4.513800087,      -3.580160138,      -4.279188961,    3.26779512e-06
          0,           0,           1,      -4.038600815,      -3.960552443,      -4.220245607,      -3.441242114,      -4.323961884,   4.482010174e-05
          0,           0,           2,      -3.724805443,      -3.691857518,      -3.914953209,      -3.371200826,      -4.194913491,   0.0002564448171
          0,           0,           3,       -3.46813304,      -3.462270575,      -3.646707045,      -3.261770951,      -4.111847574,   0.0009397262795
          0,           0,           4,      -3.251504354,      -3.275566761,       -3.42631761,      -3.142278798,      -4.060729696,    0.002582316101
          0,           0,           5,      -3.059342346,      -3.127527854,      -3.251452474,      -3.040876045,      -3.995098677,    0.005753790384
          0,           0,           6,      -2.887056441,      -3.018828271,      -3.122311804,      -2.963454543,      -3.904479846,      0.0108741971
          0,           0,           7,      -2.736190292,      -2.950506361,      -3.038056584,      -2.916042511,      -3.798266965,     0.01793495379
          0,           0,           8,      -2.610704658,      -2.922404663,      -2.996479173,      -2.902637051,      -3.693545482,      0.0263127457
          0,           0,           9,      -2.514587283,      -2.932566205,      -2.994249925,      -2.918017004,      -3.607243107,     0.03480471262
          0,           0,          10,      -2.450693037,      -2.974665251,      -3.025729898,      -2.940489376,       -3.54864286,     0.04192213415
          0,           0,          11,      -2.420453662,      -3.030821433,      -3.079109569,      -2.937284755,      -3.519837684,     0.04635438693
          0,           0,          12,      -2.423542064,      -3.064798969,      -3.129271051,      -2.901794412,      -3.518202341,     0.04742302205
          0,           0,          13,      -2.456465144,      -3.047232625,      -3.139533703,       -2.85971621,      -3.537434742,     0.04533825754
          0,           0,          14,      -2.509411521,      -2.994755682,      -3.096858946,      -2.829870134,      -3.568382766,     0.04115148847
          0,           0,          15,      -2.564213938,      -2.940608852,      -3.029154121,      -2.813948855,      -3.601835704,     0.03642541236
          0,           0,          16,      -2.603943172,      -2.903640337,      -2.966750861,      -2.806557513,      -3.632328184,     0.03275509418
          0,           0,          17,      -2.630011955,      -2.891644706,      -2.923810242,      -2.803467535,       -3.65811412,     0.03131954172
          0,           0,          18,       -2.65369366,      -2.907237717,      -2.903576016,       -2.80285048,       -3.67719258,     0.03261149842
          0,           0,          19,      -2.670943082,      -2.948760188,      -2.903481674,      -2.801744432,      -3.685680128,     0.03640787523
          0,           0,          20,      -2.660363126,      -3.007700895,      -2.917078089,      -2.795341804,      -3.680456086,      0.0419486739
          0,           0,          21,      -2.616226123,      -3.065036296,      -2.935025166,      -2.781910753,       -3.66194919,     0.04822807924
          0,           0,          22,      -2.561616715,      -3.097445225,      -2.947312942,       -2.76587176,      -3.634771149,     0.05428592831
          0,           0,          23,      -2.518322624,      -3.099637239,      -2.947436595,      -2.753584485,      -3.606686734,     0.05941534642
          0,           0,          24,       -2.49408498,       -3.08770827,      -2.935602134,      -2.748002525,      -3.586040781,     0.06325126777
          0,           0,          25,      -2.488197353,      -3.077276636,      -2.917339609,      -2.747659402,      -3.578958524,     0.06575099268
          0,           0,          26,      -2.496729033,      -3.074776535,      -2.899266734,      -2.749048984,      -3.587824234,     0.06710608664
          0,           0,          27,      -2.514999693,      -3.081257506,      -2.886116112,      -2.749697046,      -3.610790541,     0.06763091717
          0,           0,          28,      -2.538686055,      -3.095873833,      -2.880027692,      -2.749435894,      -3.641840297,     0.06766310332
          0,           0,          29,      -2.564201469,      -3.116848485,       -2.88104303,      -2.749281205,      -3.672436775,     0.06749385428
          0,           0,          30,      -2.588679956,       -3.14155022,      -2.887903339,      -2.749799401,      -3.696031529,     0.06733154397
          0,           0,          31,      -2.610026483,      -3.167067941,      -2.898747851,      -2.750700413,      -3.712352581,     0.06729228174
          0,           0,          32,      -2.627270877,      -3.191280596,       -2.91156083,      -2.751523087,      -3.725971106,     0.06740876718
          0,           0,          33,      -2.640855093,      -3.213269705,      -2.924409534,      -2.752322338,      -3.741091736,     0.06764935339
          0,           0,          34,      -2.652342905,      -3.232456542,      -2.935665015,      -2.753666123,      -3.758655182,     0.06794184668
          0,           0,          35,      -2.663643265,        -3.2475889,      -2.944316364,      -2.756142073,      -3.777086228,     0.06819813878
          0,           0,          36,      -2.676284615,       -3.25709815,      -2.950224859,      -2.759959851,      -3.794669433,     0.06833679327
          0,           0,          37,       -2.69106655,      -3.260673281,       -2.95406669,      -2.764945238,       -3.81125705,      0.0683009829
          0,           0,          38,      -2.708036154,      -3.260198906,      -2.956959759,      -2.770801571,       -3.82802502,     0.06806937531
          0,           0,          39,      -2.726627625,      -3.258907952,      -2.960029388,      -2.777355128,      -3.845979671,     0.06765875198
          0,           0,          40,      -2.745872618,      -3.259743816,      -2.964137585,      -2.784604933,      -3.864867926,     0.06711861718
          0,           0,          41,      -2.764641054,      -3.264310489,      -2.969808532,      -2.792600228,      -3.883304385,     0.06651933839
          0,           0,          42,      -2.781866255,      -3.272649214,      -2.977266695,      -2.801294347,      -3.899784474,     0.06593707379
          0,           0,          43,      -2.796698187,      -3.283452645,      -2.986504899,      -2.810501715,      -3.913647607,     0.06543892805
          0,           0,          44,      -2.808586323,      -3.294490015,      -2.997343888,      -2.819978479,      -3.925208782,     0.06507149554
          0,           0,          45,      -2.817360905,      -3.303282937,          -3.00948,      -2.829554762,      -3.935150538,     0.06485481818
          0,           0,          46,      -2.823350175,      -3.308015811,      -3.022532637,      -2.839222988,      -3.943939607,     0.06478230981
