"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.908418556,      0.3793010679,     0.09932904902,      0.1936491831,    -0.04526067783,      0.1092129523,    -0.06939860083,    -0.05351769316,     0.08885010317,    -0.04526067783,      0.1986754269,       1.949572507
          0,           0,           1,      -4.783318628,      -4.651999145,      -5.098116916,      -4.889405504,      -4.467673381,      0.3793010679,     0.08685699957,      0.1722616126,    -0.03572823478,     0.09838000994,    -0.06025675859,    -0.04583801551,     0.07753754126,    -0.03572823478,      0.1766525722,       1.983278417
          0,           0,           2,      -4.624692059,      -4.553482679,      -4.705386604,      -4.607008742,      -4.345056352,      0.3793010679,     0.06346126877,      0.1788028354,    -0.02077512795,      0.1008771849,    -0.06322101796,    -0.03184011345,     0.05382598701,    -0.02077512795,      0.1819355647,       2.817511198
          0,           0,           3,      -4.401399219,      -4.409887085,      -4.588977479,      -4.460516983,      -4.116403943,      0.3793010679,     0.06503224378,      0.1849626105,    -0.02097467941,      0.1036584865,     -0.0634589269,    -0.03227765312,     0.05506590289,    -0.02097467941,      0.1881704184,        2.84416775
          0,           0,           4,      -4.305088837,       -4.34099596,      -4.594103568,      -4.353956521,      -3.989481028,      0.3793010679,     0.06468294819,      0.1868485228,    -0.02066431831,      0.1047498777,    -0.06351938377,    -0.03171306156,     0.05461643215,    -0.02066431831,      0.1900349957,       2.888682844
          0,           0,           5,      -4.281469634,      -4.368592437,      -4.582153057,      -4.337843411,      -3.981458115,      0.3793010679,     0.06285716307,      0.1909958151,    -0.01945422515,      0.1076699668,    -0.06562653014,    -0.03017923332,     0.05257186079,    -0.01945422515,      0.1940789113,       3.038568809
          0,           0,           6,      -4.257826999,       -4.35627162,      -4.579864462,      -4.381694452,      -3.955583327,      0.3793010679,     0.06327349508,      0.1947599294,    -0.01921941511,      0.1102622371,    -0.06785788448,    -0.03026496304,     0.05278666441,    -0.01921941511,      0.1978598831,        3.07806498
          0,           0,           7,      -4.289726138,       -4.39579183,      -4.609119931,      -4.455089609,       -3.97030405,      0.3793010679,     0.06417812715,      0.1948659591,    -0.01920004474,      0.1103171667,    -0.06795924478,    -0.03083358818,     0.05368434659,    -0.01920004474,      0.1980140524,       3.036329787
          0,           0,           8,      -4.356139217,      -4.490743145,      -4.667505106,      -4.548819381,      -4.025225004,      0.3793010679,      0.0642010469,      0.1929367099,    -0.01894289714,      0.1092087612,    -0.06685842944,    -0.03077189491,     0.05381022025,    -0.01894289714,      0.1960887775,       3.005195697
          0,           0,           9,      -4.426800496,      -4.582117193,      -4.741567372,      -4.652162725,      -4.091784865,      0.3793010679,     0.06405517934,      0.1921612486,    -0.01881538637,      0.1088595934,    -0.06646191339,    -0.03059352474,      0.0537059561,    -0.01881538637,      0.1953066351,       2.999933035
          0,           0,          10,      -4.487774998,      -4.647682449,      -4.808958726,      -4.736314907,      -4.164790395,      0.3793010679,     0.06403762272,      0.1919103257,    -0.01879148581,      0.1088703725,    -0.06641435625,    -0.03049242286,      0.0537018192,    -0.01879148581,      0.1950551329,       2.996837133
          0,           0,          11,      -4.554766194,      -4.701705227,      -4.899742074,      -4.827817186,      -4.233367026,      0.3793010679,     0.06417610752,      0.1921762942,    -0.01888010899,       0.109093616,    -0.06655197285,    -0.03052774758,      0.0538259087,    -0.01888010899,      0.1953281147,       2.994514651
          0,           0,          12,      -4.635208885,      -4.760932708,      -5.010701131,      -4.929024525,      -4.306439912,      0.3793010679,     0.06425916206,       0.192596899,    -0.01893839119,      0.1093006234,    -0.06667616789,    -0.03057908253,     0.05388639222,    -0.01893839119,      0.1957525534,       2.997189706
          0,           0,          13,       -4.70922918,      -4.828474768,      -5.104502651,      -5.017109986,      -4.388508622,      0.3793010679,     0.06430213239,      0.1932021135,    -0.01898929434,      0.1095927683,    -0.06682597097,    -0.03061219385,     0.05389699391,    -0.01898929434,      0.1963591988,       3.004598858
          0,           0,          14,      -4.789392367,       -4.90403631,      -5.210004439,      -5.118776871,      -4.469651665,      0.3793010679,     0.06424738863,      0.1939577309,    -0.01901245625,      0.1099506403,    -0.06698191547,    -0.03058232048,     0.05380199207,    -0.01901245625,      0.1971108165,       3.018920069
          0,           0,          15,      -4.885647824,      -4.995472652,      -5.312786471,      -5.219291464,      -4.557885274,      0.3793010679,     0.06414782205,      0.1947141311,    -0.01898175202,      0.1103236595,    -0.06719304196,    -0.03052840873,     0.05366218954,    -0.01898175202,      0.1978608232,       3.035397382
          0,           0,          16,      -4.991888576,      -5.100946626,      -5.412364911,       -5.31773654,       -4.65529935,      0.3793010679,     0.06406549341,      0.1950957485,    -0.01894813371,      0.1105162152,    -0.06732398614,    -0.03049130255,      0.0535596069,    -0.01894813371,      0.1982375016,       3.045254756
          0,           0,          17,       -5.07804407,      -5.194260746,       -5.48886967,      -5.392697797,       -4.75096365,      0.3793010679,     0.06398099549,      0.1955342583,    -0.01889685929,      0.1107448542,    -0.06750973118,    -0.03045044323,     0.05345182107,    -0.01889685929,      0.1986708755,       3.056130289
          0,           0,          18,      -5.164865733,      -5.287054643,      -5.576288129,      -5.474281843,      -4.840897485,      0.3793010679,     0.06392947393,      0.1958567602,    -0.01883929081,      0.1109168837,    -0.06769447867,     -0.0304284312,     0.05338315727,    -0.01883929081,      0.1989901673,       3.063637915
          0,           0,          19,      -5.255607932,      -5.376092178,      -5.669789492,      -5.558563476,      -4.925552826,      0.3793010679,     0.06391328207,      0.1958554134,    -0.01880319905,      0.1109261214,    -0.06775161457,    -0.03041746747,     0.05336706038,    -0.01880319905,      0.1989879581,       3.064392989
          0,           0,          20,      -5.344137094,      -5.461865787,      -5.762960967,      -5.640774117,      -5.009094506,      0.3793010679,     0.06392225412,      0.1957718073,    -0.01878075276,       0.110896075,     -0.0677902951,    -0.03040782032,     0.05338048269,    -0.01878075276,      0.1989049501,       3.062654939
          0,           0,          21,      -5.431070248,      -5.548070581,      -5.850124932,      -5.721508926,       -5.09311502,      0.3793010679,     0.06395901978,      0.1955812629,    -0.01878420366,      0.1108163688,     -0.0677889267,    -0.03040985714,     0.05342736751,    -0.01878420366,        0.19871664,       3.057915264
          0,           0,          22,      -5.515129413,      -5.637470297,      -5.938510122,      -5.805845897,      -5.178250909,      0.3793010679,     0.06399584633,      0.1953542198,    -0.01880427125,      0.1107176209,    -0.06774947909,    -0.03041193352,     0.05347626149,    -0.01880427125,      0.1984918865,       3.052607802
          0,           0,          23,       -5.59968082,      -5.721247862,      -6.033643736,      -5.894479718,      -5.261371176,      0.3793010679,     0.06402027709,      0.1952313822,    -0.01881996494,      0.1106622629,    -0.06771621876,    -0.03041581756,      0.0535072147,    -0.01881996494,      0.1983705282,       3.049524167
          0,           0,          24,      -5.665109786,      -5.789974574,      -6.101570918,      -5.967801871,      -5.342644135,      0.3793010679,     0.06404154534,        0.19508965,    -0.01883976006,      0.1105974194,    -0.06766087293,    -0.03041912604,     0.05353601853,    -0.01883976006,      0.1982301334,       3.046298289
          0,           0,          25,      -5.737103011,       -5.85714334,       -6.17890971,      -6.046770811,      -5.415658138,      0.3793010679,     0.06405314519,      0.1950056899,    -0.01885721734,      0.1105608926,    -0.06761004766,    -0.03041951626,     0.05355208377,    -0.01885721734,      0.1981469123,       3.044435825
          0,           0,          26,      -5.817225962,       -5.92377304,      -6.261225273,      -6.127089957,      -5.488389803,      0.3793010679,     0.06405190417,      0.1949514312,    -0.01886889123,      0.1105418849,    -0.06755819432,    -0.03041776449,     0.05355374094,    -0.01886889123,      0.1980926647,       3.043647707
          0,           0,          27,      -5.899092853,      -5.998725639,      -6.334309009,      -6.206038411,       -5.56636397,      0.3793010679,     0.06403437882,       0.194966712,    -0.01886885217,      0.1105615747,    -0.06752432388,     -0.0304101306,     0.05353542485,    -0.01886885217,      0.1981069882,       3.044719347
          0,           0,          28,      -5.986382694,      -6.085923204,       -6.40548656,      -6.288553723,      -5.649464429,      0.3793010679,     0.06402208306,      0.1950104126,     -0.0188634409,       0.110588578,    -0.06752461904,    -0.03040565243,     0.05352081382,     -0.0188634409,        0.19814997,       3.045986686
          0,           0,          29,      -6.053039045,      -6.166148241,      -6.457438547,      -6.366076796,      -5.732816553,      0.3793010679,     0.06400475459,      0.1950809947,    -0.01885231718,      0.1106305801,    -0.06753959982,    -0.03039968774,     0.05349974226,    -0.01885231718,      0.1982195265,       3.047914111
          0,           0,          30,      -6.129294297,      -6.249356823,      -6.523821227,      -6.450764027,      -5.810006403,      0.3793010679,     0.06398898491,      0.1951502917,    -0.01883892974,      0.1106703914,    -0.06756357592,    -0.03039464991,     0.05348029588,    -0.01883892974,      0.1982878828,       3.049748202
          0,           0,          31,      -6.214495566,      -6.332041716,      -6.604534863,       -6.53421721,       -5.88904291,      0.3793010679,     0.06398182746,      0.1952058104,    -0.01883097041,      0.1107012818,    -0.06758754689,    -0.03039173353,     0.05347018495,    -0.01883097041,      0.1983429404,       3.050957095
          0,           0,          32,      -6.275340223,      -6.399447978,      -6.671716757,      -6.597915537,      -5.964403654,      0.3793010679,     0.06397978049,      0.1952722484,    -0.01882445419,      0.1107375442,    -0.06762160778,    -0.03039080033,     0.05346459433,    -0.01882445419,      0.1984091743,       3.052093128
          0,           0,          33,       -6.33290453,      -6.452639827,      -6.749790914,      -6.654035608,      -6.022474015,      0.3793010679,     0.06398087806,      0.1953214985,    -0.01882047466,      0.1107630869,    -0.06765178787,    -0.03039123987,     0.05346306128,    -0.01882047466,      0.1984584128,       3.052810533
          0,           0,          34,      -6.390985181,       -6.49820417,      -6.828154351,      -6.700161989,       -6.07459882,      0.3793010679,     0.06398630534,      0.1953622761,    -0.01881954979,      0.1107826459,    -0.06768049492,    -0.03039260225,     0.05346630404,    -0.01881954979,       0.198499422,       3.053188883
          0,           0,          35,      -6.444230617,      -6.542913428,       -6.90040599,      -6.744283121,      -6.126553625,      0.3793010679,     0.06399098966,      0.1953756621,    -0.01882055503,      0.1107878072,    -0.06769378715,    -0.03039394697,     0.05347026712,    -0.01882055503,      0.1985130389,       3.053174566
          0,           0,          36,      -6.487897045,      -6.593478504,      -6.953836689,      -6.793479815,      -6.185422346,      0.3793010679,     0.06399734807,      0.1953806005,    -0.01882362872,      0.1107879279,    -0.06770282296,    -0.03039581583,     0.05347635284,    -0.01882362872,      0.1985183097,       3.052948386
          0,           0,          37,      -6.538836363,      -6.642069188,      -7.016655388,      -6.847789898,      -6.233148509,      0.3793010679,     0.06400339219,      0.1953776899,    -0.01882772983,      0.1107846178,    -0.06770584112,    -0.03039748775,     0.05348254372,    -0.01882772983,      0.1985157259,       3.052614607
          0,           0,          38,      -6.604935917,      -6.697548232,      -7.084988093,      -6.906414875,      -6.288944414,      0.3793010679,     0.06400612141,      0.1953690828,    -0.01883016926,      0.1107792042,    -0.06770403079,    -0.03039854456,      0.0534857285,    -0.01883016926,      0.1985072768,        3.05234997
          0,           0,          39,       -6.66451883,      -6.763899089,      -7.130736817,      -6.969624527,      -6.357203185,      0.3793010679,     0.06400714931,      0.1953560212,    -0.01883187907,      0.1107716069,    -0.06769967066,    -0.03039905794,     0.05348745219,    -0.01883187907,      0.1984942886,       3.052096887
          0,           0,          40,      -6.730693528,       -6.83541172,      -7.185271767,      -7.035813732,      -6.419156944,      0.3793010679,     0.06400754076,      0.1953408576,    -0.01883313811,      0.1107636317,    -0.06769355695,    -0.03039931095,     0.05348865254,    -0.01883313811,      0.1984791676,       3.051841319
          0,           0,          41,       -6.80858478,      -6.916793717,      -7.244288918,      -7.104826201,      -6.486682551,      0.3793010679,     0.06400659262,      0.1953273139,    -0.01883307847,      0.1107573203,    -0.06768773655,     -0.0303992942,     0.05348842874,    -0.01883307847,      0.1984655926,       3.051674928
          0,           0,          42,      -6.885999521,      -7.002636249,      -7.304932185,      -7.180833222,      -6.560343084,      0.3793010679,     0.06400574337,      0.1953215129,    -0.01883263268,      0.1107549808,     -0.0676853331,    -0.03039921142,     0.05348789036,    -0.01883263268,      0.1984597545,       3.051624786
