"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.727806719,      0.3793010679,      0.1103972248,      0.2456451274,    -0.04708990443,      0.1373534064,    -0.08654894464,    -0.05792872539,      0.0971268664,    -0.04708990443,      0.2511880723,       2.225102377
          0,           0,           1,      -4.851399876,      -4.668506894,      -4.972905401,      -4.803479857,       -4.35459894,      0.3793010679,     0.07054328102,      0.2134251291,    -0.02033051843,      0.1191437879,    -0.06882881234,    -0.03230101744,     0.05904970505,    -0.02033051843,       0.216886543,       3.025449426
          0,           0,           2,      -4.711947869,      -4.627339254,      -4.646998322,      -4.527295124,       -4.24356253,      0.3793010679,     0.05351758106,      0.2317821267,   -0.007279345297,      0.1286741645,    -0.07449384143,    -0.02012436064,      0.0410683531,   -0.007279345297,      0.2343085063,       4.330952971
          0,           0,           3,      -4.588881436,       -4.53660249,      -4.592526601,      -4.379282367,       -4.11643048,      0.3793010679,     0.05706319148,      0.2564959207,   -0.004882122978,      0.1431723662,    -0.08356634663,    -0.01983720135,     0.04328964404,   -0.004882122978,      0.2591763336,       4.494945237
          0,           0,           4,      -4.522622999,      -4.465406363,       -4.54094606,      -4.292154497,      -4.037812734,      0.3793010679,      0.0595636101,      0.2655339948,   -0.003835524854,      0.1489050193,    -0.08795414728,    -0.02032836362,     0.04530402985,   -0.003835524854,      0.2683349976,       4.457990279
          0,           0,           5,      -4.512575729,      -4.477566116,      -4.498775926,      -4.286801121,      -4.028878055,      0.3793010679,     0.06284654641,      0.2712566199,    -0.00330592596,      0.1528550706,     -0.0922118485,    -0.02177316289,     0.04827680189,    -0.00330592596,       0.274224712,       4.316173846
          0,           0,           6,      -4.500498528,      -4.521007024,       -4.49451512,      -4.327036661,      -4.009615654,      0.3793010679,     0.06541625948,      0.2711266398,   -0.003730347778,      0.1532290361,    -0.09306954253,    -0.02348112376,     0.05084978957,   -0.003730347778,      0.2742320928,       4.144636852
          0,           0,           7,      -4.507022811,      -4.617130914,      -4.523296086,      -4.381238593,      -4.036560133,      0.3793010679,     0.06646825205,      0.2671162547,   -0.003765088934,      0.1511665743,    -0.09093855765,    -0.02446639662,     0.05211436332,   -0.003765088934,      0.2702835829,       4.018704366
          0,           0,           8,      -4.494159561,      -4.677292838,       -4.58879135,      -4.452460567,      -4.026278809,      0.3793010679,     0.06745728009,      0.2590358935,   -0.003734768156,      0.1466429376,    -0.08589876762,    -0.02571747923,     0.05353332452,   -0.003734768156,      0.2622675388,        3.83999908
          0,           0,           9,      -4.521977512,      -4.722924739,      -4.666020536,       -4.52031076,       -4.03311116,      0.3793010679,     0.06816165381,      0.2538245337,   -0.003844963762,       0.143515457,    -0.08229080428,    -0.02659642587,     0.05451488512,   -0.003844963762,      0.2571012102,       3.723861138
