"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.495065802,      -4.214896951,      -5.209219457,      -4.325956298,      -4.231726681,   3.948264972e-07
          0,           0,           1,      -4.543465942,      -4.298444815,        -4.9686299,       -4.13018411,      -4.334568835,   5.377480779e-06
          0,           0,           2,      -4.439582113,      -4.263628754,      -4.694268447,      -4.045742334,      -4.338520285,   3.149110554e-05
          0,           0,           3,      -4.229155842,      -4.109394599,      -4.391799623,      -3.967995093,      -4.220652178,   0.0001205293008
          0,           0,           4,      -4.009239808,      -3.929054841,      -4.116508846,      -3.839980542,      -4.090605313,   0.0003520569321
          0,           0,           5,      -3.806947188,       -3.74693477,       -3.87952185,      -3.682543057,      -3.967510733,   0.0008481592158
          0,           0,           6,      -3.631453099,      -3.576002767,      -3.678766764,      -3.532399097,      -3.845637037,    0.001763800903
          0,           0,           7,      -3.485224448,      -3.426403055,      -3.510475777,      -3.402690436,      -3.729185925,     0.00326064219
          0,           0,           8,      -3.366834667,      -3.301634809,      -3.370869479,      -3.294261687,      -3.625833815,      0.0054686708
          0,           0,           9,      -3.273189785,      -3.200829498,      -3.256428074,      -3.204664958,      -3.539681459,    0.008445803531
          0,           0,          10,      -3.200777185,      -3.121329416,      -3.164004687,      -3.130871892,      -3.470860418,     0.01214810134
          0,           0,          11,      -3.146276054,      -3.060017309,       -3.09087611,      -3.069963656,      -3.416913538,     0.01642118447
          0,           0,          12,      -3.106873725,      -3.013926693,      -3.034732243,      -3.019400916,      -3.373816525,     0.02101741483
          0,           0,          13,      -3.080410995,      -2.980547731,      -2.993621438,       -2.97722155,      -3.336914648,     0.02563562354
          0,           0,          14,      -3.065362027,      -2.957950555,      -2.965882845,      -2.942128723,       -3.30223087,     0.02997340181
          0,           0,          15,      -3.060647671,      -2.944730002,      -2.950093416,      -2.913389016,      -3.267787119,     0.03377857089
          0,           0,          16,      -3.065322683,      -2.939795282,       -2.94503444,      -2.890573748,       -3.23397342,     0.03688735007
          0,           0,          17,      -3.078208175,      -2.942090948,      -2.949654049,      -2.873282208,      -3.202686059,     0.03924129913
          0,           0,          18,      -3.097548612,      -2.950362591,      -2.962989042,      -2.860979213,      -3.176090492,     0.04088148797
          0,           0,          19,       -3.12079133,      -2.963054111,      -2.984025202,      -2.852989635,      -3.155862261,     0.04192433855
          0,           0,          20,      -3.144638714,      -2.978368912,      -3.011515851,      -2.848603076,      -3.143002367,     0.04252745254
          0,           0,          21,      -3.165541756,      -2.994466702,      -3.043826949,      -2.847202132,      -3.137918432,     0.04285471098
          0,           0,          22,      -3.180619182,      -3.009715704,      -3.078912691,       -2.84834273,      -3.140522686,     0.04304827708
          0,           0,          23,      -3.188569256,      -3.022903825,      -3.114515977,      -2.851763141,      -3.150267083,     0.04321185309
