"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -5.035676139,      0.3793010679,     0.08129473008,      0.1492624698,    -0.03918395795,     0.08312866958,     -0.0565500887,    -0.04378342761,     0.07321093566,    -0.03918395795,      0.1533892986,       1.836065753
          0,           0,           1,      -4.812254518,       -4.71408685,      -5.281488289,      -5.020022792,       -4.62232467,      0.3793010679,     0.09823140311,      0.1661823296,    -0.04550393017,     0.09499669452,    -0.06068933882,    -0.05329636399,     0.08922024935,    -0.04550393017,       0.171189142,       1.691743418
          0,           0,           2,       -4.53420779,      -4.479385465,      -4.809113723,      -4.689570619,      -4.384317238,      0.3793010679,     0.06645058226,      0.1394530317,    -0.02814276981,     0.07961727245,     -0.0498644346,    -0.03550045428,     0.05891159729,    -0.02814276981,      0.1428014413,       2.098597589
          0,           0,           3,      -4.326525544,      -4.315234129,      -4.628289446,      -4.548267583,      -4.174158842,      0.3793010679,     0.06147041551,       0.138280052,     -0.0260266902,     0.07841586635,    -0.04880944626,    -0.03252912241,     0.05400114699,     -0.0260266902,      0.1413642843,       2.249538268
          0,           0,           4,      -4.237342484,      -4.238156609,      -4.651080861,      -4.488008398,      -4.066799654,      0.3793010679,     0.06372397932,      0.1422203501,    -0.02692639964,     0.08042271611,     -0.0502110137,    -0.03371483227,     0.05604115786,    -0.02692639964,      0.1454192633,       2.231818408
          0,           0,           5,      -4.249461789,      -4.288238954,      -4.716946489,      -4.469546714,      -4.060901866,      0.3793010679,     0.06258209624,      0.1423683222,     -0.0258301873,     0.08020813403,    -0.05033286353,    -0.03284005565,      0.0548930039,     -0.0258301873,      0.1455060688,       2.274904976
          0,           0,           6,      -4.290556115,       -4.36235128,      -4.751459665,      -4.499334239,      -4.084965429,      0.3793010679,      0.0613775457,      0.1413446455,    -0.02514322261,     0.07953888316,     -0.0498142172,    -0.03201899107,     0.05374481642,    -0.02514322261,      0.1444195508,        2.30287223
          0,           0,           7,      -4.337625621,      -4.414212516,      -4.791515984,      -4.560407615,      -4.120987375,      0.3793010679,     0.06164278036,      0.1417139151,    -0.02534899835,     0.07981978079,    -0.04994458748,    -0.03220668038,     0.05398996067,    -0.02534899835,      0.1448024525,       2.298953978
          0,           0,           8,      -4.397574905,      -4.467623353,      -4.865353748,      -4.645252494,      -4.174256079,      0.3793010679,     0.06192719624,      0.1425395741,    -0.02543559196,     0.08036526154,     -0.0503280021,    -0.03236151071,     0.05422989595,    -0.02543559196,      0.1456421168,       2.301728202
          0,           0,           9,      -4.481275983,       -4.54894085,      -4.965395834,      -4.752008876,      -4.252922595,      0.3793010679,      0.0617822142,      0.1428102395,    -0.02525447716,     0.08052265943,    -0.05043735848,    -0.03218583429,     0.05407067205,    -0.02525447716,       0.145904657,       2.311510543
          0,           0,          10,      -4.580809493,      -4.649034276,      -5.072773093,      -4.876401437,      -4.349865214,      0.3793010679,     0.06159010742,      0.1426246097,    -0.02508568831,     0.08034453207,    -0.05032096565,    -0.03200519679,     0.05388874841,    -0.02508568831,      0.1457090369,       2.315706462
          0,           0,          11,      -4.689673049,      -4.757498918,      -5.174460908,      -5.007404849,      -4.457296116,      0.3793010679,     0.06154220591,      0.1422945805,    -0.02503004227,     0.08007467214,     -0.0501510529,    -0.03197336908,     0.05385853272,    -0.02503004227,      0.1453769212,       2.312146248
          0,           0,          12,      -4.806241857,      -4.871053489,      -5.271444966,      -5.133447418,      -4.572082817,      0.3793010679,     0.06158970134,      0.1420251631,    -0.02504768754,     0.07988532139,    -0.05003023162,    -0.03202830487,     0.05392034238,    -0.02504768754,      0.1451104232,       2.305988826
          0,           0,          13,      -4.926767681,      -4.984762348,      -5.372174817,      -5.251130255,      -4.690614384,      0.3793010679,      0.0616480433,      0.1419129204,    -0.02508365268,     0.07982688883,    -0.04998664432,    -0.03208543725,     0.05398459287,    -0.02508365268,       0.145001455,       2.301985802
          0,           0,          14,      -5.045165094,      -5.092670957,      -5.481410873,      -5.362895415,      -4.807937881,      0.3793010679,     0.06167755312,      0.1419725421,    -0.02510842817,     0.07987872193,    -0.05001036542,    -0.03211186798,     0.05401087791,    -0.02510842817,      0.1450625669,       2.301851077
          0,           0,          15,      -5.157239292,      -5.192468164,      -5.598969661,      -5.471497184,      -4.920518541,      0.3793010679,     0.06167787001,      0.1421289437,    -0.02511503161,     0.07998055689,      -0.050067252,    -0.03211059569,     0.05400284536,    -0.02511503161,      0.1452187625,       2.304375032
          0,           0,          16,      -5.262915942,      -5.286446105,      -5.721349432,      -5.579010895,      -5.027882405,      0.3793010679,     0.06166632526,      0.1422908329,    -0.02511032174,     0.08007761404,    -0.05012477785,     -0.0320973933,     0.05398267515,    -0.02511032174,      0.1453798046,       2.307431687
          0,           0,          17,      -5.363970924,      -5.377907368,      -5.842603106,      -5.686189622,      -5.131305555,      0.3793010679,     0.06165692415,      0.1424154498,    -0.02510252277,     0.08014911932,    -0.05016973764,    -0.03208423023,     0.05396663518,    -0.02510252277,       0.145503742,       2.309804645
          0,           0,          18,      -5.461325259,      -5.467695868,      -5.958756372,      -5.792171837,      -5.231451761,      0.3793010679,     0.06165448612,      0.1424894348,    -0.02509608281,     0.08019099138,    -0.05019928948,     -0.0320764775,     0.05396025119,    -0.02509608281,      0.1455774913,       2.311095976
          0,           0,          19,       -5.55271932,      -5.553036213,      -6.068664445,      -5.892455004,      -5.326699722,      0.3793010679,     0.06165702702,      0.1425172606,    -0.02509183862,     0.08020726765,    -0.05021456569,    -0.03207356857,     0.05396130308,    -0.02509183862,      0.1456054131,       2.311452035
          0,           0,          20,      -5.635634391,      -5.631336213,      -6.175482587,      -5.981291124,      -5.414791568,      0.3793010679,     0.06166178087,      0.1425114399,    -0.02508970806,     0.08020521344,     -0.0502179624,    -0.03207363539,     0.05396636087,    -0.02508970806,      0.1455998544,       2.311179435
          0,           0,          21,      -5.709830656,      -5.702660771,      -6.283176643,      -6.055553436,      -5.495055797,      0.3793010679,     0.06166635757,      0.1424878682,    -0.02508914369,     0.08019347008,    -0.05021357644,    -0.03207485681,     0.05397218933,    -0.02508914369,      0.1455765607,       2.310625661
          0,           0,          22,      -5.778390691,      -5.769832214,      -6.392593252,      -6.117596618,      -5.569561694,      0.3793010679,      0.0616692218,      0.1424614275,    -0.02508938357,     0.08017988044,    -0.05020617362,    -0.03207609801,     0.05397646093,    -0.02508938357,      0.1455503106,       2.310089593
          0,           0,          23,      -5.845832365,      -5.836500535,      -6.498938453,      -6.173632551,      -5.642113653,      0.3793010679,     0.06166993501,      0.1424414901,    -0.02508971202,     0.08016937797,    -0.05019945871,    -0.03207686483,     0.05397823742,    -0.02508971202,      0.1455304397,       2.309739585
          0,           0,          24,      -5.915381989,      -5.905006254,      -6.594074227,      -6.230189548,      -5.716003408,      0.3793010679,     0.06166906951,      0.1424307803,    -0.02508976569,     0.08016340313,    -0.05019511237,    -0.03207710561,     0.05397794486,    -0.02508976569,      0.1455196989,       2.309598336
          0,           0,          25,      -5.987068158,      -5.974902287,      -6.673806851,      -6.291136191,      -5.791998228,      0.3793010679,     0.06166760691,      0.1424277003,    -0.02508956717,     0.08016123085,    -0.05019315716,    -0.03207703974,     0.05397664876,    -0.02508956717,      0.1455165453,       2.309603168
          0,           0,          26,      -6.056477181,      -6.041884218,      -6.742710209,      -6.355529655,      -5.866735359,      0.3793010679,     0.06166628028,      0.1424290522,    -0.02508927095,     0.08016134522,     -0.0501928385,    -0.03207691929,     0.05397525186,    -0.02508927095,      0.1455178244,       2.309674778
          0,           0,          27,      -6.115057203,      -6.098136704,      -6.810067575,      -6.416404432,      -5.932135923,      0.3793010679,      0.0616653787,      0.1424317972,    -0.02508897866,     0.08016225696,     -0.0501932622,    -0.03207687403,     0.05397420503,    -0.02508897866,      0.1455205174,       2.309753061
          0,           0,          28,      -6.155414904,      -6.137232397,      -6.883279832,      -6.463602581,      -5.979366541,      0.3793010679,     0.06166358997,      0.1424341618,    -0.02508796079,     0.08016318936,    -0.05019364091,    -0.03207626502,     0.05397229262,    -0.02508796079,      0.1455227831,       2.309858408
          0,           0,          29,      -6.179263483,      -6.161133084,      -6.964772439,      -6.492822893,      -6.007497344,      0.3793010679,     0.06166444286,      0.1424351516,     -0.0250884437,     0.08016329191,    -0.05019417747,    -0.03207722147,     0.05397309147,     -0.0250884437,       0.145523817,       2.309842511
          0,           0,          30,      -6.197056062,      -6.179665749,      -7.049973596,      -6.511305001,      -6.025945699,      0.3793010679,     0.06166524967,      0.1424347699,    -0.02508887098,     0.08016299044,    -0.05019400424,    -0.03207745162,      0.0539739175,    -0.02508887098,      0.1455234789,       2.309806101
          0,           0,          31,       -6.22012257,      -6.203423277,      -7.125631917,      -6.531456836,      -6.047006574,      0.3793010679,     0.06166562778,      0.1424335236,    -0.02508908874,     0.08016234245,    -0.05019359003,    -0.03207765596,     0.05397436159,    -0.02508908874,      0.1455222546,       2.309771727
          0,           0,          32,      -6.255388687,      -6.238819148,      -7.173364984,      -6.562562538,      -6.079086487,      0.3793010679,     0.06166937561,      0.1424319796,    -0.02509129452,     0.08016173286,    -0.05019316808,    -0.03208046659,      0.0539781865,    -0.02509129452,      0.1455209128,       2.309606319
          0,           0,          33,      -6.304669008,      -6.287140303,      -7.188436093,      -6.608184189,      -6.125407039,      0.3793010679,      0.0616682795,      0.1424304114,    -0.02509076491,     0.08016095349,    -0.05019252068,    -0.03207970594,     0.05397717567,    -0.02509076491,      0.1455192884,       2.309621941
          0,           0,          34,      -6.363969411,       -6.34374546,      -7.188166221,      -6.665626323,      -6.183584356,      0.3793010679,     0.06166618244,      0.1424292248,    -0.02508967311,     0.08016041791,    -0.05019208566,    -0.03207807917,     0.05397514494,    -0.02508967311,      0.1455179916,       2.309681242
          0,           0,          35,      -6.421858312,      -6.397122165,      -7.193812599,      -6.724511312,      -6.243882774,      0.3793010679,     0.06166595974,      0.1424285932,    -0.02508965216,     0.08016016103,    -0.05019185308,    -0.03207791085,     0.05397495628,    -0.02508965216,       0.145517349,        2.30967934
          0,           0,          36,      -6.462305695,      -6.433139949,      -7.218762057,      -6.768548355,      -6.289943875,      0.3793010679,      0.0616658299,      0.1424286545,    -0.02508963981,     0.08016027554,    -0.05019183725,    -0.03207776787,     0.05397482335,    -0.02508963981,      0.1455174032,       2.309685197
          0,           0,          37,       -6.47866115,      -6.448134476,      -7.268843969,      -6.788498603,      -6.310926581,      0.3793010679,     0.06165954641,      0.1424403509,    -0.02508564297,     0.08016983554,    -0.05019468778,    -0.03207350926,     0.05396792445,    -0.02508564297,      0.1455287475,       2.310110262
          0,           0,          38,      -6.484059378,      -6.455674722,      -7.342603578,      -6.795936135,      -6.316649098,      0.3793010679,     0.06166199115,      0.1424325931,    -0.02508740042,     0.08016164951,    -0.05019165003,     -0.0320759808,     0.05397077982,    -0.02508740042,      0.1455211313,        2.30989286
          0,           0,          39,      -6.493404574,       -6.46854421,      -7.421868216,      -6.804479058,      -6.322527972,      0.3793010679,     0.06166469861,      0.1424308366,    -0.02508906968,     0.08016113915,    -0.05019199724,    -0.03207780649,     0.05397357719,    -0.02508906968,      0.1455195218,       2.309762957
          0,           0,          40,      -6.520102131,      -6.498442313,      -7.466556614,      -6.829514006,      -6.344421028,      0.3793010679,      0.0616656827,      0.1424301332,    -0.02508966399,     0.08016119577,    -0.05019221355,    -0.03207795938,     0.05397459742,    -0.02508966399,       0.145518872,       2.309714691
