"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,       -5.12846202,      0.3793010679,     0.06167220352,      0.1154428612,    -0.03015376845,     0.06422697913,    -0.04375716255,    -0.03374462528,     0.05542173512,    -0.03015376845,       0.118570427,       1.871878328
          0,           0,           1,      -4.787261249,      -4.712409992,       -5.39998659,      -5.093724006,      -4.697834717,      0.3793010679,     0.09260369222,      0.1417044852,    -0.04502529826,     0.08107643112,    -0.05146106342,    -0.05110322658,     0.08490723126,    -0.04502529826,      0.1464457818,       1.530225003
          0,           0,           2,      -4.447468727,       -4.40550219,       -4.90028079,      -4.747009274,       -4.39317348,      0.3793010679,     0.06980353155,      0.1126391971,     -0.0328017668,     0.06470861898,    -0.04020475997,    -0.03812793408,     0.06369113368,     -0.0328017668,      0.1162048245,       1.613660436
          0,           0,           3,      -4.233830537,      -4.201751623,      -4.671408209,      -4.597771986,      -4.170079354,      0.3793010679,      0.0604720483,      0.1105542365,    -0.02828356754,     0.06304852883,    -0.03958586565,    -0.03263803126,     0.05448425416,    -0.02828356754,      0.1136247063,       1.828187396
          0,           0,           4,      -4.150821639,      -4.118599176,      -4.679804293,      -4.564047383,      -4.047932884,      0.3793010679,     0.06321207932,      0.1136500954,    -0.02958394279,     0.06456551902,    -0.04025026164,    -0.03431754425,     0.05705511621,    -0.02958394279,      0.1168624186,        1.79791737
          0,           0,           5,      -4.213635354,      -4.207838617,      -4.772705396,      -4.593998503,      -4.089089637,      0.3793010679,     0.06221731628,       0.114095152,     -0.0288586041,     0.06449276288,    -0.04020926728,    -0.03365843764,     0.05603801365,     -0.0288586041,      0.1172537384,       1.833816674
          0,           0,           6,      -4.310197165,      -4.346630094,      -4.866527755,      -4.653541499,      -4.178446768,      0.3793010679,     0.06023149907,      0.1127790038,    -0.02777643297,     0.06375449164,    -0.03999612228,    -0.03236167135,     0.05412528607,    -0.02777643297,      0.1158334605,       1.872425649
          0,           0,           7,      -4.404405156,      -4.460235193,      -4.948184286,      -4.724342734,      -4.269330463,      0.3793010679,     0.06017849049,      0.1115056543,    -0.02774570934,     0.06311530497,    -0.03979556716,    -0.03236168445,     0.05414032662,    -0.02774570934,      0.1145590969,       1.852915441
          0,           0,           8,      -4.502085788,      -4.555817572,      -5.031206587,       -4.80268085,      -4.362963475,      0.3793010679,     0.06090814822,      0.1114095877,    -0.02812575776,     0.06308635044,    -0.03984902581,    -0.03289643844,     0.05487407218,    -0.02812575776,      0.1145021177,       1.829140944
          0,           0,           9,      -4.601294665,      -4.645337485,      -5.128621209,      -4.891723516,      -4.459047358,      0.3793010679,     0.06126444884,      0.1120915772,    -0.02831060503,     0.06347433747,    -0.04003291668,    -0.03314649198,     0.05519345904,    -0.02831060503,      0.1152021547,       1.829634957
          0,           0,          10,      -4.702589407,      -4.736938725,      -5.242783013,      -4.992698413,      -4.557111261,      0.3793010679,     0.06116451286,      0.1127780011,    -0.02825039538,     0.06385806432,    -0.04017348822,    -0.03304730398,     0.05505702308,    -0.02825039538,      0.1158822652,       1.843846961
          0,           0,          11,      -4.807654922,      -4.834538807,      -5.365266285,      -5.105430608,      -4.658277121,      0.3793010679,     0.06093527845,      0.1131070422,    -0.02811470022,      0.0640272596,    -0.04022169046,    -0.03284969649,     0.05481055074,    -0.02811470022,      0.1161986002,       1.856183234
          0,           0,          12,      -4.917015683,      -4.938608391,      -5.487498023,      -5.228471372,      -4.763604143,      0.3793010679,     0.06078316379,      0.1131182793,    -0.02801748496,     0.06400929309,    -0.04020729938,    -0.03271922661,     0.05465805312,    -0.02801748496,      0.1162017011,        1.86101335
          0,           0,          13,      -5.029200735,      -5.046629903,      -5.607582367,      -5.357985499,      -4.872680282,      0.3793010679,     0.06073478024,      0.1129781393,     -0.0279794973,     0.06390834362,    -0.04016888798,    -0.03267943397,     0.05461721946,     -0.0279794973,      0.1160591781,       1.860188492
          0,           0,          14,      -5.141579641,      -5.154800109,      -5.727372244,      -5.488525818,      -4.983369523,      0.3793010679,     0.06074713135,      0.1128176833,    -0.02798005398,     0.06380250467,     -0.0401288218,    -0.03269385853,     0.05463811837,    -0.02798005398,      0.1158996102,       1.857168902
          0,           0,          15,      -5.252271634,      -5.261279952,      -5.846704098,       -5.61472901,      -5.093551325,      0.3793010679,     0.06077720504,      0.1127053947,    -0.02799540888,     0.06372954382,     -0.0401001113,    -0.03272443691,     0.05467414334,    -0.02799540888,      0.1157890871,       1.854402397
          0,           0,          16,      -5.359559199,      -5.364806089,      -5.962956848,      -5.733213179,      -5.201721792,      0.3793010679,     0.06080289495,      0.1126549556,    -0.02801106337,     0.06369514046,    -0.04008682775,    -0.03275055237,     0.05470248915,    -0.02801106337,      0.1157400913,        1.85278934
          0,           0,          17,      -5.462001342,      -5.463871308,      -6.074043472,      -5.841959047,      -5.307093815,      0.3793010679,     0.06081804759,      0.1126474273,    -0.02802159776,     0.06368739942,    -0.04008465201,    -0.03276642159,     0.05471802205,    -0.02802159776,      0.1157333827,        1.85220394
          0,           0,          18,      -5.557977949,      -5.556601962,      -6.180093923,      -5.938944062,       -5.40879785,      0.3793010679,     0.06082411644,      0.1126600652,    -0.02802684866,     0.06369295169,    -0.04008772856,    -0.03277357212,     0.05472340762,    -0.02802684866,      0.1157463265,        1.85222691
          0,           0,          19,      -5.644333546,      -5.639727015,      -6.281990238,      -6.022275746,      -5.504416505,      0.3793010679,     0.06082457434,      0.1126783367,    -0.02802843801,      0.0637029182,    -0.04009221254,    -0.03277530612,      0.0547228895,    -0.02802843801,      0.1157645964,       1.852513363
          0,           0,          20,      -5.716545377,      -5.708708459,      -6.379218488,      -6.092181995,      -5.589373012,      0.3793010679,      0.0608223731,      0.1126960378,    -0.02802799463,     0.06371307806,    -0.04009663698,    -0.03277428023,     0.05471974648,    -0.02802799463,      0.1157821548,       1.852871437
          0,           0,          21,      -5.770731357,      -5.759869907,      -6.470447806,      -6.150165532,      -5.657942663,      0.3793010679,     0.06081936604,      0.1127113987,    -0.02802664363,     0.06372202764,    -0.04010083686,    -0.03277211096,     0.05471592372,    -0.02802664363,      0.1157973332,       1.853215613
          0,           0,          22,       -5.80536848,      -5.792149147,      -6.555657813,      -6.195189918,      -5.705360128,      0.3793010679,     0.06081655947,      0.1127237664,    -0.02802507827,     0.06372931268,    -0.04010478274,    -0.03276972616,     0.05471246094,    -0.02802507827,      0.1158095335,       1.853504496
          0,           0,          23,      -5.823347697,      -5.808938637,      -6.636663505,      -6.224401279,      -5.731664976,      0.3793010679,     0.06081442193,      0.1127325578,    -0.02802370149,     0.06373462832,    -0.04010815645,    -0.03276765196,     0.05470985715,    -0.02802370149,      0.1158181982,       1.853714206
          0,           0,          24,      -5.833050127,      -5.818587809,      -6.714853302,      -6.239675999,      -5.744744038,      0.3793010679,     0.06081308396,      0.1127377377,    -0.02802270531,     0.06373797767,    -0.04011066692,    -0.03276614064,     0.05470824458,    -0.02802270531,      0.1158232993,       1.853840167
          0,           0,          25,      -5.844507035,      -5.830418715,       -6.78659363,      -6.249848506,      -5.756316153,      0.3793010679,     0.06081244459,      0.1127399095,    -0.02802211131,     0.06373968777,    -0.04011223901,    -0.03276523146,     0.05470749019,    -0.02802211131,      0.1158254339,        1.85389537
          0,           0,          26,      -5.864167926,      -5.850059034,      -6.841272047,      -6.264641138,      -5.774885312,      0.3793010679,     0.06081223848,      0.1127401253,    -0.02802180345,     0.06374029658,    -0.04011301977,    -0.03276476841,     0.05470727285,    -0.02802180345,      0.1158256384,       1.853905203
          0,           0,          27,      -5.892896828,      -5.877911003,      -6.870992482,      -6.288878136,      -5.802839125,      0.3793010679,     0.06081122504,      0.1127407694,    -0.02802102004,     0.06374145243,    -0.04011359447,    -0.03276313099,     0.05470622647,    -0.02802102004,      0.1158262274,        1.85394669
          0,           0,          28,      -5.926357465,       -5.90971741,      -6.882880175,      -6.320920698,      -5.836913877,      0.3793010679,     0.06080871372,      0.1127375611,    -0.02801950055,     0.06373942093,    -0.04011306113,    -0.03276270467,        0.05470389,    -0.02801950055,      0.1158228897,       1.853970496
          0,           0,          29,      -5.956376504,      -5.937947684,      -6.892115213,      -6.353283007,      -5.869535284,      0.3793010679,     0.06080323775,      0.1127387922,     -0.0280162182,     0.06373911289,    -0.04011278096,    -0.03276313513,     0.05469835612,     -0.0280162182,      0.1158238267,       1.854157713
          0,           0,          30,       -5.97441645,      -5.954938022,      -6.908357494,      -6.375622994,      -5.891687167,      0.3793010679,     0.06080695521,      0.1127428726,     -0.0280167518,     0.06374202569,    -0.04011289603,    -0.03276360508,     0.05470185046,     -0.0280167518,      0.1158280997,       1.854111461
          0,           0,          31,      -5.977503103,      -5.958106188,      -6.933217063,      -6.381800757,      -5.898485902,      0.3793010679,     0.06081124202,      0.1127385336,    -0.02802037825,     0.06374003086,    -0.04011253516,    -0.03276472111,     0.05470636277,    -0.02802037825,      0.1158239957,       1.853909407
          0,           0,          32,      -5.970840935,      -5.952352873,      -6.962235665,      -6.375950524,      -5.893109238,      0.3793010679,     0.06081215031,      0.1127368391,    -0.02802139152,     0.06373923353,    -0.04011228373,    -0.03276468007,     0.05470736023,    -0.02802139152,      0.1158223521,       1.853853852
          0,           0,          33,      -5.965066888,      -5.947775449,      -6.987944378,      -6.369254864,      -5.885798348,      0.3793010679,     0.06081527208,      0.1127354041,    -0.02802368985,     0.06373870093,     -0.0401121465,    -0.03276592663,     0.05471055415,    -0.02802368985,      0.1158210859,       1.853735095
          0,           0,          34,      -5.969282711,      -5.953028844,      -7.000583939,      -6.372040426,      -5.886671877,      0.3793010679,     0.06081276467,       0.112735636,    -0.02802332476,     0.06374043376,    -0.04011312325,     -0.0327585431,     0.05470803793,    -0.02802332476,      0.1158211836,        1.85381534
          0,           0,          35,      -5.988025215,      -5.972206603,      -6.994735401,      -6.389573456,      -5.901903182,      0.3793010679,     0.06081167452,      0.1127368584,    -0.02802176068,     0.06374048832,    -0.04011247414,    -0.03276186367,     0.05470688409,    -0.02802176068,       0.115822346,       1.853868673
          0,           0,          36,      -6.018447514,      -6.001932183,      -6.976800499,      -6.419505212,      -5.930660044,      0.3793010679,     0.06081201053,      0.1127349786,    -0.02802174524,     0.06373822029,    -0.04011151592,    -0.03276416433,     0.05470731996,    -0.02802174524,      0.1158204869,       1.853827519
          0,           0,          37,      -6.048976549,      -6.030560715,      -6.961804497,      -6.450307951,      -5.963280725,      0.3793010679,     0.06081239943,      0.1127332335,    -0.02802191487,     0.06373685101,    -0.04011110462,    -0.03276493372,     0.05470780147,    -0.02802191487,      0.1158187649,       1.853786966
          0,           0,          38,      -6.064061803,      -6.043808093,      -6.963847465,      -6.466091318,      -5.983388808,      0.3793010679,     0.06080561308,      0.1127281284,    -0.02801850697,     0.06373673495,    -0.04011304425,    -0.03276615279,     0.05470129731,    -0.02801850697,      0.1158133049,       1.853909906
          0,           0,          39,      -6.060863081,      -6.040573528,      -6.988094436,      -6.463193059,       -5.98355392,      0.3793010679,     0.06081044277,      0.1127306337,    -0.02802073858,     0.06373695219,    -0.04011136296,    -0.03276491613,     0.05470598638,    -0.02802073858,      0.1158160644,       1.853803862
          0,           0,          40,      -6.053360256,      -6.034576367,      -7.027056444,      -6.455540162,      -5.974887479,      0.3793010679,     0.06081225636,      0.1127332019,    -0.02802185609,     0.06373756912,    -0.04011158826,    -0.03276503087,     0.05470766029,    -0.02802185609,      0.1158187258,       1.853790809
          0,           0,          41,      -6.057967647,      -6.040893432,      -7.057335679,      -6.459719692,      -5.975580182,      0.3793010679,     0.06081298517,      0.1127330405,    -0.02802231514,     0.06373721554,     -0.0401114165,    -0.03276540016,     0.05470839667,    -0.02802231514,      0.1158186036,       1.853765939
          0,           0,          42,      -6.080428409,      -6.064062906,       -7.05656937,      -6.481890664,      -5.994333396,      0.3793010679,     0.06080885318,      0.1127350938,    -0.02801834894,     0.06373881526,     -0.0401119872,    -0.03275722566,     0.05470416096,    -0.02801834894,      0.1158204333,       1.853925669
          0,           0,          43,      -6.113625927,      -6.096278452,      -7.034682484,      -6.515204236,        -6.0268935,      0.3793010679,     0.06080849867,       0.112734856,    -0.02801661063,     0.06373803595,    -0.04011143375,    -0.03275740311,     0.05470381966,    -0.02801661063,       0.115820177,       1.853932567
          0,           0,          44,      -6.139754098,      -6.120313404,      -7.021909546,      -6.541732644,      -6.056760221,      0.3793010679,     0.06081063634,      0.1127342684,    -0.02801997012,     0.06373751976,    -0.04011140745,    -0.03276222658,     0.05470598564,    -0.02801997012,      0.1158197043,       1.853857732
          0,           0,          45,      -6.145318448,      -6.124846392,      -7.033622086,      -6.547272657,      -6.067016073,      0.3793010679,     0.06081195403,       0.112733882,    -0.02802159227,     0.06373723402,    -0.04011135883,    -0.03276451199,     0.05470732209,    -0.02802159227,      0.1158193887,       1.853811208
          0,           0,          46,      -6.138705357,      -6.119212422,      -7.069256817,      -6.539873211,      -6.061107672,      0.3793010679,     0.06079602148,      0.1127356313,    -0.02800479815,      0.0637383545,    -0.04011181085,    -0.03273747745,     0.05469131887,    -0.02800479815,      0.1158202851,       1.854325803
          0,           0,          47,      -6.139184679,      -6.121541292,      -7.102541877,      -6.539402692,       -6.05829415,      0.3793010679,     0.06079151931,      0.1127368981,    -0.02799913225,     0.06374032371,    -0.04011243196,    -0.03272951602,     0.05468675549,    -0.02799913225,      0.1158213098,       1.854483971
          0,           0,          48,      -6.158334821,      -6.141694984,      -7.124222715,      -6.557758321,      -6.073284313,      0.3793010679,     0.06080579212,      0.1127360544,    -0.02801578908,     0.06373952851,    -0.04011197232,    -0.03275505084,       0.054701053,    -0.02801578908,      0.1158212291,       1.854034796
          0,           0,          49,      -6.192625995,      -6.175430635,      -7.114066292,      -6.592143189,      -6.105692033,      0.3793010679,     0.06081172516,       0.112734795,    -0.02802214701,     0.06373856779,    -0.04011171044,    -0.03276486364,      0.0547070448,    -0.02802214701,      0.1158202883,         1.8538332
          0,           0,          50,      -6.224983992,      -6.205728722,      -7.100046036,       -6.62557827,       -6.14084544,      0.3793010679,     0.06080707553,      0.1127335931,    -0.02802057698,     0.06373721443,    -0.04011124888,    -0.03276412306,     0.05470246596,    -0.02802057698,      0.1158188399,       1.853955188
          0,           0,          51,      -6.236569553,      -6.215805702,      -7.105670505,      -6.638187566,      -6.157868799,      0.3793010679,      0.0608162091,      0.1127285299,    -0.02802595105,     0.06373581513,    -0.04011168297,    -0.03276681903,      0.0547118568,    -0.02802595105,      0.1158142714,         1.8535935
          0,           0,          52,      -6.230225388,      -6.210171627,      -7.137483876,      -6.631486546,      -6.153633242,      0.3793010679,     0.06081486164,       0.112731598,    -0.02802441434,     0.06373660629,    -0.04011118568,    -0.03276662267,     0.05471034747,    -0.02802441434,      0.1158172633,        1.85368502
