"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.471102114,      -4.205064154,      -5.144187526,      -4.253803822,      -4.235915893,   4.448597473e-07
          0,           0,           1,      -4.506899131,      -4.282783663,      -4.907112794,      -4.063626648,      -4.340392905,   5.939583044e-06
          0,           0,           2,      -4.378231525,      -4.222878277,      -4.634814557,      -3.986123455,      -4.328909337,   3.433841561e-05
          0,           0,           3,       -4.16343804,      -4.059690932,      -4.335128593,      -3.913710286,      -4.210979762,   0.0001301872222
          0,           0,           4,      -3.946573145,      -3.879819881,      -4.063958038,      -3.788801696,       -4.09589557,   0.0003775236976
          0,           0,           5,      -3.747305109,      -3.698599872,      -3.831834657,      -3.635300059,      -3.989847491,   0.0009045982251
          0,           0,           6,      -3.574280751,      -3.528809898,      -3.636502212,      -3.490309553,      -3.880924982,    0.001874161203
          0,           0,           7,      -3.430512795,      -3.381202974,      -3.474053033,      -3.366139037,      -3.772246291,    0.003457514001
          0,           0,           8,      -3.314984918,      -3.259331517,      -3.340474827,       -3.26302474,      -3.672954811,     0.00579673631
          0,           0,           9,      -3.224828998,      -3.162226882,      -3.231951696,       -3.17796567,      -3.588209295,    0.008964774637
          0,           0,          10,      -3.156623436,       -3.08714402,      -3.145036173,      -3.107316431,      -3.518337503,     0.01293520408
          0,           0,          11,      -3.107011474,      -3.030878737,      -3.076740333,      -3.047576974,      -3.460800086,     0.01757153787
          0,           0,          12,      -3.073014538,      -2.990340043,      -3.024525446,      -2.995855719,      -3.411863405,     0.02264057063
          0,           0,          13,      -3.052200713,      -2.962842487,      -2.986209373,      -2.950214116,      -3.368036909,     0.02784730366
          0,           0,          14,       -3.04272346,      -2.946247584,      -2.959857551,       -2.90974866,      -3.327301341,     0.03288288548
          0,           0,          15,      -3.043201988,      -2.938939109,      -2.943733029,      -2.874337213,      -3.289524662,     0.03747371689
          0,           0,          16,      -3.052435252,      -2.939621906,      -2.936329952,      -2.844200667,      -3.255811691,     0.04142030165
          0,           0,          17,       -3.06898436,      -2.947007254,      -2.936431841,      -2.819523584,      -3.227454137,     0.04461811489
          0,           0,          18,      -3.090709359,      -2.959506892,      -2.943091155,       -2.80027255,      -3.205277709,     0.04705820216
          0,           0,          19,       -3.11444116,      -2.975070225,      -2.955472931,      -2.786199642,      -3.189556998,     0.04881052944
          0,           0,          20,      -3.136121843,       -2.99127476,      -2.972614339,      -2.776941824,      -3.180209793,     0.04999672808
          0,           0,          21,      -3.151751225,      -3.005705518,      -2.993234988,       -2.77212826,      -3.176965775,     0.05076007616
          0,           0,          22,      -3.158909359,      -3.016503173,      -3.015728224,      -2.771444436,      -3.179385581,     0.05123947742
          0,           0,          23,      -3.157728745,      -3.022795034,       -3.03837435,      -2.774642441,      -3.186769366,     0.05155164316
          0,           0,          24,      -3.150398447,      -3.024748752,      -3.059685226,      -2.781514061,       -3.19806514,     0.05178269856
          0,           0,          25,       -3.13976001,      -3.023257329,      -3.078696112,      -2.791852205,       -3.21187932,      0.0519879415
          0,           0,          26,       -3.12820535,      -3.019505155,      -3.095054326,      -2.805420481,      -3.226641076,      0.0521970177
          0,           0,          27,      -3.117326478,      -3.014646816,      -3.108901684,      -2.821939515,      -3.240895907,     0.05242144684
          0,           0,          28,      -3.108038346,      -3.009659265,       -3.12066726,      -2.841089194,      -3.253618955,     0.05266199142
          0,           0,          29,      -3.100817679,      -3.005309971,      -3.130883007,      -2.862521365,      -3.264398751,     0.05291437332
          0,           0,          30,      -3.095889711,      -3.002170541,      -3.140062514,      -2.885876709,       -3.27340396,     0.05317287871
          0,           0,          31,      -3.093336995,      -3.000638821,       -3.14863484,      -2.910800401,      -3.281175959,     0.05343214222
          0,           0,          32,      -3.093155033,      -3.000961238,      -3.156919172,      -2.936952505,      -3.288375683,      0.0536877482
          0,           0,          33,      -3.095281531,      -3.003257525,      -3.165131549,      -2.964010713,      -3.295594829,     0.05393627835
          0,           0,          34,      -3.099614836,      -3.007548785,      -3.173413731,       -2.99166575,      -3.303267403,     0.05417522074
          0,           0,          35,      -3.106027427,      -3.013786145,      -3.181869854,      -3.019613409,       -3.31165988,     0.05440290129
          0,           0,          36,      -3.114375453,      -3.021875874,      -3.190596821,      -3.047550157,       -3.32090105,     0.05461842316
          0,           0,          37,      -3.124504265,      -3.031698261,      -3.199700174,      -3.075179347,      -3.331021868,     0.05482154298
          0,           0,          38,      -3.136250866,      -3.043120045,      -3.209294776,      -3.102230919,      -3.341991356,     0.05501245037
          0,           0,          39,      -3.149445356,      -3.056001954,      -3.219495302,      -3.128490587,      -3.353745492,     0.05519148826
          0,           0,          40,       -3.16391363,      -3.070203028,      -3.230403742,      -3.153828512,      -3.366209541,     0.05535890107
          0,           0,          41,      -3.179482444,      -3.085582805,      -3.242100162,      -3.178216229,      -3.379313139,     0.05551469663
          0,           0,          42,      -3.195986334,      -3.102001841,      -3.254639947,      -3.201725211,      -3.392996077,     0.05565866155
          0,           0,          43,      -3.213274715,      -3.119321247,      -3.268057107,      -3.224508004,      -3.407204175,     0.05579050637
          0,           0,          44,       -3.23121728,       -3.13740248,       -3.28237069,      -3.246768801,      -3.421878384,     0.05591006822
          0,           0,          45,      -3.249706602,      -3.156108828,      -3.297590736,      -3.268731898,      -3.436943756,     0.05601748454
          0,           0,          46,      -3.268657796,      -3.175309406,      -3.313721499,       -3.29061445,      -3.452305432,     0.05611327436
          0,           0,          47,      -3.288005742,      -3.194885212,      -3.330761748,      -3.312606601,      -3.467855648,     0.05619830707
          0,           0,          48,      -3.307700592,      -3.214735585,      -3.348703491,      -3.334859596,      -3.483490453,     0.05627368393
          0,           0,          49,      -3.327702218,      -3.234782941,      -3.367530815,      -3.357481092,      -3.499130231,     0.05634058397
          0,           0,          50,       -3.34797439,      -3.254974244,      -3.387219853,      -3.380536295,      -3.514736362,     0.05640012873
          0,           0,          51,      -3.368479739,      -3.275278887,       -3.40773988,      -3.404053163,      -3.530318293,     0.05645330151
          0,           0,          52,      -3.389176724,      -3.295683942,      -3.429054909,      -3.428029823,      -3.545929425,      0.0565009286
          0,           0,          53,      -3.410019563,      -3.316188409,       -3.45112506,      -3.452442481,      -3.561654286,     0.05654370557
          0,           0,          54,      -3.430961261,      -3.336798035,      -3.473907342,      -3.477252601,      -3.577591587,     0.05658223923
          0,           0,          55,      -3.451958873,      -3.357521628,       -3.49735583,      -3.502412717,       -3.59383761,     0.05661707837
          0,           0,          56,      -3.472979356,      -3.378368985,      -3.521421489,      -3.527870778,      -3.610472916,     0.05664871891
          0,           0,          57,      -3.494004222,      -3.399350001,      -3.546051996,      -3.553573275,      -3.627553799,     0.05667758534
          0,           0,          58,      -3.515031644,      -3.420474296,      -3.571191914,      -3.579467562,      -3.645108706,      0.0567040022
          0,           0,          59,      -3.536075526,      -3.441750846,      -3.596783524,       -3.60550381,      -3.663139152,     0.05672817334
          0,           0,          60,      -3.557161846,       -3.46318737,      -3.622768502,      -3.631636909,      -3.681624089,     0.05675018269
          0,           0,          61,       -3.57832322,      -3.484789551,      -3.649090392,      -3.657828345,      -3.700526358,     0.05677002077
          0,           0,          62,      -3.599592867,      -3.506560288,       -3.67569756,      -3.684047879,      -3.719799685,     0.05678763146
          0,           0,          63,      -3.620999156,       -3.52849925,      -3.702546072,       -3.71027465,      -3.739394928,     0.05680296632
          0,           0,          64,      -3.642561628,      -3.550602906,      -3.729601903,      -3.736497423,      -3.759264787,     0.05681603216
          0,           0,          65,      -3.664288998,      -3.572865059,      -3.756841988,      -3.762713869,      -3.779366839,     0.05682692087
          0,           0,          66,      -3.686179167,      -3.595277813,      -3.784253904,      -3.788929054,      -3.799665199,     0.05683581626
          0,           0,          67,      -3.708220925,       -3.61783277,      -3.811834224,      -3.815153384,       -3.82013136,     0.05684297965
          0,           0,          68,      -3.730396753,      -3.640522228,      -3.839585846,      -3.841400329,      -3.840744618,     0.05684872083
          0,           0,          69,      -3.752686043,      -3.663340136,      -3.867514753,      -3.867684126,      -3.861492266,     0.05685336311
          0,           0,          70,       -3.77506809,       -3.68628261,      -3.895626715,      -3.894017596,      -3.882369504,     0.05685721099
          0,           0,          71,      -3.797524405,      -3.709347933,      -3.923924436,      -3.920410227,      -3.903378837,     0.05686052605
          0,           0,          72,      -3.820040054,      -3.732536059,      -3.952405567,      -3.946866644,      -3.924528801,       0.056863514
          0,           0,          73,      -3.842604103,      -3.755847773,       -3.98106185,      -3.973385514,      -3.945831913,     0.05686632313
          0,           0,          74,      -3.865208722,      -3.779283446,      -4.009879203,      -3.999959929,      -3.967302782,      0.0568690448
          0,           0,          75,      -3.887849575,      -3.802842594,      -4.038839441,      -4.026577011,      -3.988954089,     0.05687174026
          0,           0,          76,      -3.910523608,      -3.826522495,      -4.067921278,      -4.053219718,      -4.010795513,     0.05687443591
          0,           0,          77,      -3.933228551,      -3.850317858,      -4.097102898,      -4.079868789,      -4.032831663,     0.05687714632
          0,           0,          78,      -3.955962846,      -3.874220871,      -4.126363966,      -4.106504958,      -4.055060995,     0.05687988483
          0,           0,          79,       -3.97872589,      -3.898221569,      -4.155687006,      -4.133111037,      -4.077475726,     0.05688266994
          0,           0,          80,      -4.001518392,      -3.922308391,      -4.185057925,      -4.159673654,       -4.10006266,     0.05688552747
          0,           0,          81,      -4.024342719,      -3.946468866,      -4.214465794,      -4.186184471,      -4.122804677,     0.05688848943
          0,           0,          82,       -4.04720313,      -3.970690393,      -4.243902163,       -4.21264075,      -4.145682524,     0.05689159018
