"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,       -4.33309568,      0.3793010679,      0.1252018654,      0.4009429676,    -0.04545399544,       0.220477507,     -0.1441844238,    -0.06075533342,      0.1036203372,    -0.04545399544,      0.4070547827,       3.202372155
          0,           0,           1,      -4.979999554,      -4.667749292,      -4.846836138,      -4.695148373,      -4.093862969,      0.3793010679,      0.0151690866,      0.2026102689,    0.009976783505,      0.1076093415,    -0.04798076616,    0.004184461885,    0.004331779712,    0.009976783505,      0.2031311348,       13.35678767
          0,           0,           2,      -4.976503743,      -4.696485302,      -4.726298964,      -4.575037529,      -4.099325739,      0.3793010679,   -0.007316904079,      0.1914893715,      0.0188285345,      0.1006420033,    -0.03821987882,     0.01798966869,    -0.01752849772,      0.0188285345,      0.1908257536,      -26.17081889
          0,           0,           3,       -4.99654817,      -4.707985556,       -4.64356622,       -4.42364309,      -4.119982647,      0.3793010679,   -0.002604541812,      0.1941562123,     0.01388361599,      0.1026056987,    -0.03890818577,     0.01369872115,     -0.0129652149,     0.01388361599,      0.1937403459,      -74.54524687
          0,           0,           4,      -5.020267903,      -4.728227113,      -4.601900948,      -4.365823666,      -4.143876944,      0.3793010679,    0.003268325334,      0.1981938708,     0.01065020743,      0.1053393987,    -0.04102266991,    0.009481174763,    -0.00731625843,     0.01065020743,       0.198085751,       60.64080242
          0,           0,           5,       -5.02607553,      -4.753091112,      -4.595447105,      -4.359330619,      -4.148042467,      0.3793010679,    0.005803266858,      0.2030616038,     0.01017195004,      0.1084258578,    -0.04311456583,    0.008607774778,   -0.005044779083,     0.01017195004,      0.2030818629,       34.99091266
          0,           0,           6,      -5.066883632,      -4.793935218,      -4.596528435,      -4.370586251,      -4.181376216,      0.3793010679,    0.006135506511,      0.2092183726,      0.0108547823,      0.1117820111,    -0.04510483102,    0.009340375092,   -0.005041671869,      0.0108547823,      0.2092475888,       34.09960893
          0,           0,           7,      -5.159992421,       -4.87451349,       -4.62543516,      -4.410876598,      -4.275489193,      0.3793010679,     0.00527197168,      0.2135723655,     0.01147543119,      0.1137899808,    -0.04594613541,     0.01012524179,   -0.006136398954,     0.01147543119,      0.2135492768,       40.51090911
          0,           0,           8,      -5.214547478,      -4.961368063,      -4.679779554,       -4.47292584,      -4.332191299,      0.3793010679,    0.005243403287,      0.2154573651,     0.01158084459,      0.1146968728,    -0.04640127357,     0.01020149935,   -0.006265551078,     0.01158084459,      0.2154300637,       41.09112981
          0,           0,           9,      -5.255791782,      -5.010697456,      -4.730243069,      -4.524683791,      -4.375012086,      0.3793010679,    0.005237952278,      0.2168665391,     0.01172865732,      0.1153448407,    -0.04682430746,     0.01029835106,   -0.006346218404,     0.01172865732,      0.2168369375,       41.40292382
          0,           0,          10,      -5.301028487,       -5.05463811,       -4.80143738,      -4.587080165,      -4.419590586,      0.3793010679,    0.005239716746,      0.2183222889,      0.0119047827,      0.1160583301,     -0.0473256955,     0.01043167254,   -0.006422166834,      0.0119047827,      0.2182907058,       41.66681129
          0,           0,          11,      -5.359410963,      -5.120132056,      -4.886774839,      -4.659202622,      -4.478033556,      0.3793010679,     0.00521409203,       0.219654834,     0.01206934521,      0.1167324598,    -0.04777437084,     0.01056572834,   -0.006518888524,     0.01206934521,      0.2196199831,       42.12714941
          0,           0,          12,      -5.422348692,        -5.1988886,       -4.97983641,      -4.740027757,      -4.540931518,      0.3793010679,    0.005204938782,      0.2206920673,     0.01219428353,        0.11727015,    -0.04813638818,     0.01066257249,   -0.006583397986,     0.01219428353,      0.2206552488,       42.40051161
          0,           0,          13,      -5.491780306,      -5.275088708,      -5.076960507,      -4.826780224,      -4.607690207,      0.3793010679,    0.005208976016,      0.2214573724,     0.01228669705,      0.1176651564,    -0.04841492816,     0.01073108226,   -0.006620219786,     0.01228669705,      0.2214196782,       42.51456941
