"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.955604801,      0.3793010679,     0.09672105877,       0.190177659,    -0.04457796997,      0.1071557253,    -0.06939653937,    -0.05215850698,     0.08643114727,    -0.04457796997,      0.1950696336,        1.96624873
          0,           0,           1,      -4.781281328,       -4.66255879,      -5.153004251,      -4.927026664,      -4.513051985,      0.3793010679,     0.08949569223,      0.1656779889,    -0.03858999981,     0.09538457122,    -0.05893307744,    -0.04788090015,     0.08052391658,    -0.03858999981,      0.1702191933,       1.851239817
          0,           0,           2,      -4.593638955,      -4.527160873,      -4.733132349,       -4.63208984,      -4.362452843,      0.3793010679,     0.06210681045,      0.1595460065,     -0.0226145579,     0.09053564543,    -0.05652174571,    -0.03202442904,     0.05350142197,     -0.0226145579,      0.1626338892,       2.568897119
          0,           0,           3,      -4.374700298,      -4.381467673,      -4.601578538,      -4.494591984,      -4.139228363,      0.3793010679,     0.06289814359,      0.1655611822,    -0.02300308111,     0.09314371116,    -0.05742106823,    -0.03217018382,     0.05397052657,    -0.02300308111,      0.1686827311,       2.632210949
          0,           0,           4,      -4.290184243,      -4.319617674,      -4.629413795,      -4.405578285,      -4.030604059,      0.3793010679,     0.06323181386,       0.170632387,    -0.02275074839,      0.0958961047,    -0.05917563474,    -0.03184701272,      0.0540330116,    -0.02275074839,      0.1737645172,        2.69852115
          0,           0,           5,      -4.276812081,      -4.350105208,      -4.634506129,      -4.382056145,      -4.001494917,      0.3793010679,     0.06221075147,      0.1731824192,     -0.0215941934,     0.09765684003,     -0.0609199703,    -0.03092598445,     0.05287728004,     -0.0215941934,      0.1762564075,       2.783802077
          0,           0,           6,      -4.282421821,      -4.370972878,      -4.636121412,       -4.42189996,       -3.99795036,      0.3793010679,     0.06285967214,      0.1717945631,    -0.02158201654,     0.09696035996,    -0.06036757198,    -0.03132676307,     0.05359936156,    -0.02158201654,      0.1749051707,       2.732985351
          0,           0,           7,       -4.31935787,      -4.415549224,      -4.685848507,      -4.503463179,      -4.029879202,      0.3793010679,     0.06343955081,       0.171122027,    -0.02183446534,      0.0964650496,     -0.0597733796,    -0.03168321415,     0.05421431455,    -0.02183446534,      0.1742645484,       2.697402878
          0,           0,           8,      -4.374152922,      -4.485995854,      -4.747043018,      -4.593613474,      -4.094533935,      0.3793010679,     0.06337070994,      0.1714941637,    -0.02179198212,     0.09651519341,    -0.05956077981,    -0.03157347122,     0.05412570654,    -0.02179198212,      0.1746324797,         2.7062055
          0,           0,           9,      -4.446873577,      -4.568929378,      -4.824649174,      -4.698665297,      -4.168049944,      0.3793010679,     0.06312343774,      0.1726594543,    -0.02171084282,     0.09709696596,    -0.05980659659,    -0.03137617841,     0.05381658173,    -0.02171084282,      0.1757829089,        2.73526697
          0,           0,          10,      -4.539109979,      -4.660326624,      -4.911921428,      -4.806256937,      -4.252273311,      0.3793010679,     0.06298731109,      0.1739774911,    -0.02166516663,     0.09783365154,    -0.06026289111,     -0.0313108721,     0.05361029014,    -0.02166516663,      0.1770917998,       2.762103796
          0,           0,          11,       -4.64020464,      -4.753749791,      -5.008534626,      -4.913082799,       -4.34530725,      0.3793010679,     0.06296550604,      0.1745205298,    -0.02164126822,     0.09817124819,     -0.0605170781,     -0.0313112042,     0.05355952786,    -0.02164126822,      0.1776329002,       2.771684701
          0,           0,          12,      -4.723786065,      -4.831689572,      -5.092579456,       -5.00239929,      -4.437106144,      0.3793010679,     0.06293624757,      0.1749123063,     -0.0215918366,     0.09845858362,    -0.06077938679,    -0.03129426295,     0.05350939741,     -0.0215918366,      0.1780225563,       2.779198205
