"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.521770559,      -4.225809574,      -5.282241602,      -4.418392005,      -4.226389664,   3.517955339e-07
          0,           0,           1,      -4.580430567,      -4.311983677,      -5.045108347,      -4.215720577,       -4.32468081,   4.929364683e-06
          0,           0,           2,      -4.508617719,      -4.305608974,      -4.769323715,      -4.121414016,      -4.345172706,      2.934946e-05
          0,           0,           3,       -4.30916879,      -4.165669101,      -4.464622196,      -4.035059035,      -4.229570742,   0.0001135069085
          0,           0,           4,      -4.089172161,      -3.985584005,      -4.185698259,      -3.902744457,      -4.080234262,   0.0003335962395
          0,           0,           5,      -3.886225346,      -3.803357718,      -3.944416046,      -3.741705982,      -3.934990813,   0.0008059353972
          0,           0,           6,      -3.710091764,      -3.632350394,      -3.739045392,      -3.586856763,      -3.796499649,    0.001675796924
          0,           0,           7,      -3.562506957,       -3.48132509,      -3.565978743,      -3.452141584,      -3.669618733,    0.003089458979
          0,           0,           8,      -3.441560638,      -3.353553738,      -3.421584891,      -3.339234398,      -3.559784009,    0.005154897138
          0,           0,           9,      -3.343906314,      -3.248450807,      -3.302490851,      -3.246193574,       -3.46961917,    0.007902641495
          0,           0,          10,      -3.265979745,      -3.163719435,      -3.205672368,      -3.170340245,      -3.399075807,     0.01126032278
          0,           0,          11,      -3.204642151,      -3.096593768,      -3.128495965,      -3.109072257,      -3.346229691,     0.01505112751
          0,           0,          12,      -3.157488807,      -3.044434347,      -3.068727136,      -3.060175038,      -3.307613931,     0.01901894392
          0,           0,          13,      -3.122893166,      -3.004997129,      -3.024513252,      -3.021982477,      -3.278370747,     0.02287430935
          0,           0,          14,      -3.099829286,      -2.976507866,      -2.994346921,      -2.993386831,      -3.252919115,     0.02634871714
          0,           0,          15,      -3.087563967,      -2.957590121,       -2.97701001,      -2.973671935,      -3.226594301,      0.0292426743
          0,           0,          16,      -3.085332377,      -2.947101998,      -2.971494183,       -2.96222684,      -3.197541964,     0.03145557541
          0,           0,          17,      -3.092077881,      -2.943961002,      -2.976893273,      -2.958253439,      -3.167171333,     0.03299158786
          0,           0,          18,      -3.106289509,      -2.947031702,      -2.992266758,      -2.960569168,      -3.138713472,     0.03394290743
          0,           0,          19,      -3.125949623,      -2.955112834,      -3.016482271,      -2.967561533,      -3.115374795,     0.03445752564
          0,           0,          20,      -3.148614368,      -2.967009595,      -3.048060931,      -2.977314507,      -3.099370135,     0.03470150123
          0,           0,          21,      -3.171663598,      -2.981637306,       -3.08507697,      -2.987893084,      -3.091820397,     0.03482532585
          0,           0,          22,      -3.192729412,      -2.998095394,      -3.125197476,      -2.997716257,       -3.09299758,     0.03494107825
          0,           0,          23,      -3.210206639,      -3.015681833,      -3.165952165,      -3.005880683,      -3.102579148,     0.03511302083
          0,           0,          24,        -3.2236149,      -3.033864558,      -3.205228042,      -3.012284008,      -3.119811356,     0.03536048082
          0,           0,          25,      -3.233583426,      -3.052248587,      -3.241783686,      -3.017490102,      -3.143594194,     0.03566924645
          0,           0,          26,      -3.241448825,      -3.070560245,       -3.27545611,      -3.022421192,      -3.172531978,     0.03600668237
          0,           0,          27,      -3.248702313,      -3.088638104,      -3.306909152,       -3.02803405,      -3.204993685,     0.03633617932
          0,           0,          28,      -3.256556742,      -3.106409971,      -3.337115591,      -3.035098127,      -3.239215503,     0.03662791019
          0,           0,          29,      -3.265752203,      -3.123853579,       -3.36690102,      -3.044107335,      -3.273457173,     0.03686456932
          0,           0,          30,      -3.276567743,      -3.140960716,      -3.396725975,      -3.055294778,      -3.306195234,     0.03704231013
          0,           0,          31,      -3.288947076,      -3.157725462,      -3.426682952,      -3.068699898,      -3.336308785,     0.03716814158
          0,           0,          32,      -3.302653501,      -3.174157672,      -3.456602833,       -3.08424507,      -3.363201379,     0.03725549013
          0,           0,          33,      -3.317399618,      -3.190303903,      -3.486182206,      -3.101796321,       -3.38681639,     0.03731954624
          0,           0,          34,      -3.332929198,      -3.206255996,      -3.515088553,      -3.121199898,      -3.407539712,     0.03737357057
          0,           0,          35,      -3.349053299,      -3.222140819,       -3.54303433,      -3.142297838,      -3.426025714,     0.03742674423
          0,           0,          36,      -3.365655527,      -3.238098996,      -3.569824535,      -3.164930174,      -3.443007206,      0.0374835957
          0,           0,          37,      -3.382681818,      -3.254264901,      -3.595381853,      -3.188931036,      -3.459145778,     0.03754464623
          0,           0,          38,      -3.400124144,      -3.270755256,       -3.61974972,      -3.214123954,      -3.474952545,     0.03760773433
          0,           0,          39,      -3.418002184,      -3.287666574,      -3.643074198,      -3.240320367,      -3.490779036,     0.03766949055
          0,           0,          40,      -3.436345472,      -3.305077872,      -3.665570416,       -3.26732416,      -3.506856683,       0.037726573
          0,           0,          41,      -3.455178852,      -3.323054743,      -3.687483548,      -3.294942983,      -3.523354413,     0.03777646569
          0,           0,          42,      -3.474513574,      -3.341651938,      -3.709054246,      -3.323003785,      -3.540425762,     0.03781781743
          0,           0,          43,      -3.494344525,      -3.360912677,      -3.730494647,      -3.351367326,       -3.55822773,     0.03785041683
          0,           0,          44,      -3.514652089,      -3.380864312,      -3.751976683,      -3.379936406,      -3.576909492,      0.0378749475
          0,           0,          45,      -3.535406433,      -3.401511881,       -3.77363134,      -3.408655487,      -3.596583457,      0.0378926598
          0,           0,          46,       -3.55657246,      -3.422832794,      -3.795555646,      -3.437503409,      -3.617297431,     0.03790505572
          0,           0,          47,      -3.578114497,      -3.444776146,      -3.817822906,      -3.466483236,      -3.639022817,     0.03791363723
          0,           0,          48,      -3.600000261,      -3.467268439,      -3.840491219,      -3.495612914,      -3.661663619,     0.03791973272
          0,           0,          49,       -3.62220381,      -3.490224736,      -3.863606313,      -3.524918359,      -3.685080817,     0.03792439631
          0,           0,          50,      -3.644707336,      -3.513562033,      -3.887197564,      -3.554428692,      -3.709121356,     0.03792836799
