"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.514528086,      -4.222928162,      -5.260266383,      -4.389125329,      -4.228007294,   3.631551669e-07
          0,           0,           1,      -4.570280914,      -4.308638571,       -5.02114501,      -4.188647748,      -4.327939219,   5.042812043e-06
          0,           0,           2,      -4.488036394,      -4.293658411,      -4.745785665,      -4.097595192,      -4.343623476,   2.987498717e-05
          0,           0,           3,      -4.284376825,      -4.148916283,      -4.441626342,      -4.014184227,      -4.227050817,   0.0001152092248
          0,           0,           4,      -4.063947343,      -3.968798359,      -4.163552637,      -3.883247912,      -4.083759012,    0.000338131975
          0,           0,           5,      -3.860839943,      -3.786648653,      -3.923280875,      -3.723089915,      -3.945440681,   0.0008167194156
          0,           0,           6,      -3.684634674,      -3.615611478,      -3.718986634,       -3.56937961,      -3.812064058,    0.001699538238
          0,           0,           7,      -3.537312922,      -3.464966446,       -3.54701926,      -3.435883055,      -3.688377706,    0.003138370373
          0,           0,           8,       -3.41711723,      -3.338102207,       -3.40371896,      -3.324031004,      -3.580570767,    0.005249106503
          0,           0,           9,      -3.320767986,      -3.234334049,        -3.2856929,      -3.231753603,      -3.491763201,    0.008071834853
          0,           0,          10,      -3.244686426,      -3.151214906,      -3.189907376,      -3.156309225,      -3.421990411,     0.01154345437
          0,           0,          11,      -3.185627708,      -3.085826813,      -3.113727889,      -3.095039191,      -3.369157484,     0.01549337168
          0,           0,          12,      -3.141005178,      -3.035396706,      -3.054919063,      -3.045643529,       -3.32954479,     0.01966590508
          0,           0,          13,      -3.108987359,      -2.997588631,      -3.011615995,      -3.006338992,      -3.298170483,     0.02376454032
          0,           0,          14,      -3.088384827,       -2.97059799,      -2.982279843,      -2.975892658,      -3.269713296,     0.02750637867
          0,           0,          15,      -3.078380271,      -2.953080243,      -2.965644299,      -2.953487397,      -3.240231723,     0.03067234633
          0,           0,          16,      -3.078196548,      -2.943962359,      -2.960649914,      -2.938462696,      -3.208702944,     0.03314070712
          0,           0,          17,      -3.086791169,      -2.942224564,      -2.966355832,      -2.930047605,      -3.176954307,     0.03489704596
          0,           0,          18,      -3.102630973,      -2.946743003,      -2.981818849,      -2.927198123,      -3.148104225,     0.03602093662
          0,           0,          19,      -3.123582278,      -2.956245118,      -3.005940234,      -2.928593154,      -3.124998393,     0.03665557181
          0,           0,          20,      -3.146966281,      -2.969374165,      -3.037302099,      -2.932778541,      -3.109518158,     0.03697001874
          0,           0,          21,       -3.16984888,       -2.98481331,      -3.074048046,      -2.938398418,      -3.102570136,     0.03712392964
          0,           0,          22,      -3.189588475,      -3.001403695,      -3.113900337,      -2.944424601,      -3.104303475,     0.03724204858
          0,           0,          23,      -3.204497806,      -3.018214753,      -3.154411052,      -2.950299714,       -3.11430438,     0.03740195904
          0,           0,          24,      -3.214281424,       -3.03457029,      -3.193448702,       -2.95595124,      -3.131710476,     0.03763459578
          0,           0,          25,      -3.219950781,        -3.0500577,      -3.229716341,      -2.961689224,      -3.155271685,     0.03793416034
          0,           0,          26,       -3.22326496,      -3.064529182,      -3.262967791,       -2.96803896,      -3.183405529,     0.03827274035
          0,           0,          27,      -3.226050702,      -3.078073311,      -3.293763726,      -2.975568696,      -3.214291323,     0.03861508851
          0,           0,          28,      -3.229724605,      -3.090937711,      -3.322960764,      -2.984758165,      -3.246029979,     0.03893022985
          0,           0,          29,       -3.23511157,       -3.10341992,      -3.351267704,      -2.995929231,      -3.276863124,     0.03919824193
          0,           0,          30,      -3.242487653,       -3.11577242,      -3.379046758,      -3.009235679,      -3.305404405,     0.03941214707
          0,           0,          31,       -3.25173735,      -3.128159249,      -3.406330958,      -3.024692787,      -3.330810534,      0.0395760058
          0,           0,          32,      -3.262539606,      -3.140667541,      -3.432945841,      -3.042222285,      -3.352832933,     0.03970085849
          0,           0,          33,      -3.274528968,      -3.153348561,      -3.458644085,      -3.061693351,      -3.371739011,     0.03980017076
          0,           0,          34,       -3.28740399,      -3.166257239,      -3.483209848,      -3.082950453,      -3.388143269,     0.03988605487
          0,           0,          35,      -3.300976298,      -3.179472508,      -3.506522389,      -3.105827924,      -3.402812912,     0.03996696857
          0,           0,          36,      -3.315170332,      -3.193097646,      -3.528580733,      -3.130155402,      -3.416504427,     0.04004702128
          0,           0,          37,      -3.329992712,      -3.207248816,      -3.549494363,      -3.155757972,      -3.429860502,      0.0401265802
          0,           0,          38,      -3.345490645,      -3.222039842,        -3.5694493,       -3.18245325,      -3.443368672,     0.04020363186
          0,           0,          39,      -3.361714048,      -3.237567789,      -3.588664617,      -3.210047719,      -3.457365842,     0.04027532098
          0,           0,          40,      -3.378689863,      -3.253901768,      -3.607355667,      -3.238336121,      -3.472068321,      0.0403392116
          0,           0,          41,      -3.396411468,       -3.27107705,      -3.625714203,      -3.267108253,      -3.487610245,     0.04039402157
          0,           0,          42,       -3.41484142,      -3.289095734,      -3.643905738,      -3.296164819,      -3.504078321,     0.04043979578
          0,           0,          43,      -3.433922608,      -3.307933052,      -3.662077201,      -3.325338883,      -3.521534897,     0.04047764574
          0,           0,          44,      -3.453591822,      -3.327546044,      -3.680366273,      -3.354515196,      -3.540025276,     0.04050926354
          0,           0,          45,      -3.473791005,      -3.347880947,      -3.698906848,      -3.383639584,      -3.559570397,     0.04053641691
          0,           0,          46,       -3.49447407,      -3.368877445,      -3.717829228,      -3.412715118,      -3.580151767,     0.04056057223
          0,           0,          47,      -3.515609495,      -3.390470711,      -3.737256154,      -3.441787719,       -3.60169906,     0.04058270846
          0,           0,          48,      -3.537179936,       -3.41259366,      -3.757296302,      -3.470927392,      -3.624089671,     0.04060330966
          0,           0,          49,      -3.559179894,      -3.435181178,      -3.778036474,      -3.500210853,      -3.647163759,     0.04062247591
          0,           0,          50,      -3.581612064,      -3.458176066,      -3.799533635,      -3.529708518,      -3.670750875,     0.04064007998
          0,           0,          51,      -3.604482907,      -3.481534686,      -3.821808298,      -3.559476143,      -3.694698977,     0.04065591075
          0,           0,          52,      -3.627798375,      -3.505230121,      -3.844840936,      -3.589550318,       -3.71889617,     0.04066977204
          0,           0,          53,      -3.651560909,      -3.529251871,      -3.868572684,      -3.619947035,      -3.743279647,     0.04068153267
          0,           0,          54,      -3.675768438,       -3.55360269,      -3.892910682,      -3.650662811,      -3.767832105,     0.04069114134
          0,           0,          55,      -3.700415272,      -3.578294019,      -3.917737491,      -3.681677682,      -3.792569996,     0.04069862511
          0,           0,          56,      -3.725493927,      -3.603341321,      -3.942923418,      -3.712959081,      -3.817528705,     0.04070408569
          0,           0,          57,      -3.750996643,      -3.628759992,      -3.968340253,      -3.744465698,      -3.842748245,      0.0407076992
          0,           0,          58,      -3.776915707,      -3.654561951,      -3.993874644,      -3.776150874,      -3.868261255,     0.04070971648
          0,           0,          59,      -3.803242468,      -3.680752916,      -4.019439071,      -3.807965657,        -3.8940842,     0.04071045754
          0,           0,          60,      -3.829965679,      -3.707330531,      -4.044978417,      -3.839861946,      -3.920212474,     0.04071029463
