"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,        -4.3571746,      -4.152266568,      -4.985173387,      -4.087568882,      -4.243715619,   6.263736804e-07
          0,           0,           1,      -4.361384295,      -4.209372699,      -4.756414153,      -3.907481336,      -4.346551495,   7.954079436e-06
          0,           0,           2,      -4.197013075,      -4.101225182,      -4.494285998,      -3.840872099,      -4.304489674,   4.436577356e-05
          0,           0,           3,      -3.991680304,      -3.928849447,      -4.211491965,      -3.778573133,      -4.192538339,   0.0001632726433
          0,           0,           4,      -3.799425802,      -3.759307403,      -3.958522328,      -3.668408328,      -4.109443528,   0.0004611975892
          0,           0,           5,      -3.623256915,      -3.593027188,      -3.744059438,      -3.534401689,      -4.043380574,    0.001079254754
          0,           0,           6,      -3.467836312,      -3.437649932,      -3.566358798,      -3.408644641,      -3.969862654,    0.002189078422
          0,           0,           7,      -3.337362154,      -3.302784728,      -3.421960302,      -3.301984272,      -3.883951733,    0.003964365067
          0,           0,           8,      -3.232585294,      -3.192422856,      -3.306640008,      -3.215078315,      -3.794595702,     0.00654522932
          0,           0,           9,       -3.15160472,      -3.106214949,      -3.215788876,      -3.144865626,      -3.709743361,     0.01000562551
          0,           0,          10,      -3.091108221,      -3.041809877,      -3.144815493,      -3.086485663,      -3.632595677,      0.0143330568
          0,           0,          11,      -3.047151926,       -2.99609266,       -3.08944759,      -3.034683861,      -3.563486507,     0.01942557286
          0,           0,          12,       -3.01566388,      -2.965725442,      -3.045795866,      -2.985552115,      -3.501681444,     0.02510570358
          0,           0,          13,      -2.992891694,      -2.947428403,      -3.010215246,      -2.937691978,      -3.446568247,     0.03114650513
          0,           0,          14,       -2.97582933,      -2.938176207,      -2.979303751,       -2.89186264,      -3.398243755,     0.03730258195
          0,           0,          15,      -2.962494767,      -2.935339869,        -2.9503997,      -2.849632642,      -3.357281422,     0.04333906492
          0,           0,          16,       -2.95190742,      -2.936760645,      -2.922353171,      -2.812288484,      -3.324009851,      0.0490535363
          0,           0,          17,       -2.94376437,      -2.940752786,      -2.895750196,      -2.780495651,      -3.298000728,     0.05428879595
          0,           0,          18,      -2.937996192,      -2.946049777,      -2.872179983,      -2.754420759,      -3.278140043,     0.05893708922
          0,           0,          19,      -2.934425271,      -2.951717234,      -2.853133809,      -2.733937985,      -3.263134833,     0.06293816114
          0,           0,          20,      -2.932648679,      -2.957067035,      -2.839324964,      -2.718769512,      -3.252036356,     0.06627395933
          0,           0,          21,      -2.932135579,      -2.961617665,      -2.830630279,      -2.708569776,      -3.244437676,     0.06896219571
          0,           0,          22,      -2.932437757,       -2.96512407,      -2.826395598,      -2.702989182,      -3.240317034,     0.07104986306
          0,           0,          23,      -2.933378115,      -2.967642098,       -2.82579677,      -2.701718621,      -3.239750149,     0.07260680684
          0,           0,          24,      -2.935113783,      -2.969550049,      -2.828081728,      -2.704495398,      -3.242703649,     0.07371897721
          0,           0,          25,      -2.938055429,      -2.971474214,      -2.832660358,      -2.711065691,      -3.248963481,     0.07448109453
          0,           0,          26,      -2.942706358,      -2.974136231,      -2.839092759,      -2.721125761,      -3.258146909,     0.07498892878
          0,           0,          27,      -2.949508434,      -2.978188808,        -2.8470429,      -2.734275467,      -3.269741498,     0.07533188233
          0,           0,          28,       -2.95874832,      -2.984099035,      -2.856239575,      -2.750006253,      -3.283147357,     0.07558680546
          0,           0,          29,      -2.970530455,       -2.99210055,      -2.866456054,      -2.767725018,      -3.297722073,     0.07581386337
          0,           0,          30,      -2.984795328,      -3.002204137,      -2.877502347,      -2.786800478,      -3.312835954,     0.07605488366
          0,           0,          31,      -3.001356231,       -3.01424383,      -2.889219901,      -2.806615731,      -3.327944013,     0.07633411204
          0,           0,          32,      -3.019934441,      -3.027936309,       -2.90147315,      -2.826615951,      -3.342668223,     0.07666086736
          0,           0,          33,       -3.04018298,       -3.04293773,      -2.914140224,      -2.846346537,      -3.356862309,     0.07703332905
          0,           0,          34,      -3.061699292,      -3.058889889,      -2.927109992,      -2.865479985,      -3.370622505,     0.07744264411
          0,           0,          35,      -3.084035214,      -3.075454566,       -2.94029001,      -2.883829463,      -3.384228927,     0.07787666965
          0,           0,          36,      -3.106715722,      -3.092338561,       -2.95362203,      -2.901346656,      -3.398040505,     0.07832290052
          0,           0,          37,      -3.129273995,      -3.109311623,      -2.967095356,      -2.918103189,      -3.412388865,     0.07877039056
          0,           0,          38,      -3.151300382,      -3.126216983,      -2.980748878,      -2.934258536,      -3.427507511,     0.07921070194
          0,           0,          39,      -3.172491911,      -3.142972683,      -2.994659284,      -2.950020655,      -3.443506527,     0.07963807283
          0,           0,          40,      -3.192684202,      -3.159562974,      -3.008920234,      -2.965607004,      -3.460382319,     0.08004906913
          0,           0,          41,      -3.211852874,      -3.176021756,      -3.023620484,      -2.981212566,      -3.478045562,     0.08044198949
          0,           0,          42,      -3.230084231,      -3.192412168,      -3.038827345,       -2.99698894,      -3.496354322,     0.08081624416
          0,           0,          43,      -3.247527477,      -3.208806817,      -3.054578011,      -3.013035629,      -3.515145215,     0.08117185247
          0,           0,          44,       -3.26434586,      -3.225272053,      -3.070878106,      -3.029402212,      -3.534259237,     0.08150912362
          0,           0,          45,      -3.280680776,      -3.241857992,      -3.087705325,      -3.046098422,      -3.553560242,      0.0818285178
          0,           0,          46,      -3.296634762,      -3.258594449,      -3.105015997,      -3.063108413,      -3.572944814,     0.08213063957
          0,           0,          47,      -3.312271489,      -3.275491621,      -3.122752861,      -3.080405481,      -3.592343571,     0.08241629518
          0,           0,          48,      -3.327626409,      -3.292543652,      -3.140852801,      -3.097964272,      -3.611715591,     0.08268654726
          0,           0,          49,      -3.342720891,      -3.309733058,      -3.159253588,      -3.115768703,      -3.631038966,     0.08294271863
          0,           0,          50,      -3.357574364,      -3.327034648,      -3.177898903,      -3.133815226,      -3.650300617,       0.083186323
          0,           0,          51,      -3.372211549,      -3.344418382,      -3.196741227,      -3.152112089,      -3.669487775,     0.08341892898
          0,           0,          52,      -3.386664376,      -3.361851427,      -3.215742559,      -3.170675879,      -3.688582311,     0.08364198566
          0,           0,          53,      -3.400969934,      -3.379299933,      -3.234873344,      -3.189526778,      -3.707558145,     0.08385665153
          0,           0,          54,      -3.415166709,      -3.396730859,      -3.254110369,      -3.208683777,      -3.726381467,     0.08406366852
          0,           0,          55,      -3.429291271,       -3.41411386,      -3.273434506,      -3.228160827,      -3.745013286,     0.08426331257
          0,           0,          56,      -3.443376729,      -3.431422924,       -3.29282907,      -3.247964454,      -3.763413781,      0.0844554331
          0,           0,          57,      -3.457453168,      -3.448637486,       -3.31227915,      -3.268092972,      -3.781547739,     0.08463957247
          0,           0,          58,      -3.471549286,      -3.465742835,      -3.331771846,      -3.288537025,       -3.79939015,     0.08481513794
          0,           0,          59,      -3.485694096,      -3.482729919,      -3.351296996,      -3.309280995,      -3.816930854,     0.08498158797
          0,           0,          60,      -3.499917698,      -3.499594737,      -3.370847936,      -3.330304743,      -3.834177119,     0.08513859395
          0,           0,          61,      -3.514250729,      -3.516337558,      -3.390421889,      -3.351585317,      -3.851153428,     0.08528614698
          0,           0,          62,      -3.528722716,      -3.532962155,       -3.41001983,      -3.373098423,      -3.867898452,     0.08542459422
          0,           0,          63,      -3.543360009,      -3.549475194,      -3.429645842,      -3.394819626,      -3.884460013,     0.08555460585
          0,           0,          64,      -3.558184067,       -3.56588585,      -3.449306074,      -3.416725299,       -3.90088941,     0.08567708817
          0,           0,          65,      -3.573210654,      -3.582205666,      -3.469007535,       -3.43879334,      -3.917236502,     0.08579306657
          0,           0,          66,      -3.588450134,      -3.598448571,      -3.488756924,      -3.461003663,      -3.933546503,      0.0859035645
          0,           0,          67,      -3.603908613,      -3.614630915,      -3.508559704,      -3.483338425,      -3.949858679,     0.08600950018
          0,           0,          68,       -3.61958946,      -3.630771324,       -3.52841954,      -3.505782017,       -3.96620657,      0.0861116153
          0,           0,          69,      -3.635494675,      -3.646890181,      -3.548338127,      -3.528320824,       -3.98261898,     0.08621044089
          0,           0,          70,      -3.651625742,      -3.663008682,      -3.568315333,      -3.550942839,       -3.99912106,     0.08630629767
          0,           0,          71,      -3.667983833,      -3.679147485,      -3.588349517,      -3.573637193,      -4.015734996,     0.08639932288
          0,           0,          72,      -3.684569486,      -3.695325161,      -3.608437912,       -3.59639367,      -4.032480181,     0.08648951343
          0,           0,          73,      -3.701382007,      -3.711556688,       -3.62857696,      -3.619202277,      -4.049372943,     0.08657677511
          0,           0,          74,      -3.718418876,       -3.72785228,      -3.648762579,      -3.642052894,      -4.066426094,     0.08666097003
          0,           0,          75,       -3.73567534,      -3.744216731,      -3.668990375,      -3.664935046,        -4.0836485,     0.08674195678
          0,           0,          76,      -3.753144242,      -3.760649369,      -3.689255811,      -3.687837786,      -4.101044833,     0.08681962067
          0,           0,          77,      -3.770816015,      -3.777144586,      -3.709554376,      -3.710749685,      -4.118615527,     0.08689389347
          0,           0,          78,      -3.788678742,      -3.793692784,      -3.729881748,       -3.73365889,      -4.136356911,     0.08696476344
          0,           0,          79,      -3.806718165,      -3.810281565,      -3.750233928,      -3.756553215,      -4.154261461,     0.08703227726
          0,           0,          80,      -3.824917635,      -3.826896953,      -3.770607347,       -3.77942022,      -4.172318152,     0.08709653576
          0,           0,          81,       -3.84325805,      -3.843524485,      -3.790998907,      -3.802247263,      -4.190512916,     0.08715768534
          0,           0,          82,      -3.861717872,      -3.860150075,      -3.811405964,      -3.825021497,      -4.208829254,     0.08721590694
          0,           0,          83,      -3.880273343,      -3.876760616,      -3.831826263,      -3.847729833,       -4.22724898,     0.08727140389
          0,           0,          84,      -3.898898934,      -3.893344337,      -3.852257841,       -3.87035888,      -4.245753081,      0.0873243901
          0,           0,          85,      -3.917568039,      -3.909890983,      -3.872698907,       -3.89289488,      -4.264322612,     0.08737507926
          0,           0,          86,      -3.936253832,      -3.926391875,      -3.893147732,      -3.915323668,       -4.28293952,     0.08742367589
          0,           0,          87,      -3.954930201,      -3.942839929,      -3.913602545,      -3.937630651,      -4.301587325,     0.08747036837
          0,           0,          88,      -3.973572617,      -3.959229649,      -3.934061446,      -3.959800833,      -4.320251579,     0.08751532421
          0,           0,          89,      -3.992158871,      -3.975557136,      -3.954522329,      -3.981818874,      -4.338920094,     0.08755868739
          0,           0,          90,      -4.010669598,      -3.991820069,      -3.974982812,      -4.003669193,      -4.357582941,     0.08760057763
          0,           0,          91,      -4.029088577,      -4.008017663,      -3.995440181,      -4.025336103,      -4.376232263,     0.08764109136
          0,           0,          92,      -4.047402814,      -4.024150558,      -4.015891317,      -4.046803988,      -4.394861941,     0.08768030395
          0,           0,          93,      -4.065602451,      -4.040220629,      -4.036332631,      -4.068057512,      -4.413467162,     0.08771827297
          0,           0,          94,      -4.083680535,      -4.056230714,      -4.056759988,      -4.089081859,      -4.432043935,     0.08775504201
          0,           0,          95,      -4.101632711,      -4.072184273,      -4.077168651,      -4.109863007,      -4.450588604,     0.08779064467
          0,           0,          96,      -4.119456859,      -4.088085013,      -4.097553227,      -4.130388019,      -4.469097403,     0.08782510831
          0,           0,          97,      -4.137152728,      -4.103936506,      -4.117907666,      -4.150645358,      -4.487566088,     0.08785845724
          0,           0,          98,      -4.154721573,       -4.11974186,      -4.138225284,      -4.170625199,      -4.505989679,     0.08789071511
