"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.413801757,       -4.18025422,      -5.022879389,      -4.125924176,      -4.242987534,   5.817918488e-07
          0,           0,           1,      -4.420685293,      -4.239713148,      -4.792746334,        -3.9449138,        -4.3461544,   7.545523909e-06
          0,           0,           2,      -4.255156121,      -4.135033199,      -4.525289342,      -3.876858974,      -4.306337124,   4.271893636e-05
          0,           0,           3,      -4.040196758,      -3.959971969,      -4.234381914,      -3.810575862,      -4.191853066,   0.0001591069967
          0,           0,           4,      -3.834447816,       -3.78296486,      -3.973490042,      -3.692164737,      -4.101714745,   0.0004540635173
          0,           0,           5,      -3.645873967,      -3.607454424,      -3.752198551,       -3.54878629,      -4.024405717,    0.001072227321
          0,           0,           6,      -3.481400903,      -3.444024086,      -3.568713322,      -3.415142702,      -3.937851471,    0.002192457972
          0,           0,           7,       -3.34496236,       -3.30313693,      -3.419286713,       -3.30250994,      -3.841133533,    0.003998911427
          0,           0,           8,       -3.23646919,      -3.188514055,      -3.299507082,      -3.211151516,      -3.745128743,    0.006642819419
          0,           0,           9,      -3.153474723,       -3.09943498,      -3.204765347,      -3.137469777,      -3.657813275,     0.01020551185
          0,           0,          10,      -3.092507254,      -3.033318618,      -3.130633579,      -3.076256907,      -3.581706026,     0.01467324117
          0,           0,          11,      -3.049750085,      -2.986950587,      -3.073117065,      -3.022201816,      -3.515979776,     0.01993076033
          0,           0,          12,      -3.021405438,      -2.956991884,      -3.028684488,       -2.97150947,      -3.458423432,     0.02577503488
          0,           0,          13,      -3.003963732,      -2.940239441,       -2.99409321,      -2.922846531,      -3.407064125,     0.03194497227
          0,           0,          14,      -2.994434673,      -2.933797204,      -2.966259199,      -2.876894227,      -3.361229824,     0.03815932556
          0,           0,          15,      -2.990487971,      -2.935157154,      -2.942493681,      -2.835070902,      -3.321462581,     0.04415385483
          0,           0,          16,      -2.990421548,      -2.942155777,        -2.9210836,      -2.798531203,      -3.288529971,     0.04971035258
          0,           0,          17,      -2.992939546,      -2.952822241,      -2.901682198,      -2.767852792,      -3.262521463,     0.05467340929
          0,           0,          18,      -2.996842755,      -2.965207848,      -2.885010131,      -2.743149119,      -3.242660623,     0.05895453291
          0,           0,          19,      -3.000821354,      -2.977323509,      -2.872047311,      -2.724270138,      -3.227733623,     0.06252621903
          0,           0,          20,      -3.003517787,      -2.987286347,      -2.863335866,      -2.710942419,      -3.216671722,     0.06541005837
          0,           0,          21,      -3.003870889,      -2.993673126,      -2.858760139,      -2.702845005,      -3.208875379,     0.06766289529
          0,           0,          22,       -3.00152474,       -2.99591095,      -2.857726065,      -2.699654215,      -3.204161982,     0.06936390419
          0,           0,          23,      -2.996983725,      -2.994432644,      -2.859475297,      -2.701069756,      -3.202507452,      0.0706039585
          0,           0,          24,      -2.991380273,      -2.990451241,      -2.863322808,      -2.706813775,      -3.203815253,     0.07147745077
          0,           0,          25,      -2.986029229,      -2.985487986,      -2.868746224,      -2.716597979,      -3.207821279,      0.0720760886
          0,           0,          26,      -2.982047178,      -2.980928028,      -2.875368569,      -2.730071748,      -3.214113354,     0.07248411208
          0,           0,          27,      -2.980176611,      -2.977775263,      -2.882910525,      -2.746776351,      -3.222199005,     0.07277462169
          0,           0,          28,      -2.980787535,      -2.976606929,      -2.891159068,      -2.766127375,      -3.231568847,     0.07300700068
          0,           0,          29,      -2.983965883,      -2.977644329,      -2.899957938,      -2.787434381,      -3.241733783,     0.07322557995
          0,           0,          30,      -2.989615857,      -2.980860292,       -2.90920528,      -2.809953107,      -3.252243294,     0.07345967015
          0,           0,          31,      -2.997540564,      -2.986078378,      -2.918845542,      -2.832956888,      -3.262708018,     0.07372492121
          0,           0,          32,      -3.007491858,      -2.993047382,       -2.92885299,      -2.855810621,      -3.272841925,     0.07402575651
          0,           0,          33,      -3.019193662,      -3.001490135,      -2.939213214,       -2.87803086,      -3.282513041,     0.07435845671
          0,           0,          34,      -3.032349136,      -3.011132296,       -2.94991187,      -2.899318965,      -3.291771498,     0.07471439197
          0,           0,          35,      -3.046644095,      -3.021718789,       -2.96093596,      -2.919560929,      -3.300830741,     0.07508293705
          0,           0,          36,      -3.061757131,      -3.033024426,      -2.972285328,       -2.93879673,      -3.310005864,     0.07545373012
          0,           0,          37,       -3.07738051,      -3.044862142,      -2.983986076,      -2.957170391,      -3.319635974,     0.07581811385
          0,           0,          38,      -3.093247691,      -3.057088743,      -2.996097365,      -2.974875662,       -3.33001862,     0.07616977724
          0,           0,          39,      -3.109157575,      -3.069606253,      -3.008707774,      -2.992110205,      -3.341369888,     0.07650475803
          0,           0,          40,      -3.124985678,      -3.082357526,       -3.02192306,      -3.009045418,      -3.353809517,     0.07682104204
          0,           0,          41,      -3.140678103,      -3.095316752,      -3.035850241,      -3.025812887,      -3.367364259,     0.07711800283
          0,           0,          42,      -3.156231611,      -3.108477386,      -3.050582599,      -3.042504107,      -3.381982899,     0.07739587429
          0,           0,          43,      -3.171668128,      -3.121840591,      -3.066188231,      -3.059178262,      -3.397557913,      0.0776553675
          0,           0,          44,      -3.187012414,      -3.135406632,      -3.082703027,      -3.075873004,      -3.413949412,     0.07789745806
          0,           0,          45,      -3.202278548,      -3.149170371,      -3.100128151,       -3.09261445,      -3.431007197,     0.07812330587
          0,           0,          46,      -3.217466456,      -3.163120614,      -3.118431809,      -3.109424276,      -3.448587688,     0.07833423749
