"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,       -3.99742825,      0.3793010679,      0.1500967952,      0.5431240431,    -0.05190530208,      0.2965917773,     -0.1973874838,    -0.07102180106,      0.1208899052,    -0.05190530208,      0.5503620671,       3.618491936
          0,           0,           1,      -5.044961635,      -4.627972605,      -4.759308424,      -4.612141806,      -3.829340875,      0.3793010679,    -0.01531331115,      0.1589583001,     0.02327225595,      0.0817107105,    -0.02884877444,     0.01990454787,     -0.0237769398,     0.02327225595,      0.1579142039,      -10.38040033
          0,           0,           2,      -5.172049817,      -4.760691514,       -4.79907869,      -4.639823586,       -3.96196443,      0.3793010679,    -0.01102880268,      0.1549996284,     0.01643059807,     0.08183036844,    -0.03171520873,     0.01534561552,    -0.01928721968,     0.01643059807,      0.1541898909,      -14.05407576
          0,           0,           3,       -5.22718123,      -4.768347451,      -4.707815888,      -4.523749219,      -4.018387414,      0.3793010679,    0.002025342131,      0.1788916441,     0.01015094424,     0.09585782686,    -0.03937681214,     0.00862784717,   -0.007527083886,     0.01015094424,      0.1787446932,       88.32662955
          0,           0,           4,      -5.250158246,      -4.828574644,      -4.683490668,       -4.44786692,      -4.045122281,      0.3793010679,    0.003315250042,      0.1829020189,     0.01008684011,     0.09757255395,    -0.03854574727,    0.008679079169,   -0.006453095731,     0.01008684011,      0.1828182074,       55.16990167
          0,           0,           5,      -5.284752731,      -4.874773459,      -4.654284664,      -4.400663663,      -4.078372917,      0.3793010679,      0.0037985429,      0.1874604358,     0.01001801754,      0.1002210973,    -0.03963995976,    0.008644169053,   -0.006213827961,     0.01001801754,      0.1873959238,         49.350617
          0,           0,           6,      -5.282518126,      -4.883559802,      -4.639435083,      -4.388511719,      -4.073196232,      0.3793010679,    0.004211354961,      0.1929954166,     0.01013092476,      0.1032107722,    -0.04135758991,    0.008731378961,   -0.006097071125,     0.01013092476,      0.1929450494,       45.82739248
          0,           0,           7,      -5.306828055,      -4.909338053,      -4.641774794,      -4.398044279,      -4.093960577,      0.3793010679,     0.00429961191,      0.1968622841,     0.01041361499,      0.1050972041,    -0.04241707797,    0.008971664854,   -0.006215359932,     0.01041361499,      0.1968111147,       45.78605889
          0,           0,           8,      -5.362234161,       -4.96959336,      -4.665156408,      -4.425320359,       -4.14708137,      0.3793010679,    0.004382247358,      0.1986639207,     0.01051400192,      0.1060006937,    -0.04297918217,    0.009047249126,   -0.006229016714,     0.01051400192,      0.1986145937,       45.33379895
          0,           0,           9,      -5.411710267,      -5.029005377,      -4.693595295,      -4.457097539,      -4.200267089,      0.3793010679,    0.004376684556,      0.2002241195,     0.01065462348,       0.106767011,    -0.04350765646,     0.00916007237,   -0.006317857634,     0.01065462348,       0.200172271,        45.7478982
          0,           0,          10,      -5.464289698,       -5.08073054,      -4.739949017,      -4.502604722,      -4.253791722,      0.3793010679,    0.004360542051,      0.2016458503,     0.01080526765,      0.1074580133,    -0.04394626731,    0.009273558824,   -0.006409871514,     0.01080526765,      0.2015911129,        46.2432991
          0,           0,          11,      -5.508216451,      -5.128002286,      -4.801940305,      -4.558278602,      -4.297950417,      0.3793010679,    0.004333279648,      0.2027470271,     0.01094989898,      0.1079631984,     -0.0442568343,     0.00937956587,   -0.006495877724,     0.01094989898,      0.2026892643,       46.78835514
          0,           0,          12,      -5.552394628,       -5.18210131,      -4.874798933,      -4.621627822,      -4.341597892,      0.3793010679,    0.004325494194,      0.2036913552,     0.01106781361,       0.108414002,    -0.04455814973,    0.009461774002,   -0.006554061906,     0.01106781361,      0.2036318304,       47.09088628
          0,           0,          13,      -5.604832213,      -5.244573419,      -4.954578726,      -4.690864101,      -4.392662972,      0.3793010679,    0.004328819458,      0.2044414617,     0.01115566183,       0.108793628,    -0.04482365578,    0.009523364061,   -0.006590783334,     0.01115566183,      0.2043810449,       47.22799452
          0,           0,          14,       -5.66645413,        -5.3125541,      -5.038270678,      -4.764510125,      -4.452720062,      0.3793010679,    0.004334283327,      0.2050543067,     0.01122782323,      0.1091045461,    -0.04504203735,    0.009575357812,   -0.006618041958,     0.01122782323,      0.2049933077,        47.3098529
          0,           0,          15,      -5.734628541,      -5.383462992,      -5.126325263,      -4.843220013,      -4.519120363,      0.3793010679,     0.00434056678,      0.2054793451,     0.01128028389,      0.1093150761,     -0.0451947069,    0.009613043428,   -0.006634456736,     0.01128028389,      0.2054180756,       47.33928898
          0,           0,          16,      -5.806735751,      -5.457202032,       -5.21742168,      -4.926322737,      -4.589716443,      0.3793010679,    0.004348903272,      0.2058057738,     0.01131936337,      0.1094746957,    -0.04531384464,    0.009640261644,   -0.006643557443,     0.01131936337,      0.2057444838,       47.32360342
          0,           0,          17,      -5.883120481,      -5.533162179,      -5.311538395,      -5.013811598,      -4.664704803,      0.3793010679,    0.004357328942,      0.2060618704,     0.01134879955,      0.1096012461,    -0.04540883513,    0.009660330206,   -0.006648814658,     0.01134879955,      0.2060006651,        47.2908686
