"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.396522021,      -4.177559201,      -4.895547367,      -3.972398219,      -4.253406722,   8.901952153e-07
          0,           0,           1,      -4.354392238,      -4.190430374,      -4.644062451,      -3.803510708,      -4.341420802,   1.158683236e-05
          0,           0,           2,      -4.126168469,      -4.017722195,      -4.364326661,      -3.739985863,      -4.252829125,   6.541620422e-05
          0,           0,           3,      -3.887937546,      -3.820827428,       -4.08121511,      -3.663296355,      -4.139246408,   0.0002421240827
          0,           0,           4,       -3.67921065,      -3.641242912,      -3.833688482,      -3.541663398,       -4.06391378,   0.0006848345756
          0,           0,           5,      -3.498227777,      -3.475727196,        -3.6252067,       -3.41034609,      -3.997199701,    0.001599106384
          0,           0,           6,      -3.345226716,      -3.329249061,      -3.454233299,      -3.292483954,      -3.918417602,    0.003226988535
          0,           0,           7,      -3.220449293,      -3.207487329,      -3.317967065,      -3.194287635,      -3.830466023,    0.005800089171
          0,           0,           8,      -3.122165253,      -3.112387154,      -3.212334889,      -3.115933019,      -3.741551136,    0.009485995438
          0,           0,           9,      -3.046791164,      -3.042985388,      -3.132467872,      -3.053833728,      -3.655875844,     0.01434621682
          0,           0,          10,       -2.98946842,      -2.996685453,        -3.0731848,      -3.001446359,      -3.575364896,      0.0203193548
          0,           0,          11,      -2.944754383,      -2.969878261,      -3.029221902,      -2.951722458,       -3.50109709,     0.02723310701
          0,           0,          12,      -2.907569156,      -2.958161981,      -2.995129228,      -2.900590007,      -3.433599468,     0.03483819972
          0,           0,          13,      -2.874263349,      -2.956508065,      -2.965135738,      -2.848453943,      -3.373385533,     0.04285100142
          0,           0,          14,      -2.843239375,       -2.95966952,      -2.933882335,      -2.798310129,        -3.3213324,     0.05099136912
          0,           0,          15,      -2.814686382,      -2.963005946,      -2.898439897,      -2.753018072,      -3.278377737,     0.05900713373
          0,           0,          16,      -2.789684833,      -2.963514619,      -2.859865998,      -2.714104081,      -3.244913848,     0.06668357575
          0,           0,          17,      -2.769327116,      -2.960385588,      -2.822126907,      -2.681906972,      -3.220494203,     0.07384208119
          0,           0,          18,      -2.754236591,      -2.954560709,        -2.7893835,      -2.656072898,      -3.204026322,     0.08033488218
          0,           0,          19,      -2.744472421,      -2.947643145,      -2.764174364,       -2.63591434,      -3.194212794,     0.08604203975
          0,           0,          20,      -2.739655145,      -2.940982559,      -2.747167171,      -2.620616076,      -3.189909967,     0.09087364926
          0,           0,          21,      -2.739170292,      -2.935366607,      -2.737713407,      -2.609391829,      -3.190239172,     0.09477648786
