"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.855434594,      0.3793010679,      0.1025019277,      0.2027920122,    -0.04585337058,      0.1140298294,    -0.07170234289,    -0.05497283395,      0.0915303982,    -0.04585337058,      0.2079745937,       1.978421449
          0,           0,           1,      -4.796906729,      -4.654799342,      -5.035889627,       -4.84890807,      -4.429130682,      0.3793010679,      0.0843022658,       0.183425407,    -0.03258872951,      0.1040671567,    -0.06320609216,    -0.04356504104,     0.07439050787,    -0.03258872951,       0.187664073,        2.17580637
          0,           0,           2,      -4.654116579,      -4.581549595,      -4.681582471,      -4.582542196,      -4.320568488,      0.3793010679,     0.06403516238,      0.2007052817,    -0.01796194214,      0.1129261217,     -0.0704873548,    -0.03078587616,     0.05322987276,    -0.01796194214,      0.2038374175,       3.134298004
          0,           0,           3,      -4.435625835,      -4.435031573,      -4.579495293,      -4.422440187,      -4.093715726,      0.3793010679,     0.06734003281,      0.2079068741,    -0.01786885544,      0.1165701202,    -0.07143937018,    -0.03226768046,     0.05614559787,    -0.01786885544,      0.2112051613,       3.087418663
          0,           0,           4,       -4.33664292,      -4.362717696,      -4.562054427,      -4.314424117,      -3.969756999,      0.3793010679,     0.06670347806,      0.2054336117,    -0.01737220036,      0.1150654397,    -0.06880364864,    -0.03168326489,     0.05564197766,    -0.01737220036,       0.208701445,       3.079803598
          0,           0,           5,      -4.302182675,      -4.381798373,      -4.539497758,      -4.306089041,      -3.953221816,      0.3793010679,     0.06456976837,       0.207190996,    -0.01637591584,       0.116667183,    -0.06882456245,     -0.0298593528,      0.0534174981,    -0.01637591584,      0.2103424225,       3.208792617
          0,           0,           6,      -4.272063481,      -4.374711061,      -4.535688188,      -4.355761426,      -3.922521113,      0.3793010679,     0.06443946782,      0.2138195638,    -0.01624005391,      0.1210630931,    -0.07206638527,    -0.02930097686,     0.05293353919,    -0.01624005391,      0.2169545835,       3.318146022
          0,           0,           7,      -4.295225868,      -4.422520951,      -4.558568401,      -4.429804903,      -3.927937504,      0.3793010679,     0.06502912067,      0.2195637659,    -0.01620313896,      0.1245104636,    -0.07511823849,     -0.0294834101,     0.05321571609,    -0.01620313896,      0.2227220721,       3.376391433
          0,           0,           8,      -4.345257425,      -4.524037858,      -4.604627443,      -4.513850066,      -3.966445929,      0.3793010679,     0.06514484357,      0.2206316298,    -0.01608275379,      0.1250286073,    -0.07563234438,     -0.0295601949,     0.05327426961,    -0.01608275379,      0.2237945909,       3.386785779
          0,           0,           9,      -4.375359244,       -4.59234894,       -4.65318779,      -4.586662476,      -4.019790866,      0.3793010679,     0.06513666494,      0.2199882103,    -0.01589470932,      0.1244991881,    -0.07508520773,    -0.02962038222,     0.05330044945,    -0.01589470932,      0.2231516522,       3.377333036
