"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.409309429,      -4.182213424,      -4.718359592,      -3.780947813,      -4.267430173,   1.643614356e-06
          0,           0,           1,      -4.230904569,      -4.109604892,      -4.441561167,      -3.629244969,       -4.33606768,   2.192088268e-05
          0,           0,           2,      -3.941966829,      -3.878322639,      -4.145060288,      -3.566051495,      -4.218120016,   0.0001244802312
          0,           0,           3,       -3.69080287,       -3.65962462,      -3.868117858,      -3.470360659,      -4.119045342,   0.0004583209997
          0,           0,           4,      -3.481156991,      -3.470558915,      -3.634547837,      -3.345457634,      -4.058954991,    0.001278203262
          0,           0,           5,      -3.304489269,      -3.309303024,      -3.443264794,      -3.228464897,      -3.995917601,    0.002918961365
          0,           0,           6,      -3.156907901,      -3.178877563,        -3.2930329,      -3.131205093,      -3.914313597,    0.005714500247
          0,           0,           7,      -3.034978781,      -3.081353722,      -3.181666889,      -3.057690087,      -3.820130801,    0.009883326889
          0,           0,           8,      -2.934294045,      -3.016394842,       -3.10548933,      -3.009131223,      -3.722201671,      0.0154273582
          0,           0,           9,      -2.850481379,      -2.981775153,      -3.059723685,      -2.980771787,      -3.629802725,     0.02209274807
          0,           0,          10,      -2.780594484,      -2.973499705,      -3.038515938,      -2.960410198,      -3.550240248,        0.02941717
          0,           0,          11,      -2.723562021,      -2.985114442,      -3.034130448,      -2.932925219,      -3.486390769,     0.03684964561
          0,           0,          12,      -2.679387597,      -3.006500784,      -3.035149275,       -2.89163931,      -3.437705036,     0.04389674367
          0,           0,          13,      -2.647866198,      -3.023790372,      -3.025878798,      -2.842684031,       -3.40254338,     0.05023892392
          0,           0,          14,      -2.627758283,      -3.024074938,       -2.99357603,      -2.795604926,      -3.379783934,     0.05577647154
          0,           0,          15,      -2.616804882,      -3.004342367,      -2.940630194,      -2.755670329,      -3.368962211,     0.06059628227
          0,           0,          16,      -2.612447681,      -2.973406634,      -2.881860699,      -2.723980046,      -3.369202354,     0.06488258869
          0,           0,          17,      -2.612758891,      -2.943600573,      -2.830773714,      -2.699860056,      -3.377886559,     0.06881273239
          0,           0,          18,      -2.616909832,      -2.923897564,      -2.793952478,      -2.682116808,      -3.390227713,      0.0724779094
