"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.528780293,      -4.228618204,      -5.300459938,      -4.445875554,      -4.224843986,   3.426153201e-07
          0,           0,           1,      -4.589428516,      -4.314727686,      -5.067056278,      -4.241198002,      -4.321365142,   4.841695869e-06
          0,           0,           2,      -4.526894859,      -4.315687084,      -4.791241002,       -4.14376837,      -4.345954282,   2.895824891e-05
          0,           0,           3,      -4.331954456,      -4.180358802,      -4.486295516,       -4.05452403,      -4.231446907,   0.0001122622152
          0,           0,           4,      -4.112791022,      -4.000199377,      -4.206889372,      -3.920899171,      -4.076471891,    0.000330240389
          0,           0,           5,      -3.910272475,      -3.817731713,      -3.964967598,      -3.759196508,      -3.924779397,   0.0007976338651
          0,           0,           6,       -3.73435431,      -3.646660097,      -3.758882468,      -3.603510267,      -3.781577809,    0.001656530363
          0,           0,           7,      -3.586540386,      -3.495225742,      -3.585071349,      -3.467892279,      -3.651759011,    0.003047730674
          0,           0,           8,      -3.464790161,      -3.366555301,      -3.439926334,      -3.354224701,      -3.540038423,    0.005071346403
          0,           0,           9,      -3.365731525,      -3.260168668,      -3.320081413,      -3.260665503,      -3.448565257,    0.007748642693
          0,           0,          10,      -3.285876095,      -3.173950297,      -3.222505508,      -3.184569063,      -3.377195055,     0.01099874315
          0,           0,          11,      -3.222259195,      -3.105320935,      -3.144550407,      -3.123363797,      -3.324159247,     0.01463992337
          0,           0,          12,      -3.172708372,      -3.051795876,      -3.083969347,      -3.074904356,      -3.286271794,     0.01841731098
          0,           0,          13,      -3.135815007,      -3.011222058,      -3.038911203,      -3.037640774,      -3.258923677,     0.02205005962
          0,           0,          14,      -3.110691498,      -2.981832566,      -3.007889672,      -3.010608753,       -3.23650212,     0.02528490568
          0,           0,          15,      -3.096641171,      -2.962180165,      -2.989722811,      -2.993232868,      -3.213819221,     0.02794155019
          0,           0,          16,      -3.092859121,      -2.951006695,       -2.98343954,      -2.985013252,       -3.18816278,     0.02993868014
          0,           0,          17,      -3.098225808,      -2.947115954,      -2.988154845,      -2.985205304,      -3.160269413,     0.03129596979
          0,           0,          18,      -3.111205259,      -2.949308234,      -3.002921505,      -2.992578601,       -3.13320445,      0.0321145224
