"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.650266856,      0.3793010679,      0.1137599986,      0.2735018736,    -0.04701693505,      0.1523337031,    -0.09635942889,    -0.05875795074,     0.09899780528,    -0.04701693505,      0.2791846104,       2.404200747
          0,           0,           1,      -4.882056518,      -4.673110925,      -4.942375676,      -4.779357479,      -4.307785255,      0.3793010679,     0.05867692371,      0.2219633733,    -0.01235158807,       0.122448272,    -0.06747924352,    -0.02338273709,     0.04674448111,    -0.01235158807,      0.2247791671,       3.782805221
          0,           0,           2,      -4.766394393,      -4.639881684,      -4.651448355,      -4.516961318,      -4.214394151,      0.3793010679,     0.03996836275,      0.2386016602,    0.001057466287,      0.1307441306,    -0.06972161132,   -0.009256196201,      0.0271744153,    0.001057466287,      0.2403950362,       5.969763178
          0,           0,           3,      -4.677927347,       -4.57704904,      -4.597905827,       -4.36868659,      -4.122970974,      0.3793010679,      0.0381368789,      0.2636624391,    0.005022548743,      0.1443988088,    -0.07545099023,   -0.004450629979,      0.0240077561,    0.005022548743,      0.2653223152,       6.913581988
          0,           0,           4,       -4.63912507,      -4.527388191,      -4.529507425,      -4.290285535,      -4.074179277,      0.3793010679,     0.03714462448,      0.2747213404,    0.006684864688,      0.1501905593,    -0.07869753322,   -0.002108311675,     0.02242657361,    0.006684864688,      0.2763124803,       7.395991862
          0,           0,           5,      -4.648980218,      -4.573376008,      -4.492806305,      -4.287490947,      -4.093523037,      0.3793010679,     0.03570277361,      0.2899744814,    0.008587943492,      0.1576481796,     -0.0846701418,   0.0006880231859,     0.02017254012,    0.008587943492,      0.2914669047,       8.121903485
          0,           0,           6,      -4.636986565,      -4.672268624,      -4.494718835,      -4.321963401,      -4.088217297,      0.3793010679,      0.0351145189,      0.3082201127,    0.009819807836,      0.1663345531,    -0.09321499677,    0.002685804079,     0.01861114152,    0.009819807836,       0.309655119,       8.777569006
          0,           0,           7,      -4.640972086,       -4.75283489,      -4.522872949,      -4.361010567,      -4.081289164,      0.3793010679,     0.03495579175,      0.3185691906,     0.01029400056,      0.1713930598,    -0.09845743466,    0.003495402755,     0.01790018942,     0.01029400056,      0.3199809678,       9.113488056
          0,           0,           8,      -4.650997607,      -4.760188879,      -4.555140641,       -4.39184004,      -4.100151939,      0.3793010679,     0.03438647474,      0.3281204079,        0.01096897,       0.175997339,     -0.1036077167,    0.004529978638,     0.01682182404,        0.01096897,      0.3294881757,        9.54213569
          0,           0,           9,      -4.671055628,      -4.749725355,      -4.600624297,      -4.427158082,      -4.111344004,      0.3793010679,     0.03374778252,      0.3365597382,     0.01152942432,      0.1798757025,     -0.1081362327,    0.005501634147,     0.01573353676,     0.01152942432,      0.3378813786,       9.972795635
