"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -5.153775451,      0.3793010679,     0.05856233851,       0.108178214,    -0.02885630079,     0.06018914245,    -0.04094421067,    -0.03208273406,     0.05270410336,    -0.02885630079,      0.1111501281,       1.847231801
          0,           0,           1,      -4.776127333,      -4.707469776,      -5.436230841,      -5.114819169,       -4.71548863,      0.3793010679,     0.09102320498,      0.1346750734,    -0.04481785171,     0.07709514342,     -0.0487237786,    -0.05034828411,     0.08370423939,    -0.04481785171,      0.1393420236,       1.479568571
          0,           0,           2,      -4.421230441,      -4.382295614,      -4.930343039,      -4.763748175,      -4.392977125,      0.3793010679,       0.070509985,      0.1058504049,    -0.03379837543,     0.06089718623,    -0.03768633744,    -0.03868838955,     0.06475897706,    -0.03379837543,      0.1094634235,       1.501211564
          0,           0,           3,      -4.203000036,      -4.167217928,      -4.687453665,      -4.611309975,      -4.162364235,      0.3793010679,     0.05970189622,      0.1029906832,    -0.02847715937,     0.05876889079,    -0.03695293032,    -0.03232975818,     0.05411895543,    -0.02847715937,      0.1060308252,       1.725082278
          0,           0,           4,       -4.12335811,      -4.083217753,      -4.685089638,      -4.582123089,      -4.044444014,      0.3793010679,     0.06280889659,      0.1063487214,    -0.03004432202,     0.06048495898,    -0.03766657946,     -0.0342879366,     0.05704226803,    -0.03004432202,      0.1095499325,       1.693211109
          0,           0,           5,      -4.195249102,      -4.175882556,      -4.779201512,      -4.625790266,      -4.089751002,      0.3793010679,     0.06231119544,      0.1070207282,    -0.02957247649,     0.06051323232,    -0.03762834031,    -0.03396402747,     0.05650940365,    -0.02957247649,      0.1101944129,       1.717520061
          0,           0,           6,       -4.30619523,      -4.327762591,      -4.885654853,      -4.696653506,      -4.192392102,      0.3793010679,     0.06011782053,      0.1056906581,    -0.02835515382,     0.05967368209,    -0.03734809287,    -0.03252249814,     0.05439015749,    -0.02835515382,      0.1087491532,       1.758058711
          0,           0,           7,      -4.412346414,      -4.458208086,      -4.983730557,      -4.775109298,      -4.297069328,      0.3793010679,     0.05965053287,      0.1042911218,    -0.02813335262,     0.05894363632,    -0.03710172965,    -0.03223469784,     0.05399824571,    -0.02813335262,      0.1073266678,       1.748368652
          0,           0,           8,      -4.516017671,      -4.564482288,      -5.075675962,      -4.857813778,      -4.400311271,      0.3793010679,     0.06023730906,      0.1040036786,    -0.02846331224,     0.05886268469,    -0.03715099589,    -0.03266562009,     0.05459952946,    -0.02846331224,      0.1070709576,       1.726565815
          0,           0,           9,      -4.616942626,      -4.656879361,      -5.173139066,      -4.946395763,       -4.50094583,      0.3793010679,      0.0607196878,      0.1045376637,    -0.02871320157,     0.05922509901,    -0.03736071967,    -0.03300379593,     0.05505271539,    -0.02871320157,      0.1076299314,       1.721643629
          0,           0,          10,      -4.720517745,      -4.750243716,      -5.280380461,      -5.043508291,      -4.602042602,      0.3793010679,      0.0608019106,      0.1051593991,    -0.02873672003,     0.05960048075,    -0.03751262484,    -0.03304059351,     0.05510163167,    -0.02873672003,      0.1082551695,       1.729541029
          0,           0,          11,      -4.829820716,      -4.851041442,      -5.394206712,      -5.150811807,      -4.706510237,      0.3793010679,     0.06066836541,       0.105489055,    -0.02864522481,     0.05977232461,    -0.03754483701,    -0.03292124996,      0.0549506793,    -0.02864522481,      0.1085772266,       1.738781889
          0,           0,          12,      -4.943475034,      -4.958202358,      -5.513408729,      -5.267845515,      -4.815124234,      0.3793010679,     0.06051803041,      0.1055458742,     -0.0285529203,     0.05976743794,    -0.03750930246,    -0.03279984219,     0.05479752555,     -0.0285529203,      0.1086259397,        1.74404014
          0,           0,          13,       -5.05532753,      -5.064681178,      -5.638618399,      -5.391269116,      -4.924792429,      0.3793010679,     0.06042868797,      0.1054788151,    -0.02850173312,     0.05969465237,    -0.03746540844,    -0.03273284181,     0.05471189022,    -0.02850173312,      0.1085542069,       1.745508941
          0,           0,          14,      -5.160152015,      -5.164623952,      -5.767429939,      -5.515726061,      -5.031093704,      0.3793010679,      0.0603961752,        0.10539818,    -0.02848625099,     0.05962907886,      -0.037438867,    -0.03271224022,     0.05468372825,    -0.02848625099,      0.1084719511,       1.745113488
          0,           0,          15,       -5.25672272,      -5.257209666,      -5.894023826,      -5.635770739,       -5.13153998,      0.3793010679,     0.06039482273,      0.1053460276,    -0.02848914107,     0.05959390041,    -0.03743103721,    -0.03271485418,     0.05468516168,    -0.02848914107,      0.1084198009,       1.744289044
          0,           0,          16,      -5.345751143,      -5.343288988,      -6.012216592,      -5.746302409,      -5.225839672,      0.3793010679,     0.06040553915,      0.1053240685,    -0.02849793199,     0.05958305751,     -0.0374344957,    -0.03272504201,     0.05469703504,    -0.02849793199,      0.1083984452,       1.743616065
          0,           0,          17,       -5.42946253,       -5.42448768,      -6.118842183,      -5.843480479,      -5.315547235,      0.3793010679,     0.06041878547,      0.1053227909,    -0.02850674392,     0.05958540046,    -0.03744291806,    -0.03273601689,     0.05471033068,    -0.02850674392,      0.1083978765,       1.743212646
          0,           0,          18,      -5.509615458,      -5.502076492,      -6.215570856,      -5.926612318,      -5.402215258,      0.3793010679,     0.06043041786,      0.1053320589,    -0.02851343789,     0.05959276875,    -0.03745225334,    -0.03274528868,     0.05472145174,    -0.02851343789,      0.1084077523,       1.743030458
          0,           0,          19,      -5.583491837,      -5.573281197,      -6.306834736,      -5.997845386,      -5.483926156,      0.3793010679,      0.0604386757,      0.1053437796,    -0.02851757681,      0.0596005655,    -0.03746006486,    -0.03275189365,     0.05472907213,    -0.02851757681,      0.1084198971,       1.742986232
