"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.455191936,      -4.198248424,      -5.105933135,      -4.214116336,      -4.238113568,   4.801904075e-07
          0,           0,           1,      -4.482934789,      -4.271185465,      -4.872130925,      -4.026835539,      -4.342650395,   6.349216576e-06
          0,           0,           2,      -4.341760893,       -4.19700137,       -4.60138253,      -3.952617074,      -4.322206979,   3.645990131e-05
          0,           0,           3,      -4.125867319,      -4.029628722,      -4.303759497,       -3.88250634,      -4.204859505,   0.0001374834874
          0,           0,           4,      -3.911647787,      -3.850480732,      -4.035256942,       -3.75938791,      -4.097747016,   0.0003968591718
          0,           0,           5,      -3.714972368,      -3.670590308,      -3.806167111,      -3.608544419,      -4.000826387,   0.0009472339833
          0,           0,           6,      -3.544057416,      -3.502281791,      -3.614248302,      -3.466776291,      -3.898929022,    0.001956204118
          0,           0,           7,      -3.402205313,      -3.356399921,      -3.455557293,      -3.345991396,      -3.794233141,    0.003599964469
          0,           0,           8,      -3.288664213,      -3.236554512,      -3.325932193,      -3.246243435,      -3.696521761,    0.006025641719
          0,           0,           9,      -3.200706017,      -3.141816691,       -3.22133053,      -3.164247299,      -3.611610597,    0.009312004225
          0,           0,          10,      -3.134944072,      -3.069470381,      -3.138053063,      -3.095903932,      -3.540169606,     0.01343993008
          0,           0,          11,      -3.087965796,      -3.016310131,       -3.07287497,      -3.037251278,      -3.479934967,     0.01828182987
          0,           0,          12,      -3.056654005,      -2.979193475,      -3.023044122,      -2.985169882,      -3.427619518,     0.02361397819
          0,           0,          13,      -3.038372958,      -2.955326116,      -2.986162045,      -2.937861909,      -3.380446804,     0.02914922875
          0,           0,          14,      -3.031041826,      -2.942416096,      -2.960045468,      -2.894845652,      -3.337213839,     0.03458204301
          0,           0,          15,      -3.033058314,        -2.9386766,      -2.942693937,       -2.85647941,      -3.298342448,      0.0396348809
          0,           0,          16,      -3.043044531,       -2.94264826,      -2.932405189,      -2.823354041,      -3.264985699,     0.04409550099
          0,           0,          17,      -3.059434468,      -2.952883757,      -2.927929334,      -2.795879935,      -3.238031495,     0.04783811719
          0,           0,          18,      -3.079994715,      -2.967612485,       -2.92847773,      -2.774153158,       -3.21766837,     0.05082627134
          0,           0,          19,      -3.101495008,      -2.984542233,      -2.933506889,      -2.758009458,       -3.20351367,     0.05310001012
          0,           0,          20,      -3.119914924,      -3.000958253,       -2.94239529,      -2.747144932,      -3.194952303,     0.05475314242
          0,           0,          21,      -3.131523451,      -3.014206985,      -2.954225645,      -2.741224294,      -3.191372618,     0.05590738123
          0,           0,          22,      -3.134455135,       -3.02242271,      -2.967805393,      -2.739944083,       -3.19218637,     0.05668922577
          0,           0,          23,      -3.129497998,      -3.025071378,      -2.981894529,      -2.743047625,      -3.196705941,     0.05721324991
          0,           0,          24,      -3.119303759,      -3.022916792,       -2.99548462,      -2.750303375,      -3.204028666,     0.05757295258
          0,           0,          25,      -3.106854897,      -3.017468643,      -3.007964869,      -2.761464365,      -3.213042615,      0.0578382626
          0,           0,          26,       -3.09443201,      -3.010343579,      -3.019117786,      -2.776227109,      -3.222579574,     0.05805760191
          0,           0,          27,      -3.083388761,      -3.002877479,      -3.029007671,      -2.794204896,      -3.231652188,       0.058262153
          0,           0,          28,      -3.074370069,      -2.996024392,      -3.037857384,      -2.814924075,       -3.23965874,     0.05847042613
          0,           0,          29,      -3.067609053,      -2.990413019,      -3.045960587,      -2.837844608,      -3.246452964,     0.05869201862
          0,           0,          30,      -3.063144813,      -2.986438969,      -3.053626007,      -2.862399412,      -3.252257901,     0.05893025211
