"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.425365679,      -4.189882983,      -4.798808248,      -3.861193949,       -4.26183373,   1.258046847e-06
          0,           0,           1,      -4.296169826,      -4.154376928,      -4.528812575,        -3.7029631,      -4.339566097,   1.660950342e-05
          0,           0,           2,       -4.02418066,      -3.943862535,      -4.237391375,      -3.640793855,      -4.230638097,   9.411355892e-05
          0,           0,           3,       -3.77594443,      -3.732676844,      -3.956682774,      -3.552247467,      -4.124528803,   0.0003474104897
          0,           0,           4,      -3.565406596,      -3.545150415,      -3.716790601,      -3.426569598,      -4.058380672,   0.0009751553823
          0,           0,           5,      -3.386881977,      -3.379711574,      -3.517985497,      -3.302627152,      -3.993975538,    0.002249591472
          0,           0,           6,         -3.238438,       -3.24082303,       -3.35862356,      -3.196380462,       -3.91358619,    0.004465849003
          0,           0,           7,      -3.118115684,       -3.13179864,      -3.236110543,      -3.111886396,      -3.822673316,    0.007863755638
          0,           0,           8,      -3.022157104,       -3.05285396,      -3.146477278,      -3.049498258,      -3.729046001,          0.012551
          0,           0,           9,        -2.9453956,      -3.002032016,      -3.084776582,      -3.004881737,      -3.638600904,     0.01845973431
          0,           0,          10,       -2.88242822,      -2.975856895,      -3.045317689,      -2.968697069,      -3.556213539,     0.02535557254
          0,           0,          11,      -2.828979518,      -2.969324929,      -3.021406624,       -2.93022619,      -3.484491527,      0.0328953887
          0,           0,          12,      -2.782751893,       -2.97558282,      -3.004597926,      -2.884164051,      -3.423810454,     0.04071010767
          0,           0,          13,      -2.743203457,      -2.986008921,      -2.984612271,      -2.833326744,      -3.373810221,     0.04848047922
          0,           0,          14,      -2.710593236,      -2.991876764,      -2.952691053,      -2.783878122,       -3.33454037,     0.05598027892
          0,           0,          15,      -2.685148667,       -2.98790842,      -2.907708958,      -2.740238569,      -3.306421315,     0.06307780451
          0,           0,          16,       -2.66677276,      -2.974884963,      -2.856990024,      -2.704065044,      -3.289468454,     0.06970427292
          0,           0,          17,      -2.655123832,      -2.958094731,        -2.8099042,       -2.67529783,      -3.282606385,     0.07580903093
          0,           0,          18,      -2.649759208,      -2.943443179,      -2.772635613,      -2.653104957,      -3.283539433,     0.08132284044
          0,           0,          19,      -2.650190027,      -2.934959504,      -2.747467805,      -2.636262992,       -3.28923797,      0.0861432313
          0,           0,          20,      -2.655858047,      -2.934350307,      -2.734004362,      -2.623318067,      -3.296848188,     0.09014464347
          0,           0,          21,      -2.666101749,      -2.941437955,      -2.730375647,      -2.612868087,      -3.304598678,     0.09320601752
          0,           0,          22,      -2.680154185,      -2.954689267,      -2.734042998,      -2.603960443,      -3.312193432,     0.09524320921
          0,           0,          23,      -2.697172718,      -2.971672465,      -2.742331353,      -2.596329695,      -3.320500838,     0.09623402071
          0,           0,          24,      -2.716280752,      -2.989549767,      -2.752836675,      -2.590278887,      -3.330841959,     0.09622831746
          0,           0,          25,      -2.736610638,      -3.005690338,      -2.763754227,      -2.586319662,      -3.344343925,      0.0953419674
          0,           0,          26,      -2.757356896,      -3.018287419,       -2.77408226,      -2.584852687,       -3.36160537,     0.09373860059
          0,           0,          27,      -2.777850523,      -3.026693783,      -2.783633083,      -2.586054784,      -3.382652472,     0.09160586905
          0,           0,          28,       -2.79763846,      -3.031300499,      -2.792842065,      -2.589940924,      -3.407048028,     0.08913271525
          0,           0,          29,      -2.816528385,      -3.033103689,      -2.802454419,      -2.596475828,      -3.434033657,     0.08649209616
          0,           0,          30,      -2.834570654,      -3.033268965,      -2.813214286,      -2.605635976,      -3.462653031,     0.08383063152
          0,           0,          31,      -2.851993041,      -3.032877199,      -2.825656495,      -2.617396978,      -3.491861132,     0.08126449642
          0,           0,          32,      -2.869125413,       -3.03283678,      -2.840030465,      -2.631677979,      -3.520643224,     0.07887954269
          0,           0,          33,      -2.886336372,      -3.033866322,      -2.856324154,      -2.648289421,      -3.548156433,     0.07673362753
          0,           0,          34,      -2.903978134,      -3.036481614,      -2.874334553,      -2.666914228,      -3.573876078,     0.07485977895
          0,           0,          35,      -2.922331111,      -3.040977544,      -2.893746384,      -2.687128827,      -3.597689073,     0.07326965027
          0,           0,          36,      -2.941553218,      -3.047425724,      -2.914204666,      -2.708453906,      -3.619864227,     0.07195727513
          0,           0,          37,      -2.961650023,      -3.055704837,      -2.935376915,      -2.730417826,      -3.640885158,     0.07090326852
          0,           0,          38,      -2.982479105,       -3.06556092,      -2.956997462,      -2.752615725,      -3.661225137,     0.07007942128
          0,           0,          39,      -3.003789096,      -3.076678026,      -2.978885109,      -2.774751842,      -3.681183323,     0.06945332877
          0,           0,          40,      -3.025279571,      -3.088736017,      -3.000934669,        -2.7966593,       -3.70085022,     0.06899249688
          0,           0,          41,      -3.046659874,      -3.101441694,      -3.023094957,      -2.818297845,      -3.720181293,     0.06866739331
          0,           0,          42,      -3.067687831,      -3.114534944,      -3.045349049,      -2.839734101,      -3.739103965,     0.06845314181
          0,           0,          43,      -3.088182126,      -3.127783429,      -3.067705273,      -2.861110537,      -3.757590378,     0.06832988578
          0,           0,          44,      -3.108016647,      -3.140981378,      -3.090197116,      -2.882609757,      -3.775672817,     0.06828214041
          0,           0,          45,       -3.12711143,      -3.153960901,      -3.112884034,      -2.904420563,      -3.793420555,     0.06829761418
          0,           0,          46,      -3.145430016,      -3.166613416,      -3.135845656,      -2.926711123,       -3.81091091,     0.06836597924
          0,           0,          47,      -3.162983086,      -3.178910985,      -3.159166861,      -2.949612393,      -3.828215987,     0.06847793829
          0,           0,          48,       -3.17983145,      -3.190916262,      -3.182917239,      -2.973212041,      -3.845406752,      0.0686247435
          0,           0,          49,      -3.196081434,      -3.202774965,      -3.207131651,      -2.997556622,      -3.862562236,      0.0687981416
          0,           0,          50,      -3.211870361,      -3.214692475,      -3.231797855,      -3.022658313,      -3.879769781,     0.06899060056
          0,           0,          51,      -3.227344884,       -3.22690185,       -3.25685371,      -3.048502333,      -3.897110433,     0.06919563322
          0,           0,          52,      -3.242637634,      -3.239631917,      -3.282193066,      -3.075052139,      -3.914634495,     0.06940805995
          0,           0,          53,       -3.25784756,       -3.25308186,      -3.307677918,      -3.102251164,      -3.932338309,     0.06962411626
          0,           0,          54,      -3.273027588,      -3.267405106,      -3.333154503,      -3.130021782,      -3.950151443,     0.06984138165
          0,           0,          55,      -3.288181246,      -3.282702284,       -3.35847149,       -3.15826364,      -3.967937269,     0.07005855878
