"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.560858839,      0.3793010679,      0.1166047599,      0.3072357021,    -0.04634943255,      0.1703711951,     -0.1085284334,    -0.05912249442,      0.1000377417,    -0.04634943255,      0.3130221987,       2.634847001
          0,           0,           1,      -4.914105139,      -4.675279785,      -4.911875104,      -4.753840592,      -4.251353626,      0.3793010679,     0.04811054987,      0.2167237502,   -0.007174546249,      0.1183939514,    -0.06187711356,    -0.01670231591,     0.03647287294,   -0.007174546249,      0.2189829638,       4.504703246
          0,           0,           2,      -4.833575268,      -4.650620143,       -4.68133229,      -4.546487866,       -4.18867489,      0.3793010679,     0.02195675283,      0.2329771248,    0.009707930969,      0.1255099505,    -0.05956255727,    0.003303147446,    0.009488733877,    0.009707930969,      0.2338170302,       10.61072767
          0,           0,           3,      -4.773871976,      -4.607509293,      -4.600041301,      -4.374015868,      -4.123199939,      0.3793010679,     0.01721006815,      0.2464266466,     0.01185424708,      0.1323650591,    -0.05892780519,    0.008344772409,    0.004030858912,     0.01185424708,      0.2469939894,       14.31874903
          0,           0,           4,      -4.759613337,      -4.597621799,      -4.545237544,      -4.305172123,       -4.10793782,      0.3793010679,     0.01091046777,      0.2545952218,     0.01389615863,      0.1353227853,    -0.05735559303,      0.0129458485,   -0.002695811726,     0.01389615863,      0.2548146344,       23.33495018
          0,           0,           5,      -4.775403435,      -4.652699735,      -4.509863933,       -4.30328807,      -4.128458973,      0.3793010679,    0.007251021927,      0.2595323316,     0.01458334285,      0.1366613061,    -0.05606472227,     0.01501321983,   -0.006613591125,     0.01458334285,      0.2595493573,       35.79251783
          0,           0,           6,      -4.795114161,      -4.731033564,      -4.527657591,      -4.336828509,      -4.145828018,      0.3793010679,    0.007071373407,      0.2600959831,     0.01410415622,      0.1367486559,    -0.05505755442,     0.01464083545,   -0.006823072169,     0.01410415622,      0.2601026152,       36.78153707
          0,           0,           7,      -4.792716834,      -4.701571984,      -4.550348403,      -4.364073802,       -4.13748683,      0.3793010679,    0.006945805574,      0.2591466093,     0.01391776974,       0.136299131,    -0.05367237956,     0.01418795235,   -0.006897781788,     0.01391776974,       0.259147892,       37.30979892
          0,           0,           8,      -4.825099232,      -4.717514225,       -4.60231179,      -4.409793927,      -4.166047085,      0.3793010679,    0.007215617244,      0.2577888052,     0.01384699742,      0.1358312474,    -0.05260094701,     0.01367494907,    -0.00655587294,     0.01384699742,      0.2578064269,       35.72650772
          0,           0,           9,      -4.911106954,      -4.827216471,      -4.690773533,      -4.484683595,      -4.259495978,      0.3793010679,    0.007854283679,      0.2570716878,     0.01374865661,      0.1356820056,    -0.05250432604,     0.01320166568,   -0.005879836189,     0.01374865661,       0.257124425,       32.73012515
          0,           0,          10,      -4.969851222,      -4.929284068,      -4.770401816,      -4.559178857,      -4.332611126,      0.3793010679,    0.008446558357,      0.2570251669,     0.01377350617,      0.1358464892,    -0.05289253713,     0.01287988013,   -0.005285922624,     0.01377350617,      0.2571095871,       30.42957333
          0,           0,          11,      -5.033402901,       -4.99204063,      -4.863013491,      -4.645944296,       -4.38913927,      0.3793010679,    0.008795147771,      0.2575239621,     0.01388683845,      0.1362122343,    -0.05350020078,     0.01279852758,   -0.004964456769,     0.01388683845,      0.2576262795,       29.28023142
          0,           0,          12,      -5.104566459,      -5.029983598,      -4.971496168,      -4.739228359,      -4.443220439,      0.3793010679,    0.008919084638,      0.2594177157,      0.0140673366,      0.1372062508,    -0.05466072247,     0.01295067402,   -0.004941788377,      0.0140673366,      0.2595239488,       29.08568829
          0,           0,          13,      -5.184352333,      -5.098055399,      -5.097004759,       -4.84422893,      -4.518231596,      0.3793010679,      0.0088987595,      0.2605688591,     0.01414493091,      0.1377745524,    -0.05516470153,     0.01305554729,   -0.005023534517,     0.01414493091,      0.2606723659,       29.28148121
          0,           0,          14,       -5.26942674,      -5.192651346,      -5.201127487,      -4.937458368,      -4.614932852,      0.3793010679,    0.008853112722,      0.2616761765,     0.01422289586,      0.1383040247,    -0.05558124474,     0.01316252993,   -0.005128226686,     0.01422289586,      0.2617756678,       29.55753358
          0,           0,          15,      -5.368028885,      -5.315344243,      -5.311390984,      -5.047547247,       -4.72041371,      0.3793010679,    0.008790052067,        0.26241334,     0.01428625986,      0.1386111805,    -0.05575850975,     0.01325140255,   -0.005230548458,     0.01428625986,      0.2625084139,       29.85344546
          0,           0,          16,      -5.469162429,      -5.438155336,      -5.417507456,      -5.167405996,      -4.817049447,      0.3793010679,    0.008750158129,      0.2626611456,     0.01432509204,      0.1386718456,    -0.05571748759,     0.01329615525,   -0.005283613797,     0.01432509204,      0.2627537366,       30.01787416
          0,           0,          17,      -5.567802593,      -5.549397466,       -5.52350228,      -5.292280694,      -4.910701375,      0.3793010679,    0.008733026876,      0.2625396331,     0.01434667346,      0.1385652646,    -0.05557883606,     0.01331160196,   -0.005294234081,     0.01434667346,      0.2626314829,       30.06284497
          0,           0,          18,      -5.679934484,      -5.653188807,      -5.634555577,      -5.416005582,      -5.018748902,      0.3793010679,    0.008719567469,      0.2623043853,      0.0143599891,      0.1384150535,    -0.05544975877,     0.01332050021,   -0.005295116376,      0.0143599891,       0.262395852,       30.08227028
          0,           0,          19,      -5.809121682,      -5.751900307,      -5.751616944,      -5.535603433,        -5.1430333,      0.3793010679,    0.008708061456,      0.2621276218,     0.01436914737,      0.1383028044,    -0.05537011096,     0.01332828187,   -0.005297170049,     0.01436914737,      0.2622187264,       30.10171933
          0,           0,          20,      -5.935370091,      -5.843549342,      -5.875472602,      -5.655822635,      -5.265523105,      0.3793010679,     0.00870174428,      0.2620429212,     0.01437562336,       0.138243527,     -0.0553321592,      0.0133342281,   -0.005298956752,     0.01437562336,      0.2621338092,       30.11383841
          0,           0,          21,      -6.050317764,      -5.935228029,       -6.00545999,      -5.780017763,      -5.378949775,      0.3793010679,    0.008700267609,      0.2620249836,      0.0143798405,      0.1382255174,    -0.05532022817,     0.01333795782,    -0.00529947378,      0.0143798405,      0.2621158184,       30.11688782
          0,           0,          22,      -6.163043621,      -6.032767725,       -6.13457989,      -5.901592442,      -5.492219613,      0.3793010679,    0.008699793282,      0.2620217342,     0.01438324011,      0.1382177849,    -0.05531345337,     0.01334067078,   -0.005299773973,     0.01438324011,      0.2621125484,       30.11815634
          0,           0,          23,      -6.281071506,      -6.138271678,      -6.268308424,       -6.02413301,      -5.609700096,      0.3793010679,    0.008700178834,      0.2620227982,      0.0143855732,      0.1382166334,    -0.05530955134,     0.01334186498,   -0.005299445768,      0.0143855732,      0.2621136314,       30.11694394
          0,           0,          24,      -6.394944299,       -6.24461818,      -6.401597679,      -6.147736937,      -5.723226773,      0.3793010679,     0.00870066121,      0.2620206417,     0.01438702969,      0.1382169186,    -0.05530602091,     0.01334197569,   -0.005298848963,     0.01438702969,      0.2621115037,       30.11502636
          0,           0,          25,      -6.499886404,      -6.349360991,       -6.52892584,      -6.272626759,      -5.828990508,      0.3793010679,    0.008700910378,      0.2620135228,     0.01438775389,      0.1382160173,      -0.055301982,     0.01334144753,    -0.00529822013,     0.01438775389,      0.2621044083,       30.11334578
