"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.369392765,      -4.162793073,      -4.926295215,      -4.013951457,      -4.250061359,   7.900792606e-07
          0,           0,           1,      -4.355143122,      -4.192642642,      -4.683066499,      -3.840985252,       -4.34342134,   1.018131264e-05
          0,           0,           2,      -4.150782309,      -4.040257819,      -4.409883043,      -3.777457612,      -4.269162777,   5.716883164e-05
          0,           0,           3,      -3.923218345,      -3.852154148,      -4.128087512,      -3.707533392,      -4.155277113,   0.0002110061746
          0,           0,           4,      -3.720894973,      -3.678619643,      -3.879507037,      -3.589947824,      -4.077905479,   0.0005963213673
          0,           0,           5,      -3.542567222,      -3.515556837,      -3.669271569,      -3.456875323,      -4.012691832,    0.001393553561
          0,           0,           6,      -3.389500026,      -3.367774853,      -3.496029928,      -3.335510539,      -3.936936088,    0.002818503826
          0,           0,           7,      -3.263463997,      -3.242394382,      -3.356940057,      -3.233820839,      -3.850905539,    0.005083608575
          0,           0,           8,       -3.16394881,      -3.142538701,      -3.247888994,      -3.152150631,      -3.763434879,    0.008351903011
          0,           0,           9,      -3.088252137,      -3.067830711,      -3.163975826,      -3.087063446,      -3.679875737,     0.01269817992
          0,           0,          10,      -3.032163514,      -3.015960398,      -3.100087468,       -3.03250597,      -3.602136771,     0.01808911433
          0,           0,          11,      -2.990576022,      -2.983563545,      -3.051328844,      -2.981899141,      -3.530597545,     0.02438692165
          0,           0,          12,      -2.958213616,      -2.966612447,      -3.013108373,      -2.931098827,      -3.465065185,     0.03137309319
          0,           0,          13,      -2.930615044,      -2.960683475,      -2.980916652,      -2.879892319,      -3.405624933,     0.03878321424
          0,           0,          14,      -2.905060919,      -2.961321351,      -2.950417456,      -2.830629501,      -3.353123742,     0.04634245531
          0,           0,          15,       -2.88084294,      -2.964559076,      -2.918523383,      -2.785837969,      -3.308773739,     0.05379367369
          0,           0,          16,       -2.85867398,      -2.967468635,      -2.884817984,       -2.74699329,      -3.273308571,      0.0609144777
          0,           0,          17,      -2.839719271,      -2.968477342,      -2.851569843,      -2.714539786,      -3.246492944,     0.06752403519
          0,           0,          18,      -2.824855231,      -2.967244889,      -2.822018051,       -2.68831755,       -3.22727539,     0.07348327703
          0,           0,          19,      -2.814377594,      -2.964178176,      -2.798572952,      -2.667880838,      -3.214328629,     0.07869280441
          0,           0,          20,      -2.808056344,      -2.959908511,      -2.782133459,      -2.652648137,      -3.206548384,     0.08309156425
          0,           0,          21,      -2.805359599,      -2.955019111,      -2.772348794,      -2.641994272,       -3.20323539,      0.0866571653
          0,           0,          22,      -2.805707574,      -2.950060924,      -2.768208182,      -2.635350494,      -3.203989798,     0.08940669456
          0,           0,          23,      -2.808664821,      -2.945685573,      -2.768552928,      -2.632285717,      -3.208531155,     0.09139588969
          0,           0,          24,      -2.814021571,      -2.942703564,      -2.772370556,      -2.632514206,      -3.216593265,     0.09271478903
          0,           0,          25,      -2.821762723,      -2.942000515,      -2.778892534,      -2.635822842,      -3.227886644,     0.09347920275
          0,           0,          26,      -2.831965288,      -2.944370355,      -2.787578245,      -2.641970195,      -3.242063052,     0.09381887264
          0,           0,          27,      -2.844681747,      -2.950357081,      -2.798055914,      -2.650621298,      -3.258666542,     0.09386434664
          0,           0,          28,      -2.859853893,      -2.960155787,      -2.810056868,      -2.661346627,      -3.277109745,     0.09373498105
          0,           0,          29,      -2.877274669,      -2.973576801,      -2.823359129,      -2.673670174,      -3.296711402,     0.09353006508
          0,           0,          30,      -2.896592197,       -2.99005769,      -2.837748453,      -2.687130982,      -3.316792461,     0.09332410963
          0,           0,          31,      -2.917338643,      -3.008710866,      -2.852997622,      -2.701329056,      -3.336794701,     0.09316626555
          0,           0,          32,      -2.938966252,      -3.028403693,      -2.868859848,      -2.715946218,      -3.356372805,     0.09308299388
          0,           0,          33,      -2.960880096,       -3.04787386,        -2.8850748,      -2.730748795,      -3.375416981,     0.09308269542
          0,           0,          34,      -2.982467618,      -3.065880204,      -2.901390048,       -2.74558408,      -3.393990812,     0.09316102075
          0,           0,          35,      -3.003133183,      -3.081374732,      -2.917596685,      -2.760378141,      -3.412211893,     0.09330588658
          0,           0,          36,      -3.022345898,      -3.093658789,      -2.933566707,      -2.775135209,      -3.430134341,     0.09350163676
          0,           0,          37,      -3.039698858,       -3.10247237,      -2.949273457,      -2.789933764,      -3.447687389,     0.09373215058
          0,           0,          38,        -3.0549636,      -3.107981579,      -2.964783301,      -2.804913898,       -3.46468819,     0.09398293761
          0,           0,          39,      -3.068116688,      -3.110673068,      -2.980222001,      -2.820254043,      -3.480907761,     0.09424236197
          0,           0,          40,      -3.079323915,       -3.11120448,      -2.995730842,      -2.836140132,      -3.496150322,     0.09450215459
          0,           0,          41,      -3.088887123,      -3.110267103,      -3.011428949,      -2.852733897,      -3.510312073,     0.09475735524
          0,           0,          42,      -3.097174936,      -3.108493643,      -3.027391634,      -2.870147464,       -3.52340458,     0.09500581736
          0,           0,          43,      -3.104561233,      -3.106414625,      -3.043646317,        -2.8884291,       -3.53554611,      0.0952474216
          0,           0,          44,      -3.111385449,      -3.104449645,      -3.060181669,       -2.90756145,      -3.546933564,     0.09548316475
          0,           0,          45,        -3.1179357,      -3.102916709,      -3.076963159,      -2.927470532,      -3.557807951,     0.09571429972
          0,           0,          46,      -3.124447242,      -3.102047401,      -3.093948692,      -2.948041896,      -3.568421686,     0.09594168044
          0,           0,          47,      -3.131107038,      -3.102001573,      -3.111100306,      -2.969139878,      -3.579010823,     0.09616540983
          0,           0,          48,      -3.138058225,      -3.102879581,      -3.128390639,      -2.990626385,      -3.589772534,     0.09638481163
          0,           0,          49,      -3.145402646,      -3.104732348,      -3.145804874,      -3.012376603,       -3.60084808,     0.09659866822
          0,           0,          50,      -3.153202716,      -3.107570213,      -3.163339654,      -3.034290086,      -3.612312748,     0.09680561005
          0,           0,          51,      -3.161484788,      -3.111371334,      -3.181000355,      -3.056296518,      -3.624174577,     0.09700452178
