"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.607210019,      0.3793010679,      0.1152027083,      0.2895496081,      -0.046735613,      0.1609288787,     -0.1020981702,    -0.05896315565,     0.09958180277,      -0.046735613,      0.2952864781,        2.51339237
          0,           0,           1,      -4.897938939,      -4.674556295,      -4.927166491,      -4.766810514,       -4.28096437,      0.3793010679,     0.05127784311,      0.2240374196,   -0.007872527897,      0.1227433116,    -0.06562613409,    -0.01809658205,     0.03924523417,   -0.007872527897,      0.2264552808,       4.369088207
          0,           0,           2,      -4.797835068,      -4.647474277,      -4.656560023,      -4.515051908,      -4.199945993,      0.3793010679,     0.03125294664,      0.2374823851,    0.005474218572,      0.1291136927,    -0.06517702648,   -0.002947859201,     0.01853117459,    0.005474218572,      0.2388121134,       7.598719822
          0,           0,           3,      -4.727705837,      -4.600194034,      -4.603170516,      -4.368600317,      -4.127835586,      0.3793010679,     0.02626769562,      0.2588322916,    0.009590729686,      0.1401550505,     -0.0675812831,    0.003610547771,     0.01241333755,    0.009590729686,      0.2598654576,       9.853635256
          0,           0,           4,      -4.700093826,        -4.5625053,      -4.529200125,      -4.294994663,      -4.091397906,      0.3793010679,     0.02270558625,      0.2717474185,     0.01139531185,       0.146269024,    -0.06956643249,    0.007353665585,    0.008166875808,     0.01139531185,      0.2725720184,       11.96830663
          0,           0,           5,      -4.701462232,      -4.606884381,      -4.492752231,      -4.290777574,      -4.101620021,      0.3793010679,     0.01931544294,      0.2836879065,      0.0129745854,      0.1513363761,    -0.07199264924,     0.01057733887,    0.004144162805,      0.0129745854,      0.2843145099,       14.68710334
          0,           0,           6,      -4.702554974,      -4.727136793,      -4.503514217,      -4.325201013,      -4.116180858,      0.3793010679,     0.01685566671,      0.2927259499,      0.0138893526,      0.1548852522,    -0.07369537365,      0.0126997551,    0.001205427734,      0.0138893526,      0.2932083597,       17.36661949
          0,           0,           7,      -4.711170083,      -4.708629208,      -4.531752754,      -4.358998215,      -4.098624813,      0.3793010679,      0.0157702973,      0.2966101293,     0.01414149916,      0.1565113705,    -0.07413088496,     0.01342857602,  -8.573818787e-05,     0.01414149916,      0.2970290621,       18.80815077
          0,           0,           8,      -4.733254057,      -4.701843493,      -4.564875264,      -4.387086269,      -4.122927554,      0.3793010679,     0.01454922726,      0.2993555937,     0.01446690998,      0.1575626616,    -0.07379428462,      0.0141170696,   -0.001451624737,     0.01446690998,      0.2997054292,       20.57536036
          0,           0,           9,       -4.76713132,      -4.753042083,      -4.626303234,      -4.435881907,      -4.164240034,      0.3793010679,     0.01378078396,      0.3007981169,     0.01466152531,      0.1580363574,    -0.07297659738,     0.01445820034,   -0.002295976697,     0.01466152531,      0.3011048748,       21.82735886
          0,           0,          10,      -4.829427872,      -4.852098455,      -4.711967581,      -4.508308615,      -4.228340986,      0.3793010679,     0.01365545823,      0.2999319877,     0.01466118228,      0.1574375695,    -0.07144436526,     0.01430810412,   -0.002374888294,     0.01466118228,      0.3002332905,       21.96425653
          0,           0,          11,      -4.902509409,      -4.957317455,      -4.803228133,      -4.592149502,      -4.301099934,      0.3793010679,      0.0138369304,      0.2975434118,      0.0146690593,      0.1561517272,    -0.06957269611,     0.01400893252,   -0.002066168651,      0.0146690593,      0.2978578075,       21.50357074
          0,           0,          12,      -4.981606122,      -5.027819702,      -4.900876643,      -4.681638328,      -4.372406478,      0.3793010679,     0.01391151299,      0.2962369565,      0.0146969461,      0.1554349673,    -0.06883848761,     0.01392132752,   -0.001921951614,      0.0146969461,      0.2965571963,       21.29437371
          0,           0,          13,      -5.037349642,         -5.062822,      -4.984126697,      -4.755876823,      -4.434143523,      0.3793010679,     0.01396384095,      0.2950679782,     0.01473722366,       0.154804315,    -0.06814788999,     0.01386638069,   -0.001807296225,     0.01473722366,      0.2953926781,       21.13086071
          0,           0,          14,      -5.089200377,      -5.103161831,      -5.087284645,      -4.845468566,      -4.484610077,      0.3793010679,     0.01400316175,      0.2942112934,     0.01479646023,      0.1543733453,    -0.06767315202,     0.01385828467,    -0.00172230021,     0.01479646023,      0.2945393138,       21.01034742
          0,           0,          15,      -5.167952214,      -5.176368476,      -5.206229387,      -4.949465726,      -4.557714095,      0.3793010679,     0.01399798107,      0.2937984245,     0.01486527446,      0.1542012618,    -0.06749264948,     0.01390323029,   -0.001705433867,     0.01486527446,      0.2941267571,       20.98862851
          0,           0,          16,      -5.273494748,      -5.288657346,      -5.330362016,      -5.065092246,       -4.66050652,      0.3793010679,     0.01398427254,      0.2938344975,     0.01489781097,      0.1542505784,    -0.06753164181,     0.01393744044,   -0.001721048491,     0.01489781097,      0.2941620468,       21.01178283
          0,           0,          17,      -5.369232354,      -5.398062441,      -5.423032716,       -5.16443294,      -4.766312539,      0.3793010679,     0.01397202152,      0.2939480313,     0.01493263002,      0.1543436394,    -0.06760534575,     0.01397166856,   -0.001739342666,     0.01493263002,      0.2942747647,       21.03833228
          0,           0,          18,      -5.458782078,      -5.504590786,      -5.522269031,      -5.282487721,      -4.860056682,      0.3793010679,     0.01395449454,      0.2941486683,     0.01496496178,      0.1544826062,    -0.06771992505,     0.01400895913,   -0.001767554998,     0.01496496178,      0.2944741801,       21.07913458
          0,           0,          19,      -5.551175333,      -5.594018813,      -5.627403447,      -5.415903726,      -4.946411554,      0.3793010679,     0.01393619857,      0.2943672097,     0.01498931229,      0.1546182372,    -0.06782919695,     0.01404119512,   -0.001797490989,     0.01498931229,      0.2946914332,       21.12248963
          0,           0,          20,      -5.653228823,      -5.682220092,      -5.742776759,      -5.555657782,      -5.041601798,      0.3793010679,     0.01392388728,      0.2945050726,     0.01500275114,      0.1546946539,    -0.06788410991,     0.01405933495,   -0.001817144076,     0.01500275114,      0.2948284423,       21.15106698
          0,           0,          21,      -5.766938518,      -5.778492961,       -5.86967497,      -5.687985954,      -5.150540297,      0.3793010679,     0.01391909342,      0.2945344834,     0.01500652647,      0.1547072836,     -0.0678860738,     0.01406358429,   -0.001823501104,     0.01500652647,      0.2948575553,       21.16046459
          0,           0,          22,      -5.888360474,      -5.878177713,      -6.002140977,      -5.806845956,      -5.269364079,      0.3793010679,     0.01392326698,      0.2945419968,      0.0150047024,      0.1547157499,    -0.06789195792,     0.01405931285,   -0.001819734573,      0.0150047024,      0.2948652808,       21.15466128
          0,           0,          23,      -5.994375154,      -5.963879084,       -6.11520984,      -5.908090401,      -5.381598984,      0.3793010679,     0.01391965335,      0.2944904629,     0.01500350126,      0.1546822448,    -0.06786184306,     0.01405837043,   -0.001820592087,     0.01500350126,      0.2948136275,       21.15645093
          0,           0,          24,      -6.096396741,        -6.0492232,      -6.234216527,      -6.022946653,      -5.487507956,      0.3793010679,     0.01390957895,      0.2943593513,     0.01500239061,      0.1546033823,    -0.06779167808,     0.01405839101,   -0.001823653158,     0.01500239061,      0.2946821651,       21.16234807
          0,           0,          25,      -6.199813572,      -6.136089267,      -6.353310593,      -6.150070122,      -5.590096144,      0.3793010679,     0.01389857177,      0.2942005768,     0.01500082438,      0.1545107146,    -0.06771283027,     0.01405811432,   -0.001826168997,     0.01500082438,      0.2945230294,       21.16768411
          0,           0,          26,      -6.307520133,      -6.228360311,       -6.46881349,      -6.276837164,       -5.69626594,      0.3793010679,     0.01388730219,      0.2940390074,     0.01499926446,      0.1544173263,    -0.06763510316,     0.01405819781,    -0.00182879766,     0.01499926446,      0.2943610886,       21.17322742
          0,           0,          27,      -6.419455928,      -6.327823867,      -6.583621063,      -6.390054837,       -5.80716758,      0.3793010679,     0.01387461198,      0.2938617961,     0.01499772622,      0.1543164277,    -0.06755120304,     0.01405872565,   -0.001832009937,     0.01499772622,      0.2941834526,       21.17982085
          0,           0,          28,      -6.534508491,      -6.434475432,      -6.696166359,      -6.483072005,      -5.920573385,      0.3793010679,     0.01386885911,      0.2937805351,     0.01499660983,      0.1542671417,    -0.06751381113,     0.01405881969,   -0.001833416756,     0.01499660983,      0.2941020004,       21.18274711
          0,           0,          29,      -6.636641771,      -6.531778836,      -6.783073916,      -6.558161564,      -6.027750717,      0.3793010679,     0.01386246536,      0.2936945776,     0.01499565073,      0.1542177266,    -0.06747370099,     0.01405913245,   -0.001835212826,     0.01499565073,      0.2940158241,       21.18631642
          0,           0,          30,      -6.737492368,      -6.635305603,      -6.866829524,      -6.635179218,      -6.131084276,      0.3793010679,      0.0138559108,      0.2936024993,     0.01499464563,      0.1541661183,    -0.06743099697,     0.01405929961,   -0.001836842746,     0.01499464563,      0.2939235273,       21.18969323
          0,           0,          31,      -6.836238043,      -6.738729512,      -6.935436889,      -6.711191937,      -6.228516488,      0.3793010679,     0.01384992374,      0.2935115254,     0.01499333726,      0.1541152276,    -0.06738953096,     0.01405899204,    -0.00183796493,     0.01499333726,      0.2938323635,       21.19228458
