"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.183738675,      0.3793010679,      0.1328898396,      0.4624551135,    -0.04637446803,      0.2531266882,     -0.1671682362,    -0.06301552463,      0.1080137274,    -0.04637446803,      0.4688896205,       3.479988499
          0,           0,           1,      -5.013128909,      -4.654422759,      -4.808485038,      -4.659032774,       -3.98068695,      0.3793010679,   -0.001480686869,      0.1842360703,     0.01757686977,     0.09630678728,    -0.03880331842,     0.01357936078,    -0.01131340842,     0.01757686977,      0.1838943414,      -124.4260851
          0,           0,           2,       -5.06687243,      -4.727550998,      -4.761196224,      -4.604922003,      -4.040814476,      0.3793010679,    -0.01143220047,      0.1705711031,      0.0182366172,     0.08966142013,    -0.03367048624,     0.01768534002,    -0.02052127393,      0.0182366172,      0.1697176294,      -14.92023373
          0,           0,           3,      -5.108214326,      -4.742247838,      -4.672159306,      -4.467315454,      -4.084387237,      0.3793010679,   0.0002009885939,      0.1826322314,     0.01100338793,     0.09733095136,    -0.03915024464,    0.009953414245,   -0.009548515096,     0.01100338793,        0.18238256,       908.6696307
          0,           0,           4,       -5.14144068,      -4.787894187,      -4.642087321,      -4.404352763,      -4.119779204,      0.3793010679,    0.004768278214,      0.1913407798,    0.009794132531,      0.1022601538,    -0.04073558594,    0.008268770194,   -0.005452614633,    0.009794132531,      0.1913225012,       40.12785564
          0,           0,           5,      -5.145095937,      -4.816949301,      -4.627266628,      -4.377719111,      -4.120510921,      0.3793010679,    0.004337144651,      0.1971496615,     0.01065947574,      0.1052495844,    -0.04176845566,    0.009270388813,   -0.006193221399,     0.01065947574,      0.1971000859,       45.45609552
          0,           0,           6,      -5.192084519,      -4.853952484,      -4.619590535,      -4.383954736,      -4.160686998,      0.3793010679,    0.004619276497,      0.2008712274,     0.01064805863,      0.1072598144,    -0.04298038378,    0.009240104554,   -0.006110155299,     0.01064805863,      0.2008314062,       43.48543058
          0,           0,           7,      -5.239000323,      -4.916430681,      -4.633715765,      -4.407737686,      -4.211372351,      0.3793010679,    0.004741206949,      0.2036546482,     0.01077840897,        0.10866869,    -0.04388521545,    0.009335513266,   -0.006136982401,     0.01077840897,      0.2036173672,        42.9541782
          0,           0,           8,      -5.300557368,      -4.977704933,      -4.668684611,      -4.448634283,      -4.270757605,      0.3793010679,    0.004781086377,      0.2062026944,     0.01099060975,      0.1099208244,    -0.04465766971,    0.009512080322,   -0.006233178844,     0.01099060975,      0.2061639091,       43.12883686
          0,           0,           9,      -5.348271758,         -5.032583,      -4.722805583,      -4.502101815,      -4.317694511,      0.3793010679,    0.004727226407,      0.2081705049,      0.0112236558,      0.1108427294,    -0.04521856363,    0.009704194751,    -0.00639200707,      0.0112236558,      0.2081260388,       44.03649983
