"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,       -4.79565174,      0.3793010679,      0.1065872842,      0.2223853612,    -0.04665829856,      0.1247475983,    -0.07846793877,    -0.05660110702,     0.09456400367,    -0.04665829856,      0.2277580892,       2.086415494
          0,           0,           1,      -4.823062857,      -4.662176556,      -5.003980252,      -4.826570107,      -4.394542467,      0.3793010679,     0.07868853584,      0.2012263782,    -0.02677728764,      0.1133544234,    -0.06753154828,    -0.03880560034,     0.06783453615,    -0.02677728764,      0.2051399928,       2.557251524
          0,           0,           2,      -4.668070142,      -4.615266297,      -4.648951204,       -4.54366859,      -4.273011251,      0.3793010679,      0.0618779357,      0.2209307946,    -0.01365799803,      0.1238245576,    -0.07558448198,    -0.02742232232,     0.04999604984,    -0.01365799803,      0.2239189361,         3.5704293
          0,           0,           3,      -4.497265262,      -4.479262075,       -4.58261041,      -4.391520573,      -4.096469153,      0.3793010679,     0.06555020673,      0.2347522125,    -0.01278701458,      0.1319811498,    -0.08089444977,    -0.02884830099,     0.05292527423,    -0.01278701458,      0.2379166792,       3.581258156
          0,           0,           4,      -4.431923928,      -4.425842709,      -4.560080722,       -4.30537759,       -4.01980087,      0.3793010679,     0.06804578811,      0.2348309098,    -0.01218996342,       0.132432247,    -0.07995827286,    -0.03021771408,     0.05541309637,    -0.01218996342,      0.2381284827,       3.451071938
          0,           0,           5,      -4.373140163,      -4.393067665,      -4.516421961,      -4.295099304,      -3.949244899,      0.3793010679,     0.06840740962,      0.2292611766,     -0.0121760544,        0.12917372,    -0.07604024059,    -0.03063487143,     0.05607152404,     -0.0121760544,      0.2325859948,       3.351408536
          0,           0,           6,      -4.376444114,      -4.449007878,      -4.507205602,      -4.334922325,      -3.967344611,      0.3793010679,     0.06817314473,      0.2253718154,    -0.01217773179,      0.1267943056,    -0.07243708877,    -0.03044365852,     0.05604521384,    -0.01217773179,      0.2286896737,       3.305873835
          0,           0,           7,       -4.36805572,      -4.508908169,      -4.537543027,      -4.408909875,      -3.960924838,      0.3793010679,     0.06733692224,      0.2289734252,    -0.01187202999,      0.1293432039,    -0.07365538852,    -0.02940135557,     0.05501792363,    -0.01187202999,      0.2322415093,        3.40041418
          0,           0,           8,      -4.377191087,      -4.572928806,      -4.589421706,       -4.48971401,      -3.954704632,      0.3793010679,     0.06652465852,      0.2359103418,    -0.01141628092,      0.1337504841,     -0.0775529425,    -0.02829432301,     0.05383651373,    -0.01141628092,      0.2391251751,       3.546208985
          0,           0,           9,      -4.390256343,      -4.629057255,      -4.644966286,      -4.561034008,      -3.957914274,      0.3793010679,     0.06644842711,      0.2391671744,    -0.01129375396,      0.1356917826,    -0.07954238531,    -0.02807369983,     0.05358653579,    -0.01129375396,      0.2423732946,       3.599290228
