"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.435342605,      -4.189536038,      -5.066122025,       -4.17215806,       -4.24038838,   5.237490492e-07
          0,           0,           1,       -4.45385883,      -4.256734367,      -4.834469293,      -3.987794134,      -4.344560514,   6.855396674e-06
          0,           0,           2,      -4.300772223,       -4.16813469,       -4.56535585,      -3.916649079,      -4.315030174,   3.908255706e-05
          0,           0,           3,      -4.085116167,      -3.997092502,      -4.270856621,      -3.848738861,      -4.198896619,   0.0001464815727
          0,           0,           4,       -3.87494227,      -3.819184217,      -4.006000718,      -3.728080493,      -4.100068596,   0.0004205612078
          0,           0,           5,      -3.682131586,      -3.641474298,      -3.780687443,      -3.580833868,      -4.012758859,   0.0009989548421
          0,           0,           6,        -3.5142756,      -3.475497324,      -3.592802895,       -3.44299924,      -3.918404575,    0.002054189812
          0,           0,           7,      -3.375002098,      -3.332011167,      -3.438463087,      -3.326145732,      -3.817842089,    0.003766555496
          0,           0,           8,      -3.263902462,      -3.214704699,      -3.313392269,      -3.230309142,      -3.721418789,    0.006286479087
          0,           0,           9,      -3.178422032,      -3.122746581,      -3.213307026,      -3.151995849,      -3.635794556,    0.009696289901
          0,           0,          10,      -3.115191346,      -3.053489148,      -3.134207788,      -3.086614581,      -3.562258472,     0.01398227256
          0,           0,          11,      -3.070682953,      -3.003743997,      -3.072564714,      -3.029655317,       -3.49908513,     0.01902524022
          0,           0,          12,      -3.041548463,      -2.970316899,      -3.025329779,      -2.977745598,        -3.4435725,     0.02461262378
          0,           0,          13,      -3.024829049,      -2.950282522,      -2.989786687,      -2.929305108,      -3.393583931,     0.03046911747
          0,           0,          14,      -3.018074798,      -2.941144662,       -2.96338965,      -2.884374326,      -3.348465754,     0.03629816732
          0,           0,          15,      -3.019332745,      -2.940865584,      -2.943796318,      -2.843818139,      -3.308888257,      0.0418243987
          0,           0,          16,      -3.026962489,      -2.947726053,      -2.929145627,      -2.808535617,       -3.27586597,     0.04682787133
          0,           0,          17,      -3.039294577,      -2.960042557,      -2.918352074,      -2.779063958,      -3.249848318,     0.05116424104
          0,           0,          18,      -3.054240166,      -2.975851788,      -2.911089961,      -2.755540644,      -3.230448719,     0.05476920564
