"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.510810472,      0.3793010679,      0.1181799989,      0.3269706964,    -0.04596406502,      0.1809094914,     -0.1158392505,    -0.05934176023,      0.1005572473,    -0.04596406502,      0.3328131435,       2.766717714
          0,           0,           1,      -4.930461308,       -4.67513117,      -4.896367022,      -4.740329165,      -4.218457448,      0.3793010679,     0.04026518987,      0.2158845404,    -0.00278453453,      0.1171193357,    -0.05910502109,    -0.01148026753,     0.02868349744,    -0.00278453453,       0.217726152,       5.361567675
          0,           0,           2,      -4.864952093,      -4.660187123,      -4.689302528,      -4.549686918,      -4.168299159,      0.3793010679,     0.01271683132,      0.2253328413,     0.01334999081,      0.1203834565,    -0.05346956303,    0.008917662874,   0.0006700515928,     0.01334999081,      0.2256904034,       17.71926006
          0,           0,           3,      -4.829489106,      -4.634392174,      -4.608868377,      -4.381385331,      -4.128267174,      0.3793010679,    0.008088761482,      0.2332789148,     0.01409471343,      0.1242504535,    -0.05103464783,     0.01269982374,   -0.004375594285,     0.01409471343,      0.2333780931,       28.83988053
          0,           0,           4,      -4.819837162,      -4.627082215,      -4.553482364,       -4.31631381,      -4.117626752,      0.3793010679,    0.003415205036,      0.2346071711,     0.01478039104,      0.1237122713,    -0.04812324628,     0.01515330347,   -0.009113391651,     0.01478039104,      0.2344549732,       68.69490078
          0,           0,           5,      -4.859757665,      -4.694389376,      -4.534019367,      -4.321121501,      -4.164212954,      0.3793010679,    0.003306178761,      0.2344289013,      0.0134691962,      0.1233010636,    -0.04667041013,     0.01378334811,   -0.009212746129,      0.0134691962,      0.2342711375,       70.90629945
          0,           0,           6,       -4.86264966,       -4.72236621,       -4.55313687,      -4.351650281,      -4.153193381,      0.3793010679,    0.005103739641,      0.2344725873,     0.01264887741,      0.1237054619,    -0.04706034613,     0.01230071728,   -0.007420080279,     0.01264887741,      0.2344107181,       45.94133004
          0,           0,           7,      -4.884215764,      -4.727682098,       -4.57761414,      -4.380658974,      -4.170951152,      0.3793010679,    0.006628736337,      0.2351915466,     0.01239908089,      0.1246381362,    -0.04820327479,     0.01135080727,   -0.005935637217,     0.01239908089,      0.2352100592,       35.48060063
          0,           0,           8,      -4.949186069,      -4.795471308,      -4.641889447,      -4.439977514,      -4.245345271,      0.3793010679,    0.007591502259,      0.2365402327,     0.01250534358,       0.125615635,    -0.04954838191,     0.01106226948,   -0.005046239168,     0.01250534358,      0.2366082164,       31.15855396
          0,           0,           9,      -5.041333144,      -4.920789247,      -4.734711629,      -4.525991259,      -4.342952784,      0.3793010679,    0.007931038281,      0.2404576064,     0.01283444479,      0.1275373239,    -0.05151234686,     0.01135458269,   -0.004916303291,     0.01283444479,      0.2405381297,       30.31855325
