"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.997802481,      0.3793010679,     0.09345021337,      0.1871947569,    -0.04361686643,      0.1045799211,    -0.07070146378,     -0.0503340862,     0.08332419786,    -0.04361686643,      0.1919163814,       2.003149594
          0,           0,           1,      -4.784945981,      -4.677426121,      -5.208660763,      -4.964845234,      -4.558909945,      0.3793010679,     0.09464016151,       0.169681045,    -0.04232363877,     0.09749634974,    -0.06177851752,    -0.05113964163,     0.08544736088,    -0.04232363877,      0.1744911623,       1.792907391
          0,           0,           2,      -4.561908813,      -4.500686622,       -4.76346232,      -4.656652478,       -4.37363131,      0.3793010679,     0.06304895252,      0.1486368603,     -0.0248972383,     0.08465174655,    -0.05299177236,    -0.03317714256,     0.05502456937,     -0.0248972383,      0.1517905906,       2.357483421
          0,           0,           3,      -4.349096519,      -4.348116211,      -4.614182412,      -4.523299488,      -4.157550046,      0.3793010679,     0.06155406484,      0.1513559381,    -0.02444623338,     0.08547520695,     -0.0529795105,      -0.032093193,     0.05338666416,    -0.02444623338,      0.1544259919,       2.458910528
          0,           0,           4,      -4.264841839,      -4.283190329,      -4.652013182,      -4.446954538,      -4.046168821,      0.3793010679,     0.06301681155,      0.1554399641,    -0.02473029651,      0.0875268958,    -0.05457374186,    -0.03261075393,     0.05462931305,    -0.02473029651,      0.1585822788,       2.466642794
          0,           0,           5,      -4.273889176,      -4.336520868,      -4.686164837,      -4.425989894,      -4.035848628,      0.3793010679,     0.06194797078,      0.1554892343,    -0.02363355709,     0.08748878059,    -0.05488870037,    -0.03171856471,     0.05355936613,    -0.02363355709,      0.1585744221,       2.509997217
          0,           0,           6,       -4.29706095,       -4.38171775,      -4.701123741,       -4.46336365,      -4.049111267,      0.3793010679,     0.06200290049,      0.1542879127,    -0.02359107761,     0.08674351759,    -0.05415877343,    -0.03172400673,      0.0536783461,    -0.02359107761,      0.1573777456,       2.488398308
          0,           0,           7,      -4.331957707,      -4.416071634,      -4.752670699,      -4.539296738,        -4.0795034,      0.3793010679,     0.06254104902,      0.1547590369,     -0.0239239673,     0.08695701772,    -0.05416556833,    -0.03208301265,     0.05419057792,     -0.0239239673,      0.1578769254,       2.474519364
          0,           0,           8,      -4.386991037,      -4.476387897,      -4.818460788,      -4.625869409,       -4.14275825,      0.3793010679,     0.06251457718,      0.1561342681,    -0.02391211072,     0.08763067062,    -0.05455069749,     -0.0320394471,     0.05409073165,    -0.02391211072,      0.1592487827,        2.49756577
          0,           0,           9,      -4.460131038,      -4.551840167,      -4.906750903,      -4.734630932,      -4.216196176,      0.3793010679,     0.06218567273,      0.1571505913,    -0.02370693102,      0.0882276019,    -0.05495314758,    -0.03177986391,     0.05370804312,    -0.02370693102,      0.1602460993,       2.527118939
          0,           0,          10,      -4.559327964,      -4.650910645,      -5.000276779,       -4.85587742,      -4.307961593,      0.3793010679,     0.06196718374,      0.1571775601,      -0.023530855,     0.08834954405,    -0.05508819552,    -0.03159306287,     0.05348842601,      -0.023530855,      0.1602613663,       2.536464473
          0,           0,          11,      -4.673885472,      -4.763568796,      -5.094084595,      -4.978423782,      -4.415003701,      0.3793010679,      0.0619602621,      0.1566799765,    -0.02347251059,     0.08813775551,    -0.05498959324,    -0.03155090336,     0.05350807609,    -0.02347251059,      0.1597641227,       2.528717136
          0,           0,          12,      -4.790310204,      -4.874166264,      -5.190264387,      -5.093351097,      -4.526744697,      0.3793010679,      0.0620411756,      0.1563558483,    -0.02348382534,     0.08795485286,    -0.05487369774,    -0.03159243451,     0.05360617674,    -0.02348382534,       0.159444776,       2.520194803
          0,           0,          13,      -4.893304753,      -4.969453446,      -5.281207726,      -5.191894545,      -4.633589736,      0.3793010679,     0.06209972685,      0.1561649373,    -0.02348534144,     0.08780600954,    -0.05476539484,    -0.03162524824,     0.05367483565,    -0.02348534144,      0.1592572628,       2.514744351
          0,           0,          14,      -4.994929078,       -5.05950316,      -5.387780786,      -5.296266842,       -4.73650156,      0.3793010679,     0.06211217105,      0.1560974258,    -0.02347352931,     0.08770726687,    -0.05468803347,    -0.03163715662,     0.05369086599,    -0.02347352931,      0.1591905118,       2.513153593
          0,           0,          15,        -5.0964976,      -5.147934113,      -5.508720954,      -5.407910442,      -4.836593691,      0.3793010679,     0.06210870026,      0.1560801035,    -0.02346411064,     0.08765549686,    -0.05464880218,    -0.03164055577,     0.05368832484,    -0.02346411064,      0.1591730289,       2.513015131
          0,           0,          16,      -5.200906234,      -5.240962628,      -5.640364061,      -5.524887713,      -4.938133724,      0.3793010679,     0.06211129941,      0.1560584102,    -0.02346922234,     0.08763279734,    -0.05462534977,    -0.03164496099,     0.05369207831,    -0.02346922234,      0.1591515053,       2.512560704
          0,           0,          17,      -5.309310745,      -5.340663423,      -5.776139664,      -5.642764514,      -5.043779674,      0.3793010679,     0.06211543124,      0.1560448468,    -0.02348280862,     0.08763035743,    -0.05460955972,    -0.03164889361,     0.05369692829,    -0.02348280862,      0.1591381818,       2.512175214
          0,           0,          18,      -5.421245894,      -5.445470445,      -5.908380324,      -5.758104714,      -5.153652043,      0.3793010679,     0.06211218937,      0.1560593396,    -0.02349435478,     0.08764609574,    -0.05460659238,    -0.03164964475,     0.05369291739,    -0.02349435478,      0.1591524808,       2.512539666
          0,           0,          19,      -5.532059286,      -5.549397253,      -6.029735989,      -5.866450885,      -5.264348122,      0.3793010679,     0.06210117909,      0.1560939974,    -0.02349918293,     0.08767093017,    -0.05461508965,    -0.03164679953,     0.05368007272,    -0.02349918293,      0.1591865015,       2.513543215
          0,           0,          20,       -5.63398356,      -5.643971443,      -6.138624428,      -5.961727351,      -5.369633683,      0.3793010679,     0.06208878769,      0.1561371191,    -0.02349902935,     0.08769845608,     -0.0546305781,    -0.03164208172,     0.05366539708,    -0.02349902935,      0.1592289002,       2.514739373
          0,           0,          21,      -5.720755758,       -5.72341626,      -6.240221159,      -6.040220753,      -5.463374887,      0.3793010679,     0.06208063813,      0.1561835119,    -0.02349716838,     0.08772701483,    -0.05464944273,    -0.03163753247,      0.0536547826,    -0.02349716838,      0.1592747919,       2.515816793
          0,           0,          22,      -5.793023535,      -5.789417899,      -6.340507103,       -6.10443865,      -5.543943164,      0.3793010679,     0.06207734849,      0.1562332507,    -0.02349517423,     0.08775710846,    -0.05467011192,     -0.0316340441,     0.05364884251,    -0.02349517423,      0.1593242841,       2.516751351
          0,           0,          23,      -5.857352425,      -5.848887439,      -6.441492039,      -6.160192316,      -5.615109084,      0.3793010679,     0.06207707978,      0.1562786004,    -0.02349312814,      0.0877841281,    -0.05468979985,    -0.03163181503,     0.05364615335,    -0.02349312814,      0.1593695548,       2.517492784
          0,           0,          24,      -5.920502722,      -5.908550494,      -6.539424927,      -6.212759723,      -5.683005675,      0.3793010679,     0.06207798871,      0.1563114271,    -0.02349110279,     0.08780346882,    -0.05470573004,    -0.03163061556,     0.05364530863,    -0.02349110279,      0.1594023833,       2.517984722
          0,           0,          25,      -5.985760146,      -5.971352323,      -6.629857517,      -6.265808272,      -5.751584646,      0.3793010679,     0.06207979603,      0.1563269313,    -0.02348969563,     0.08781270041,     -0.0547157108,    -0.03163037676,     0.05364628574,    -0.02348969563,      0.1594179618,       2.518161161
          0,           0,          26,       -6.05305015,      -6.036773431,      -6.710720698,      -6.322074819,      -5.821785313,      0.3793010679,     0.06208226684,      0.1563261297,    -0.02348937763,     0.08781270493,    -0.05471898692,    -0.03163084557,     0.05364879581,    -0.02348937763,      0.1594172933,        2.51804803
          0,           0,          27,      -6.120497954,      -6.102396971,      -6.782473875,      -6.383148511,      -5.892730362,      0.3793010679,     0.06208519511,      0.1563163701,    -0.02349033367,      0.0878077735,    -0.05471757495,    -0.03163210286,     0.05365224089,    -0.02349033367,      0.1594077039,       2.517772068
          0,           0,          28,      -6.183835656,      -6.163517116,      -6.848188307,      -6.446754248,      -5.960845557,      0.3793010679,     0.06208584085,      0.1563065958,    -0.02349099783,     0.08780284242,    -0.05471477105,    -0.03163264458,     0.05365340749,    -0.02349099783,       0.159397978,       2.517588449
          0,           0,          29,      -6.236993873,      -6.214188843,      -6.912522095,      -6.505515354,      -6.019984866,      0.3793010679,     0.06208774787,      0.1562945855,    -0.02349246889,     0.08779700713,    -0.05471034078,      -0.031634186,     0.05365595291,    -0.02349246889,      0.1593860867,       2.517317682
          0,           0,          30,      -6.275828462,      -6.250978231,      -6.980044694,      -6.550396862,      -6.064599297,      0.3793010679,     0.06208740986,      0.1562886611,    -0.02349215776,      0.0877941572,    -0.05470761611,    -0.03163338939,     0.05365593164,    -0.02349215776,      0.1593801527,       2.517235966
          0,           0,          31,      -6.302222032,      -6.276452661,      -7.052385118,      -6.579152893,      -6.094691954,      0.3793010679,     0.06208719491,      0.1562861254,    -0.02349218123,     0.08779306499,    -0.05470621516,     -0.0316328797,     0.05365585235,    -0.02349218123,      0.1593776091,        2.51720384
          0,           0,          32,      -6.323544271,      -6.297945583,      -7.126921407,      -6.599012738,        -6.1168755,      0.3793010679,     0.06208787674,      0.1562852945,    -0.02349302552,     0.08779269108,    -0.05470547342,    -0.03163334087,     0.05365657757,    -0.02349302552,      0.1593768157,       2.517162813
