"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,       -4.50576295,      -4.219357269,      -5.235867721,      -4.358407986,      -4.229781852,   3.772406446e-07
          0,           0,           1,      -4.558074383,      -4.304209039,      -4.995576389,      -4.160224415,      -4.331270526,   5.188875312e-06
          0,           0,           2,      -4.465076406,       -4.27976728,       -4.72067192,      -4.072455032,      -4.341535015,   3.057033317e-05
          0,           0,           3,      -4.257715945,      -4.130214373,      -4.417290319,      -3.991913415,      -4.224203986,    0.000117482427
          0,           0,           4,       -4.03727333,      -3.949926945,      -4.140466634,      -3.862400627,      -4.087308843,   0.0003440995052
          0,           0,           5,      -3.834351699,      -3.767729196,      -3.901648662,      -3.703428432,      -3.956340109,   0.0008303783372
          0,           0,           6,      -3.658334027,      -3.596663925,      -3.698895535,      -3.551274036,      -3.828479839,    0.001728087879
          0,           0,           7,      -3.511437316,      -3.446466287,      -3.528506065,      -3.419429912,      -3.708265012,    0.003194151053
          0,           0,           8,      -3.392061745,      -3.320588138,      -3.386775501,      -3.309046011,      -3.602632054,    0.005351879843
          0,           0,           9,       -3.29701464,      -3.218243889,      -3.270266704,      -3.217885682,      -3.515190493,     0.00825065881
          0,           0,          10,       -3.22274153,      -3.136864999,      -3.175909134,       -3.14309743,       -3.44603068,     0.01183709826
          0,           0,          11,      -3.165944833,      -3.073417416,      -3.101041539,      -3.081923926,      -3.392871882,     0.01594833483
          0,           0,          12,      -3.123906657,      -3.025019927,      -3.043405702,      -3.031958684,      -3.351797253,     0.02033170071
          0,           0,          13,      -3.094617308,      -2.989247856,      -3.001105855,      -2.991313579,      -3.317884464,     0.02468682123
          0,           0,          14,       -3.07671578,       -2.96424406,      -2.972554423,      -2.958680156,      -3.286356094,        0.02871933
          0,           0,          15,      -3.069263664,      -2.948654287,      -2.956419408,      -2.933222533,      -3.254192523,     0.03219220855
          0,           0,          16,      -3.071420418,        -2.9414239,      -2.951573289,      -2.914334113,       -3.22113181,     0.03496212416
          0,           0,          17,      -3.082103919,      -2.941545367,      -2.957027335,      -2.901379941,      -3.189144736,      0.0369932186
          0,           0,          18,       -3.09970554,       -2.94785982,      -2.971830313,      -2.893545905,      -3.160966136,     0.03834756014
          0,           0,          19,      -3.121923096,      -2.958980871,       -2.99492289,      -2.889843696,      -3.138917199,     0.03915759256
          0,           0,          20,      -3.145801431,      -2.973352196,      -3.024967471,      -2.889239176,      -3.124476079,     0.03958964231
          0,           0,          21,      -3.168091698,      -2.989397978,      -3.060212161,       -2.89082299,      -3.118320061,     0.03980818897
          0,           0,          22,      -3.185951522,      -3.005696131,      -3.098485429,      -2.893940499,      -3.120487084,     0.03994855656
          0,           0,          23,       -3.19774668,      -3.021114292,      -3.137419747,      -2.898237505,      -3.130494169,     0.04010206641
          0,           0,          24,      -3.203483398,      -3.034889817,      -3.174907189,      -2.903629166,      -3.147394324,     0.04031384173
          0,           0,          25,      -3.204567744,      -3.046665754,      -3.209594613,      -2.910226952,      -3.169811883,     0.04059046175
          0,           0,          26,      -3.203085433,      -3.056485309,      -3.241103733,      -2.918254546,      -3.196009182,     0.04091310939
          0,           0,          27,      -3.201068254,      -3.064725387,      -3.269823019,       -2.92796865,      -3.224029052,     0.04125177319
          0,           0,          28,      -3.200049692,      -3.071962885,      -3.296446524,      -2.939593081,      -3.251927839,     0.04157707674
          0,           0,          29,      -3.200932326,      -3.078810646,       -3.32157051,      -2.953274028,       -3.27806091,     0.04186785221
