"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.417626195,      -4.186678853,      -4.867015322,      -3.934866507,      -4.256109357,   9.960297194e-07
          0,           0,           1,      -4.341587229,      -4.183657583,      -4.606801986,      -3.769628598,      -4.341094439,   1.303676996e-05
          0,           0,           2,      -4.094471478,      -3.996626344,      -4.322120313,       -3.70689523,      -4.244115031,   7.374223206e-05
          0,           0,           3,       -3.85176535,       -3.79431324,      -4.038859826,       -3.62576797,      -4.132171167,   0.0002728726195
          0,           0,           4,       -3.64134498,      -3.610791282,      -3.793247706,      -3.501533389,      -4.059647019,   0.0007703449373
          0,           0,           5,      -3.460285668,       -3.44375455,      -3.587504095,      -3.371975619,      -3.993320446,    0.001792820122
          0,           0,           6,      -3.308377067,      -3.298584556,      -3.419905245,      -3.257671709,      -3.913450423,    0.003601262048
          0,           0,           7,      -3.185160337,      -3.180170396,        -3.2876387,      -3.163633829,      -3.824316967,    0.006435443071
          0,           0,           8,      -3.088166006,      -3.089685177,      -3.186629427,       -3.08985982,      -3.733956869,     0.01045356198
          0,           0,           9,      -3.013133491,      -3.025690067,      -3.111967896,       -3.03251843,      -3.646568542,     0.01568890322
          0,           0,          10,      -2.954698357,      -2.985248104,      -3.058303509,      -2.984368594,       -3.56471998,     0.02203878367
          0,           0,          11,      -2.907312594,      -2.964348602,      -3.019931137,      -2.937510302,      -3.490079193,     0.02928768916
          0,           0,          12,      -2.866402255,      -2.957972839,       -2.99054615,      -2.887617443,      -3.423365569,     0.03715343597
          0,           0,          13,      -2.829319994,      -2.960217031,      -2.963182708,      -2.835691608,      -3.365000277,      0.0453383047
          0,           0,          14,       -2.79546963,      -2.964926926,      -2.931583511,      -2.785544449,      -3.315677177,     0.05356854804
          0,           0,          15,      -2.765577545,      -2.967090738,      -2.893173859,      -2.740496578,       -3.27618013,     0.06161345999
          0,           0,          16,      -2.740735447,      -2.964386551,      -2.850604227,      -2.702160195,      -3.246804015,     0.06928488286
          0,           0,          17,      -2.721759013,      -2.957541718,      -2.809445263,      -2.670777693,      -3.227015247,     0.07642532568
          0,           0,          18,      -2.708955008,      -2.949059668,      -2.774620871,      -2.645841959,      -3.215571702,     0.08289528168
          0,           0,          19,      -2.702147267,      -2.941480387,      -2.748722033,      -2.626493411,      -3.210918493,     0.08856792533
          0,           0,          20,      -2.700812977,      -2.936385407,      -2.732166827,      -2.611740899,      -3.211566146,      0.0933341253
          0,           0,          21,      -2.704243455,       -2.93430315,      -2.723985267,      -2.600650541,      -3.216280355,     0.09711527036
          0,           0,          22,      -2.711685344,      -2.935086065,      -2.722549626,      -2.592525405,      -3.224110061,     0.09987795672
          0,           0,          23,      -2.722439018,      -2.938363516,       -2.72609367,      -2.586992903,      -3.234370555,      0.1016440929
          0,           0,          24,      -2.735904799,      -2.943857078,      -2.733042665,      -2.583941814,      -3.246632902,      0.1024920793
          0,           0,          25,      -2.751581722,      -2.951483607,      -2.742193507,       -2.58336008,      -3.260685409,      0.1025481486
          0,           0,          26,      -2.769037248,      -2.961267454,      -2.752769836,      -2.585189307,      -3.276442188,      0.1019701933
          0,           0,          27,      -2.787872609,      -2.973145727,       -2.76437739,        -2.5892759,      -3.293833924,      0.1009283367
          0,           0,          28,      -2.807702027,      -2.986771737,      -2.776897402,      -2.595415428,      -3.312734125,     0.09958671358
          0,           0,          29,      -2.828149622,      -3.001407484,      -2.790359149,      -2.603430489,      -3.332942515,     0.09808969076
          0,           0,          30,      -2.848857599,      -3.015961653,      -2.804823304,      -2.613220715,      -3.354212751,     0.09655398779
          0,           0,          31,      -2.869497202,      -3.029187123,      -2.820295274,      -2.624759168,      -3.376293678,     0.09506620798
          0,           0,          32,       -2.88977895,      -3.039986955,      -2.836682139,      -2.638048478,      -3.398951286,     0.09368442949
          0,           0,          33,      -2.909460439,      -3.047709634,      -2.853796309,      -2.653068202,      -3.421951912,     0.09244205128
          0,           0,          34,      -2.928350988,       -3.05229549,      -2.871395045,      -2.669739927,      -3.445020534,     0.09135247793
          0,           0,          35,      -2.946313323,      -3.054212098,       -2.88923478,       -2.68792061,      -3.467815098,     0.09041380333
          0,           0,          36,      -2.963263765,      -3.054239401,      -2.907119435,       -2.70742011,      -3.489951059,     0.08961318009
          0,           0,          37,      -2.979172112,      -3.053230474,      -2.924929592,      -2.728030952,      -3.511073552,     0.08893084656
          0,           0,          38,      -2.994061036,      -3.051943411,      -2.942628129,      -2.749557199,       -3.53094144,     0.08834381588
          0,           0,          39,      -3.008004016,      -3.050968549,       -2.96024525,      -2.771832931,      -3.549483841,     0.08782912029
          0,           0,          40,      -3.021121098,      -3.050725739,      -2.977851851,      -2.794727062,      -3.566810421,      0.0873663912
          0,           0,          41,      -3.033571965,      -3.051494396,      -2.995532964,      -2.818137246,      -3.583179527,     0.08693954063
          0,           0,          42,      -3.045545823,      -3.053448857,      -3.013370341,      -2.841978893,      -3.598940109,     0.08653741818
          0,           0,          43,      -3.057248222,      -3.056685996,      -3.031436567,      -2.866175043,      -3.614466158,     0.08615350478
          0,           0,          44,      -3.068886222,      -3.061242666,      -3.049797055,      -2.890650286,      -3.630100114,     0.08578489299
          0,           0,          45,      -3.080654045,      -3.067105941,      -3.068514092,      -2.915329185,      -3.646115244,     0.08543092204
          0,           0,          46,      -3.092721039,      -3.074220595,      -3.087648491,      -2.940138164,      -3.662698574,     0.08509184784
          0,           0,          47,      -3.105222891,      -3.082497344,      -3.107257187,      -2.965009478,      -3.679950177,     0.08476784151
          0,           0,          48,      -3.118256513,      -3.091823484,      -3.127387654,      -2.989885965,      -3.697893323,     0.08445846264
          0,           0,          49,        -3.1318788,      -3.102075459,      -3.148071621,      -3.014725309,      -3.716491122,     0.08416259919
          0,           0,          50,       -3.14610915,      -3.113131424,      -3.169320927,      -3.039502653,      -3.735665966,     0.08387874869
          0,           0,          51,       -3.16093507,      -3.124881438,      -3.191127465,      -3.064210882,      -3.755317899,     0.08360545987
          0,           0,          52,       -3.17631966,      -3.137233515,      -3.213467436,      -3.088858649,      -3.775338728,      0.0833417608
          0,           0,          53,      -3.192209609,        -3.1501151,      -3.236308443,      -3.113466925,       -3.79562079,     0.08308745062
          0,           0,          54,      -3.208542585,      -3.163470841,      -3.259617097,       -3.13806505,       -3.81606158,     0.08284320135
          0,           0,          55,      -3.225253349,      -3.177258374,      -3.283364969,      -3.162687082,       -3.83656632,     0.08261047902
          0,           0,          56,      -3.242278413,      -3.191443961,      -3.307531723,      -3.187368807,      -3.857049792,     0.08239133453
          0,           0,          57,      -3.259559426,      -3.205999342,      -3.332105325,      -3.212145473,       -3.87743781,      0.0821881294
          0,           0,          58,      -3.277045625,      -3.220900327,      -3.357080024,      -3.237050127,      -3.897668323,     0.08200325517
          0,           0,          59,      -3.294695544,       -3.23612686,      -3.382453106,      -3.262112436,      -3.917692447,     0.08183888749
          0,           0,          60,      -3.312477938,      -3.251663772,      -3.408221361,      -3.287357905,      -3.937475665,      0.0816967957
          0,           0,          61,      -3.330371716,      -3.267501317,      -3.434377972,      -3.312807422,      -3.956998914,     0.08157821391
          0,           0,          62,      -3.348364847,      -3.283634875,      -3.460910307,      -3.338477061,      -3.976258676,      0.0814837707
          0,           0,          63,      -3.366452505,      -3.300063678,      -3.487798909,       -3.36437802,      -3.995265202,     0.08141347151
          0,           0,          64,      -3.384635054,      -3.316788835,      -3.515017694,      -3.390516565,      -4.014038691,     0.08136672734
          0,           0,          65,      -3.402916451,      -3.333811149,      -3.542535111,      -3.416893838,      -4.032604175,     0.08134242276
          0,           0,          66,      -3.421303318,      -3.351129218,      -3.570315656,      -3.443505471,      -4.050986448,     0.08133901448
          0,           0,          67,      -3.439804537,      -3.368738095,      -3.598320979,      -3.470341038,       -4.06920635,     0.08135464966
          0,           0,          68,      -3.458430896,       -3.38662857,      -3.626509802,       -3.49738349,      -4.087279189,     0.08138729115
          0,           0,          69,      -3.477194224,      -3.404786973,      -3.654836157,      -3.524608685,      -4.105215294,     0.08143483671
          0,           0,          70,      -3.496105706,      -3.423195318,      -3.683245973,      -3.551985112,      -4.123022089,     0.08149522156
          0,           0,          71,      -3.515173357,      -3.441831646,      -3.711672662,        -3.5794737,      -4.140706696,     0.08156649705
          0,           0,          72,       -3.53439898,      -3.460670455,      -3.740032845,      -3.607027549,      -4.158278062,     0.08164688326
          0,           0,          73,      -3.553775076,      -3.479683182,      -3.768223661,        -3.6345913,      -4.175747851,     0.08173479666
          0,           0,          74,      -3.573282229,      -3.498838696,      -3.796122864,      -3.662099997,      -4.193129704,     0.08182885726
          0,           0,          75,      -3.592887333,      -3.518103763,      -3.823592417,      -3.689477429,      -4.210436926,        0.08192788
          0,           0,          76,      -3.612542913,      -3.537443418,      -3.850485437,      -3.716634255,      -4.227678975,     0.08203085531
          0,           0,          77,      -3.632187645,      -3.556821161,      -3.876655532,      -3.743466457,      -4.244857447,     0.08213692285
          0,           0,          78,      -3.651748068,      -3.576198951,      -3.901966957,      -3.769854858,       -4.26196235,     0.08224534129
          0,           0,          79,      -3.671141432,       -3.59553697,      -3.926303792,       -3.79566646,      -4.278969438,     0.08235545692
          0,           0,          80,        -3.6902795,      -3.614793241,      -3.949576614,      -3.820758184,      -4.295839158,     0.08246667365
          0,           0,          81,      -3.709073049,      -3.633923178,      -3.971725751,      -3.844983239,      -4.312517449,     0.08257842697
          0,           0,          82,       -3.72743667,      -3.652879223,      -3.992721031,      -3.868199847,      -4.328938282,     0.08269016428
          0,           0,          83,      -3.745293394,      -3.671610667,       -4.01255866,      -3.890281502,      -4.345027506,     0.08280133367
          0,           0,          84,      -3.762578637,      -3.690063771,       -4.03125636,      -3.911127444,      -4.360707434,     0.08291138163
          0,           0,          85,      -3.779243015,      -3.708182214,      -4.048848005,      -3.930671773,      -4.375901588,     0.08301975927
          0,           0,          86,       -3.79525376,      -3.725907923,      -4.065378787,      -3.948889638,       -4.39053918,     0.08312593486
          0,           0,          87,      -3.810594722,      -3.743182255,      -4.080901591,      -3.965799412,      -4.404559105,     0.08322940996
          0,           0,          88,      -3.825265196,      -3.759947553,      -4.095474779,      -3.981460476,      -4.417913379,     0.08332973557
          0,           0,          89,      -3.839277972,      -3.776149048,      -4.109161225,      -3.995967072,      -4.430570036,     0.08342652553
          0,           0,          90,      -3.852657145,      -3.791737077,      -4.122028167,      -4.009439397,      -4.442515427,       0.083519465
          0,           0,          91,      -3.865436075,      -3.806669533,      -4.134147339,      -4.022013439,      -4.453755789,     0.08360831307
          0,           0,          92,       -3.87765582,      -3.820914394,      -4.145594869,       -4.03383106,      -4.464317872,         0.0836929
          0,           0,          93,      -3.889364082,      -3.834452103,      -4.156450588,      -4.045031467,      -4.474248406,     0.08377312016
          0,           0,          94,       -3.90061461,      -3.847277526,      -4.166796626,      -4.055744742,      -4.483612324,     0.08384892265
          0,           0,          95,      -3.911466819,       -3.85940123,      -4.176715348,      -4.066087589,      -4.492489825,     0.08392030145
          0,           0,          96,      -3.921985415,       -3.87084987,      -4.186286922,      -4.076161126,      -4.500972524,     0.08398728683
          0,           0,          97,       -3.93223983,      -3.881665611,      -4.195586847,      -4.086050267,       -4.50915912,     0.08404993889
          0,           0,          98,       -3.94230335,      -3.891904629,      -4.204683798,      -4.095824215,       -4.51715102,     0.08410834387
          0,           0,          99,       -3.95225193,      -3.901634875,      -4.213638034,      -4.105537589,      -4.525048346,     0.08416261286
          0,           0,         100,      -3.962162764,      -3.910933355,      -4.222500509,      -4.115231801,      -4.532946639,     0.08421288219
          0,           0,         101,        -3.9721127,      -3.919883216,      -4.231312655,      -4.124936422,      -4.540934432,     0.08425931479
          0,           0,         102,      -3.982176629,      -3.928570884,      -4.240106739,        -4.1346704,      -4.549091709,     0.08430210135
          0,           0,         103,      -3.992425931,      -3.937083455,      -4.248906588,       -4.14444309,      -4.557489143,     0.08434146067
          0,           0,         104,      -4.002927048,      -3.945506442,      -4.257728481,       -4.15425511,      -4.566187938,     0.08437763863
          0,           0,         105,      -4.013740191,       -3.95392192,      -4.266582037,      -4.164099107,      -4.575240024,     0.08441090568
          0,           0,         106,      -4.024918167,      -3.962407051,       -4.27547096,      -4.173960512,      -4.584688373,     0.08444155289
          0,           0,         107,      -4.036505279,      -3.971032921,      -4.284393578,      -4.183818356,      -4.594567222,     0.08446988702
          0,           0,         108,      -4.048536239,      -3.979863622,      -4.293343179,      -4.193646205,      -4.604902029,      0.0844962251
          0,           0,         109,      -4.061034999,      -3.988955503,       -4.30230818,      -4.203413233,       -4.61570903,     0.08452088898
          0,           0,         110,       -4.07401344,      -3.998356496,      -4.311272203,      -4.213085419,      -4.626994325,     0.08454420031
          0,           0,         111,      -4.087469819,      -4.008105483,      -4.320214143,      -4.222626835,      -4.638752447,     0.08456647632
          0,           0,         112,      -4.101386921,      -4.018231634,      -4.329108322,      -4.232000955,      -4.650964418,     0.08458802647
          0,           0,         113,      -4.115729846,      -4.028753691,      -4.337924765,       -4.24117192,       -4.66359531,     0.08460914999
          0,           0,         114,      -4.130443438,      -4.039679173,      -4.346629673,      -4.250105666,      -4.676591408,     0.08463013417
          0,           0,         115,      -4.145449385,      -4.051003491,      -4.355186081,       -4.25877086,       -4.68987709,     0.08465125324
          0,           0,         116,      -4.160643161,      -4.062708979,       -4.36355472,      -4.267139585,      -4.703351662,      0.0846727675
          0,           0,         117,      -4.175891085,       -4.07476386,      -4.371695026,      -4.275187742,      -4.716886499,     0.08469492265
