"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,           0,      -4.386511524,      -4.166758876,      -5.004891863,      -4.107325447,      -4.243352989,   5.981046048e-07
          0,           0,           1,      -4.392490107,      -4.225173639,      -4.775837404,      -3.926812986,      -4.346438221,   7.656747708e-06
          0,           0,           2,       -4.22922819,      -4.119258266,      -4.512697345,      -3.859815005,      -4.305909404,   4.296990483e-05
          0,           0,           3,      -4.021509302,      -3.946567779,      -4.227350598,      -3.796849197,      -4.193503469,   0.0001589399838
          0,           0,           4,      -3.824611517,      -3.774682037,      -3.971226655,      -3.684614603,      -4.108433635,   0.0004509455676
          0,           0,           5,      -3.643185493,      -3.604765741,      -3.753614963,      -3.547332219,      -4.039156933,    0.001059433411
          0,           0,           6,      -3.483117909,      -3.445495385,      -3.572998626,      -3.418087319,      -3.961571377,    0.002156514476
          0,           0,           7,      -3.348942066,      -3.307052623,      -3.425973672,      -3.308261738,      -3.871607305,    0.003917774217
          0,           0,           8,      -3.241326751,      -3.193540069,      -3.308331294,      -3.218708606,      -3.778883445,    0.006486118237
          0,           0,           9,      -3.158267862,      -3.104587142,      -3.215491348,      -3.146426167,      -3.691759203,    0.009937869983
          0,           0,          10,      -3.096450533,      -3.037825861,       -3.14291431,      -3.086568766,      -3.613707754,     0.01426076154
          0,           0,          11,      -3.052030116,      -2.990154878,      -3.086401602,      -3.033855736,      -3.545059529,     0.01934955134
          0,           0,          12,      -3.021086574,      -2.958279883,      -3.042167153,      -2.984281041,       -3.48470532,     0.02501963101
          0,           0,          13,      -2.999985923,       -2.93898938,      -3.006700047,      -2.936293688,       -3.43140757,      0.0310341469
          0,           0,          14,      -2.985709083,      -2.929341251,      -2.976710852,      -2.890518078,      -3.384673236,     0.03713729866
          0,           0,          15,      -2.976073577,      -2.926783495,      -2.949511391,       -2.84845287,      -3.344759654,     0.04308611055
          0,           0,          16,      -2.969737215,      -2.929191224,      -2.923707988,      -2.811365976,      -3.311973429,     0.04867477075
          0,           0,          17,       -2.96596031,      -2.934823695,      -2.899511582,      -2.779922183,      -3.286016081,     0.05374867224
          0,           0,          18,      -2.964242741,      -2.942237759,      -2.878193048,      -2.754289674,      -3.265908077,     0.05820841127
          0,           0,          19,      -2.964023015,      -2.950206058,      -2.861089221,      -2.734349027,      -3.250427861,     0.06200623156
          0,           0,          20,      -2.964581733,       -2.95768431,      -2.848895787,      -2.719838027,      -3.238643646,     0.06513825531
          0,           0,          21,      -2.965175158,      -2.963858196,      -2.841530993,       -2.71043171,       -3.23015258,     0.06763541665
          0,           0,          22,      -2.965297277,      -2.968260238,      -2.838385966,      -2.705795772,       -3.22495327,     0.06955484927
          0,           0,          23,      -2.964892429,      -2.970883534,      -2.838666815,      -2.705623462,      -3.223157083,     0.07097225385
          0,           0,          24,      -2.964377415,      -2.972191181,      -2.841637283,      -2.709642054,      -3.224763903,     0.07197498692
          0,           0,          25,       -2.96446939,      -2.972978562,      -2.846712172,      -2.717581614,      -3.229578059,     0.07265543686
          0,           0,          26,      -2.965937192,       -2.97414585,      -2.853447376,      -2.729121522,      -3.237223446,     0.07310453922
          0,           0,          27,      -2.969403671,      -2.976484489,      -2.861496736,       -2.74384341,      -3.247196787,     0.07340572426
          0,           0,          28,      -2.975253944,      -2.980547618,        -2.8705801,        -2.7612134,      -3.258923248,     0.07362989847
          0,           0,          29,        -2.9836343,      -2.986613919,      -2.880471852,      -2.780599933,       -3.27180354,     0.07383209182
          0,           0,          30,      -2.994499479,      -2.994717445,      -2.890999479,      -2.801319343,      -3.285257488,     0.07405016489
          0,           0,          31,      -3.007671267,      -3.004709515,      -2.902039379,      -2.822695483,      -3.298776268,     0.07430558621
          0,           0,          32,       -3.02288681,      -3.016327082,      -2.913504582,       -2.84412066,      -3.311987466,       0.074605909
          0,           0,          33,      -3.039829152,      -3.029252726,      -2.925328698,      -2.865107838,      -3.324715221,     0.07494831438
          0,           0,          34,      -3.058142944,      -3.043160433,      -2.937455419,      -2.885325914,      -3.337002585,     0.07532349816
          0,           0,          35,      -3.077444753,      -3.057747588,      -2.949839832,      -2.904611805,      -3.349075465,      0.0757192527
          0,           0,          36,      -3.097338774,      -3.072756489,      -2.962459454,       -2.92295723,      -3.361260324,     0.07612328553
          0,           0,          37,      -3.117444073,      -3.087988186,      -2.975326107,      -2.940474271,       -3.37389181,     0.07652505763
