"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -5.100575768,      0.3793010679,     0.06503148793,      0.1233576989,    -0.03154033764,     0.06861731339,    -0.04680194093,    -0.03551334861,      0.0583537224,    -0.03154033764,      0.1266533039,       1.896891841
          0,           0,           1,      -4.798926494,      -4.717164793,      -5.363671813,      -5.072447532,       -4.67832975,      0.3793010679,     0.09405355733,      0.1493957062,     -0.0450672571,     0.08542008198,    -0.05440655488,    -0.05173629303,     0.08594445875,     -0.0450672571,      0.1542034328,       1.588411012
          0,           0,           2,      -4.475929976,      -4.430535347,      -4.870851583,      -4.729773586,      -4.392873193,      0.3793010679,     0.06912446654,      0.1204531565,    -0.03169152338,     0.06909352244,    -0.04304912119,    -0.03754889977,     0.06259591454,    -0.03169152338,      0.1239713929,        1.74255459
          0,           0,           3,      -4.265448321,      -4.238687349,       -4.65648373,      -4.583360544,      -4.175889614,      0.3793010679,     0.06084232925,      0.1184876387,    -0.02775064356,     0.06752598181,    -0.04226435844,    -0.03264936698,     0.05443050874,    -0.02775064356,      0.1215665632,        1.94745402
          0,           0,           4,      -4.180754733,      -4.160394528,      -4.670992398,      -4.543035394,      -4.059975407,      0.3793010679,      0.0634844438,      0.1218487267,    -0.02893778836,     0.06915578498,    -0.04318635072,    -0.03423480889,     0.05688943555,    -0.02893778836,      0.1250638994,       1.919347787
          0,           0,           5,      -4.222089583,      -4.228697763,      -4.760006311,      -4.557156327,      -4.076904232,      0.3793010679,     0.06226436235,      0.1221205619,    -0.02805524181,     0.06895686436,    -0.04310479474,    -0.03339718478,      0.0556565827,    -0.02805524181,      0.1252702169,       1.961323577
          0,           0,           6,      -4.307681843,      -4.354714988,      -4.835839455,      -4.605157681,      -4.150803733,      0.3793010679,     0.06041307379,       0.121086496,    -0.02708278663,     0.06844609872,    -0.04296840512,    -0.03218246856,     0.05386313393,    -0.02708278663,      0.1241388005,       2.004309471
          0,           0,           7,      -4.389708551,      -4.452845933,      -4.900645954,      -4.669759872,      -4.228213798,      0.3793010679,     0.06059167961,      0.1200980413,    -0.02716302292,     0.06802750042,     -0.0428715483,    -0.03233062947,     0.05409425046,    -0.02716302292,      0.1231612895,       1.982088005
          0,           0,           8,      -4.475817983,      -4.534295215,      -4.979491018,      -4.747958723,       -4.30991058,      0.3793010679,     0.06129645931,      0.1201129169,    -0.02747621041,     0.06802231723,    -0.04292700433,    -0.03282525209,     0.05479723119,    -0.02747621041,      0.1232137663,       1.959540866
          0,           0,           9,      -4.568657535,      -4.618527802,      -5.079608179,      -4.841407512,      -4.399259185,      0.3793010679,     0.06148885849,      0.1207252725,    -0.02754626884,     0.06830016515,    -0.04303259995,    -0.03295075172,     0.05495666747,    -0.02754626884,      0.1238355193,        1.96336825
          0,           0,          10,      -4.666955256,      -4.709067539,      -5.197977758,      -4.949649459,      -4.494509986,      0.3793010679,     0.06128426144,      0.1212339159,    -0.02743964825,     0.06852516236,    -0.04307900728,    -0.03278598473,      0.0547252099,    -0.02743964825,      0.1243325157,       1.978222679
          0,           0,          11,        -4.7714312,      -4.807382984,      -5.324603568,       -5.06908271,      -4.595593992,      0.3793010679,     0.06104845695,      0.1214438099,    -0.02732351732,     0.06859895868,    -0.04308772893,    -0.03260077801,     0.05447853713,    -0.02732351732,      0.1245295228,       1.989301875
          0,           0,          12,      -4.881971687,      -4.913117509,      -5.447729733,      -5.196049377,      -4.702478006,      0.3793010679,     0.06093509103,      0.1214445155,     -0.0272624598,     0.06857638026,    -0.04309288849,    -0.03250990197,     0.05436529518,     -0.0272624598,      0.1245241758,       1.993014427
          0,           0,          13,      -4.997206004,      -5.024171525,      -5.561498252,      -5.326545346,      -4.814276057,      0.3793010679,     0.06092652872,      0.1213512334,    -0.02724716444,     0.06852110967,    -0.04309734187,    -0.03249946748,     0.05436172464,    -0.02724716444,      0.1244305695,       1.991763455
          0,           0,          14,       -5.11446717,      -5.136909132,      -5.669297509,      -5.455411376,      -4.928926612,      0.3793010679,     0.06096071386,      0.1212428461,     -0.0272520125,     0.06846679569,    -0.04309555099,    -0.03252281778,     0.05440164692,     -0.0272520125,      0.1243241617,       1.988868543
          0,           0,          15,      -5.230423152,      -5.247592642,      -5.776588102,       -5.57811578,      -5.043592019,      0.3793010679,     0.06099642476,      0.1211593291,    -0.02726063177,     0.06842503151,    -0.04308644687,    -0.03254888363,     0.05444176519,    -0.02726063177,      0.1242426701,        1.98633493
          0,           0,          16,      -5.342835375,       -5.35460144,      -5.885183157,      -5.693242705,      -5.156208859,      0.3793010679,     0.06101799127,       0.121113049,     -0.0272666747,     0.06839842012,    -0.04307416029,    -0.03256589548,     0.05446577145,     -0.0272666747,      0.1241976072,       1.984874404
          0,           0,          17,      -5.450200547,      -5.457089755,      -5.993938817,      -5.801926164,      -5.265590587,      0.3793010679,      0.0610252818,      0.1211017357,    -0.02726934249,     0.06838734904,    -0.04306441167,    -0.03257303747,     0.05447365551,    -0.02726934249,      0.1241866992,       1.984451888
          0,           0,          18,      -5.550650124,      -5.553418209,      -6.102469271,      -5.904122991,      -5.370543145,      0.3793010679,     0.06102400191,      0.1211091055,    -0.02726968162,     0.06838579601,    -0.04305790746,    -0.03257376692,     0.05447198404,    -0.02726968162,      0.1241939902,       1.984614278
          0,           0,          19,      -5.641145423,      -5.640474716,      -6.212088934,      -5.996548407,      -5.468907702,      0.3793010679,     0.06101906565,      0.1211207575,    -0.02726876198,      0.0683876281,    -0.04305343473,    -0.03257129851,     0.05446643281,    -0.02726876198,      0.1242053621,       1.984965784
          0,           0,          20,      -5.719369001,      -5.715777643,      -6.322219202,      -6.075380507,      -5.558210794,      0.3793010679,     0.06101363365,       0.121129477,    -0.02726748861,     0.06838939162,    -0.04304995934,    -0.03256780857,     0.05446054309,    -0.02726748861,      0.1242137792,       1.985285416
          0,           0,          21,      -5.786462212,      -5.780249944,      -6.428150581,      -6.141638796,      -5.637810996,      0.3793010679,     0.06100915102,      0.1211342098,    -0.02726639471,       0.068390093,    -0.04304722098,    -0.03256447984,     0.05445581422,    -0.02726639471,      0.1242182659,       1.985508859
          0,           0,          22,      -5.844572526,      -5.835635099,       -6.52420061,      -6.200253795,      -5.707993528,      0.3793010679,     0.06100598424,      0.1211368886,    -0.02726567908,     0.06839024495,    -0.04304553159,    -0.03256187273,     0.05445250895,    -0.02726567908,      0.1242207718,       1.985655835
          0,           0,          23,      -5.892380503,      -5.880583209,      -6.609614013,      -6.252937212,      -5.766324455,      0.3793010679,     0.06100402278,      0.1211395145,    -0.02726532117,     0.06839060178,    -0.04304510409,    -0.03256014902,     0.05445041011,    -0.02726532117,      0.1242232893,       1.985762726
