"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -5.069778809,      0.3793010679,     0.06872206903,      0.1319801846,    -0.03305804441,     0.07340328181,    -0.05009499588,    -0.03745886981,     0.06157875853,    -0.03305804441,      0.1354605049,       1.920492012
          0,           0,           1,      -4.811314225,      -4.721783753,      -5.327385472,      -5.050967682,      -4.656871891,      0.3793010679,     0.09544620219,      0.1578146717,    -0.04497185053,     0.09016261434,    -0.05757133785,    -0.05230814866,     0.08688569935,    -0.04497185053,      0.1626847361,        1.65344108
          0,           0,           2,      -4.506509199,      -4.457202456,      -4.842410798,       -4.71212589,      -4.391633672,      0.3793010679,     0.06854144872,      0.1294880939,    -0.03045837509,     0.07413215993,    -0.04628616745,    -0.03698563397,     0.06153142777,    -0.03045837509,      0.1329623257,       1.889194004
          0,           0,           3,      -4.297382602,      -4.277600318,      -4.642527538,      -4.567528981,       -4.17869221,      0.3793010679,     0.06152502995,      0.1281559805,    -0.02720793582,     0.07288569268,    -0.04550661042,    -0.03281163666,     0.05459612361,    -0.02720793582,      0.1312575633,       2.082989323
          0,           0,           4,      -4.208859151,      -4.199949261,       -4.66731695,      -4.516887807,      -4.059437806,      0.3793010679,     0.06367088998,      0.1313220151,    -0.02801205976,      0.0743574361,    -0.04649380602,    -0.03403140781,     0.05656991575,    -0.02801205976,      0.1345336334,       2.062512635
          0,           0,           5,      -4.241796681,      -4.266204978,      -4.747876189,      -4.516453951,      -4.068822517,      0.3793010679,     0.06220426094,      0.1312192272,    -0.02694796597,     0.07395330576,    -0.04632265826,    -0.03301056418,     0.05511086485,    -0.02694796597,      0.1343527009,        2.10948937
          0,           0,           6,      -4.310053329,      -4.372726177,      -4.801551352,      -4.556771046,      -4.125722875,      0.3793010679,     0.06081587399,      0.1305304332,    -0.02626350038,     0.07365209498,    -0.04618778894,    -0.03210129358,     0.05376122648,    -0.02626350038,      0.1335907745,       2.146321751
          0,           0,           7,      -4.372683365,      -4.442975524,      -4.856793936,      -4.621692579,      -4.184081169,      0.3793010679,     0.06114288562,      0.1302479484,    -0.02643371686,     0.07367674352,    -0.04629350588,    -0.03233311402,     0.05410285137,    -0.02643371686,       0.133326149,       2.130222464
          0,           0,           8,      -4.445696958,      -4.508377004,      -4.938747068,      -4.705500854,      -4.253141818,      0.3793010679,      0.0615802007,      0.1304796047,    -0.02656348933,      0.0738264122,    -0.04643008502,    -0.03259210823,     0.05452717671,    -0.02656348933,      0.1335808196,       2.118856438
          0,           0,           9,      -4.534105721,      -4.590158567,      -5.044499959,      -4.808880063,      -4.337545871,      0.3793010679,     0.06155924029,      0.1308301145,    -0.02647235661,     0.07392007806,    -0.04644608633,    -0.03253019065,     0.05448753538,    -0.02647235661,      0.1339297107,       2.125271752
