"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.690369184,      0.3793010679,      0.1121567212,        0.25893188,    -0.04713160509,      0.1445143863,    -0.09120948606,    -0.05842307482,     0.09817458472,    -0.04713160509,      0.2645498053,       2.308661285
          0,           0,           1,      -4.866523586,      -4.671059442,      -4.957595779,      -4.791559211,       -4.33221661,      0.3793010679,     0.06510837578,      0.2183095487,    -0.01652434352,      0.1211962302,    -0.06853273071,    -0.02814781054,     0.05336181043,    -0.01652434352,      0.2214738739,       3.353017889
          0,           0,           2,      -4.737833438,      -4.633304184,      -4.648311593,       -4.52116515,      -4.228945035,      0.3793010679,     0.04748072024,      0.2365463223,   -0.003265647396,      0.1305371767,    -0.07286596801,    -0.01509353553,     0.03478577895,   -0.003265647396,      0.2387436512,       4.981944694
          0,           0,           3,      -4.631435778,      -4.555784838,      -4.594366354,      -4.372319694,      -4.118914498,      0.3793010679,     0.04878366395,      0.2626056434,  -4.184803758e-06,      0.1453460216,    -0.08097078446,     -0.0126640699,     0.03469577429,  -4.184803758e-06,      0.2648353697,       5.383065193
          0,           0,           4,      -4.579382644,      -4.494592052,      -4.533835621,      -4.289382243,      -4.055752958,      0.3793010679,     0.04972993475,      0.2750155215,    0.001727257616,      0.1524013151,    -0.08614191507,    -0.01145956259,     0.03497823562,    0.001727257616,      0.2772780671,       5.530180622
          0,           0,           5,       -4.57800468,      -4.520668261,      -4.490275119,        -4.2850417,      -4.056560333,      0.3793010679,     0.05158109192,      0.2897751178,    0.003042214212,      0.1604705419,    -0.09460199054,    -0.01089561224,     0.03603886119,    0.003042214212,      0.2921154368,       5.617855439
          0,           0,           6,      -4.569023801,      -4.595049338,      -4.490264179,      -4.321140435,      -4.044530286,      0.3793010679,     0.05371494318,      0.2983894704,    0.003027103385,      0.1652514045,     -0.1003914434,    -0.01155968891,     0.03770982127,    0.003027103385,      0.3008314155,       5.555055124
          0,           0,           7,      -4.568469863,      -4.692476527,      -4.519060212,      -4.366347151,      -4.065018974,      0.3793010679,      0.0549534761,      0.3023378337,     0.00331879035,      0.1676108631,      -0.103904256,     -0.0119648491,     0.03873581796,     0.00331879035,      0.3048402641,       5.501705354
          0,           0,           8,      -4.566110204,      -4.740361425,      -4.575751416,      -4.420570921,      -4.061126315,      0.3793010679,     0.05609734095,      0.3045491512,    0.003691353331,      0.1694232569,     -0.1068414507,    -0.01242019176,       0.039760008,    0.003691353331,      0.3071094901,       5.428940945
          0,           0,           9,      -4.609884554,      -4.765244832,      -4.639493685,      -4.471463322,      -4.081014799,      0.3793010679,     0.05672328722,      0.3040040534,    0.003740161369,      0.1697230886,     -0.1073103449,    -0.01280069182,     0.04041416003,    0.003740161369,      0.3065985836,       5.359422351
