"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -5.204927974,      -5.218571093,      -6.418470115,      -6.101420299,      -4.456581705,      0.3793010679,      0.1200733002,      0.3489582931,    -0.04565464694,      0.1926849093,     -0.1241728731,    -0.05967324823,      0.1012741141,    -0.04565464694,      0.3548704574,        2.90621056
          0,           0,           1,      -4.946944056,      -4.673962626,      -4.880498689,      -4.726158124,      -4.181720609,      0.3793010679,     0.03202038741,      0.2132790862,    0.001608829511,      0.1148964327,    -0.05579822688,   -0.006170719637,     0.02058953413,    0.001608829511,      0.2146842913,       6.660727851
          0,           0,           2,      -4.899147249,        -4.6709126,      -4.699426085,      -4.555433544,      -4.146906853,      0.3793010679,    0.004329213936,      0.2151628275,     0.01618007687,      0.1141062108,     -0.0475140165,     0.01341100389,   -0.007162714044,     0.01618007687,       0.215087145,        49.7002067
          0,           0,           3,      -4.885617043,      -4.661141142,      -4.619277952,      -4.392269305,      -4.130449205,      0.3793010679,    0.001964811181,      0.2189313995,      0.0148497998,      0.1159495855,    -0.04491690782,      0.0145341641,    -0.00972491833,      0.0148497998,      0.2187241279,       111.4261775
          0,           0,           4,      -4.882122104,      -4.655958327,      -4.566306509,      -4.330296923,      -4.125735832,      0.3793010679,   0.0004885502963,      0.2172710051,     0.01380848855,      0.1142940362,    -0.04264409929,     0.01414464034,    -0.01111043968,     0.01380848855,      0.2169872957,       444.7259714
          0,           0,           5,      -4.922387022,      -4.710972158,      -4.556038801,      -4.336079769,      -4.171110485,      0.3793010679,    0.004185517388,      0.2183574541,     0.01181807729,      0.1155393868,    -0.04413960504,     0.01101945018,   -0.007476740272,     0.01181807729,      0.2182695459,       52.16976394
          0,           0,           6,      -4.933512723,      -4.734230353,      -4.573374388,      -4.362812568,      -4.163169328,      0.3793010679,    0.006477082223,      0.2221571892,     0.01144604636,      0.1182086233,     -0.0466300139,      0.0100327255,   -0.005391279075,     0.01144604636,      0.2221861909,       34.29896079
          0,           0,           7,      -4.994855223,      -4.780327129,      -4.600672104,      -4.395107687,      -4.223432783,      0.3793010679,    0.007163656253,      0.2247817727,      0.0117068275,      0.1198213782,    -0.04816477272,     0.01009360077,   -0.004845788677,      0.0117068275,      0.2248436827,       31.37807912
          0,           0,           8,      -5.082260477,       -4.89258425,      -4.668368486,      -4.463218153,      -4.330592039,      0.3793010679,     0.00700848737,       0.229149153,     0.01222101753,      0.1218656905,    -0.04963521831,     0.01074893556,   -0.005233874459,     0.01222101753,      0.2291965527,       32.69595006
          0,           0,           9,       -5.13584011,      -4.978516496,       -4.74944961,      -4.544863856,      -4.375261712,      0.3793010679,    0.006696047497,      0.2312622718,     0.01245390141,      0.1227096942,    -0.04998225882,     0.01108598882,   -0.005658670702,     0.01245390141,        0.23128998,       34.53713134
          0,           0,          10,      -5.189626489,      -5.030182435,      -4.819709744,      -4.610107268,      -4.428161565,      0.3793010679,    0.006382059238,      0.2325566946,     0.01265052375,      0.1231950319,    -0.05005760067,     0.01133634483,   -0.006041309747,     0.01265052375,       0.232565796,       36.43913131
          0,           0,          11,      -5.260568521,      -5.089547904,      -4.912263056,      -4.688433547,      -4.502527406,      0.3793010679,    0.006282879023,      0.2333495368,     0.01277444714,      0.1235903319,     -0.0501820966,     0.01142763308,   -0.006182671803,     0.01277444714,      0.2333522133,       37.14054273
          0,           0,          12,      -5.343745182,       -5.17187787,      -5.014528371,      -4.775833097,      -4.583881117,      0.3793010679,    0.006344434197,      0.2341701039,     0.01287263999,      0.1240802815,    -0.05054058338,     0.01146171896,   -0.006165007656,     0.01287263999,      0.2341748964,       36.90953309
